Time,Displacement,Force
245.18,40.8641,5.1048
245.2,40.8673,5.106
245.22,40.8707,5.1048
245.24,40.874,5.1049
245.26,40.8775,5.1038
245.28,40.8808,5.1059
245.3,40.8841,5.1049
245.32,40.8875,5.1059
245.34,40.8907,5.107
245.36,40.8939,5.1059
245.38,40.8971,5.1079
245.4,40.9004,5.1073
245.42,40.9039,5.1065
245.44,40.9072,5.1066
245.46,40.9105,5.1055
245.48,40.9139,5.1077
245.5,40.9171,5.1076
245.52,40.9203,5.1066
245.54,40.9236,5.1067
245.56,40.9269,5.1063
245.58,40.9304,5.1067
245.6,40.9337,5.1077
245.62,40.9371,5.1076
245.64,40.9404,5.1088
245.66,40.9436,5.1077
245.68,40.9468,5.1097
245.7,40.9503,5.1088
245.72,40.9537,5.1106
245.74,40.9572,5.1114
245.76,40.9607,5.109
245.78,40.964,5.1102
245.8,40.9673,5.1088
245.82,40.9707,5.1087
245.84,40.9741,5.1084
245.86,40.9773,5.1081
245.88,40.9808,5.1114
245.9,40.984,5.1095
245.92,40.9873,5.1104
245.94,40.9907,5.1108
245.96,40.9939,5.1099
245.98,40.9972,5.1092
246,41.0005,5.1078
246.02,41.004,5.1088
246.04,41.0072,5.1101
246.06,41.0105,5.1107
246.08,41.0139,5.1111
246.1,41.0171,5.1101
246.12,41.0203,5.1105
246.14,41.0237,5.1121
246.16,41.0271,5.1111
246.18,41.0304,5.1108
246.2,41.0337,5.1108
246.22,41.0371,5.1107
246.24,41.0403,5.1116
246.26,41.0435,5.1102
246.28,41.0467,5.1114
246.3,41.0501,5.1091
246.32,41.0535,5.1099
246.34,41.0568,5.1119
246.36,41.0601,5.1112
246.38,41.0633,5.1123
246.4,41.0665,5.1131
246.42,41.0699,5.1121
246.44,41.0732,5.1103
246.46,41.0767,5.1111
246.48,41.08,5.1132
246.5,41.0835,5.114
246.52,41.0869,5.1137
246.54,41.0904,5.1123
246.56,41.0937,5.1111
246.58,41.0969,5.1129
246.6,41.1004,5.114
246.62,41.1039,5.1146
246.64,41.1073,5.115
246.66,41.1107,5.1144
246.68,41.1141,5.1157
246.7,41.1175,5.1148
246.72,41.1208,5.1136
246.74,41.124,5.1157
246.76,41.1275,5.1148
246.78,41.1308,5.1159
246.8,41.134,5.1149
246.82,41.1375,5.1156
246.84,41.1408,5.1175
246.86,41.144,5.1164
246.88,41.1473,5.1178
246.9,41.1507,5.1167
246.92,41.154,5.1162
246.94,41.1573,5.1154
246.96,41.1605,5.1143
246.98,41.1639,5.1136
247,41.1672,5.1148
247.02,41.1705,5.1163
247.04,41.1737,5.1166
247.06,41.1772,5.116
247.08,41.1805,5.116
247.1,41.1839,5.1161
247.12,41.1872,5.1172
247.14,41.1905,5.1195
247.16,41.1937,5.1174
247.18,41.1971,5.1166
247.2,41.2004,5.1165
247.22,41.2039,5.1157
247.24,41.2072,5.1169
247.26,41.2107,5.1163
247.28,41.2139,5.1184
247.3,41.2172,5.119
247.32,41.2205,5.1186
247.34,41.2239,5.1186
247.36,41.2273,5.1186
247.38,41.2308,5.1203
247.4,41.2343,5.1192
247.42,41.2376,5.1178
247.44,41.2409,5.1173
247.46,41.2441,5.1169
247.48,41.2473,5.1176
247.5,41.2507,5.1184
247.52,41.254,5.119
247.54,41.2573,5.1192
247.56,41.2608,5.1198
247.58,41.2641,5.1192
247.6,41.2675,5.1195
247.62,41.2707,5.1196
247.64,41.274,5.1217
247.66,41.2772,5.12
247.68,41.2807,5.1197
247.7,41.284,5.1184
247.72,41.2873,5.1184
247.74,41.2907,5.1199
247.76,41.294,5.1172
247.78,41.2972,5.1186
247.8,41.3004,5.1192
247.82,41.3036,5.1209
247.84,41.3069,5.122
247.86,41.3103,5.1203
247.88,41.3136,5.122
247.9,41.3168,5.1206
247.92,41.3201,5.1224
247.94,41.3235,5.1214
247.96,41.3267,5.1213
247.98,41.3301,5.121
248,41.3335,5.1222
248.02,41.3369,5.1216
248.04,41.3403,5.1215
248.06,41.3437,5.1199
248.08,41.3469,5.1199
248.1,41.3503,5.1194
248.12,41.3537,5.121
248.14,41.3572,5.1234
248.16,41.3607,5.1228
248.18,41.3639,5.1242
248.2,41.3673,5.1225
248.22,41.3705,5.1221
248.24,41.3739,5.1231
248.26,41.3771,5.1235
248.28,41.3804,5.1261
248.3,41.3839,5.1236
248.32,41.3873,5.1236
248.34,41.3907,5.1241
248.36,41.3939,5.1234
248.38,41.3972,5.1244
248.4,41.4004,5.1237
248.42,41.4037,5.1248
248.44,41.4071,5.1242
248.46,41.4104,5.1238
248.48,41.4139,5.1248
248.5,41.4172,5.1263
248.52,41.4205,5.1242
248.54,41.4239,5.1236
248.56,41.4269,5.122
248.58,41.4303,5.1239
248.6,41.4336,5.1254
248.62,41.4371,5.1234
248.64,41.4404,5.123
248.66,41.4437,5.1217
248.68,41.4471,5.1243
248.7,41.4503,5.1247
248.72,41.4535,5.1241
248.74,41.4568,5.1234
248.76,41.4601,5.1216
248.78,41.4635,5.1244
248.8,41.4668,5.1249
248.82,41.4701,5.1263
248.84,41.4735,5.1252
248.86,41.4768,5.124
248.88,41.4801,5.1255
248.9,41.4836,5.1241
248.92,41.4871,5.1233
248.94,41.4904,5.1253
248.96,41.4939,5.1246
248.98,41.4973,5.1267
249,41.5007,5.1283
249.02,41.504,5.1273
249.04,41.5073,5.1288
249.06,41.5107,5.1277
249.08,41.5141,5.1294
249.1,41.5175,5.1301
249.12,41.5208,5.1271
249.14,41.5241,5.1281
249.16,41.5275,5.1272
249.18,41.5308,5.1308
249.2,41.5341,5.1293
249.22,41.5375,5.1289
249.24,41.5408,5.1283
249.26,41.5441,5.1275
249.28,41.5473,5.1295
249.3,41.5507,5.1297
249.32,41.5539,5.1294
249.34,41.5571,5.1286
249.36,41.5605,5.1287
249.38,41.5639,5.1308
249.4,41.5671,5.1296
249.42,41.5703,5.1291
249.44,41.5736,5.13
249.46,41.5768,5.1292
249.48,41.5801,5.13
249.5,41.5835,5.13
249.52,41.5868,5.1292
249.54,41.5903,5.1302
249.56,41.5936,5.1286
249.58,41.5969,5.1308
249.6,41.6001,5.1315
249.62,41.6035,5.1302
249.64,41.6067,5.1309
249.66,41.6101,5.1301
249.68,41.6136,5.1312
249.7,41.6169,5.1306
249.72,41.6204,5.1306
249.74,41.6239,5.1307
249.76,41.6272,5.1297
249.78,41.6305,5.1307
249.8,41.634,5.1308
249.82,41.6373,5.1311
249.84,41.6408,5.1309
249.86,41.6441,5.1312
249.88,41.6475,5.132
249.9,41.6508,5.1321
249.92,41.6541,5.1319
249.94,41.6572,5.1333
249.96,41.6607,5.1326
249.98,41.664,5.1325
250,41.6673,5.1329
250.02,41.6707,5.1327
250.04,41.6739,5.1326
250.06,41.6772,5.1323
250.08,41.6805,5.134
250.1,41.6839,5.1353
250.12,41.6871,5.1353
250.14,41.6905,5.1357
250.16,41.6939,5.1333
250.18,41.6972,5.1345
250.2,41.7005,5.1324
250.22,41.7039,5.1345
250.24,41.7072,5.1339
250.26,41.7105,5.1332
250.28,41.7141,5.1338
250.3,41.7173,5.1333
250.32,41.7207,5.1342
250.34,41.7239,5.1341
250.36,41.7271,5.1344
250.38,41.7303,5.1359
250.4,41.7336,5.1347
250.42,41.7371,5.1353
250.44,41.7404,5.1366
250.46,41.7439,5.1363
250.48,41.7472,5.1363
250.5,41.7504,5.1352
250.52,41.7537,5.1359
250.54,41.7569,5.1368
250.56,41.7604,5.1334
250.58,41.7639,5.1343
250.6,41.7672,5.1332
250.62,41.7707,5.134
250.64,41.7739,5.1374
250.66,41.7772,5.1373
250.68,41.7805,5.1384
250.7,41.7837,5.1364
250.72,41.7872,5.1368
250.74,41.7905,5.1373
250.76,41.794,5.1366
250.78,41.7973,5.1381
250.8,41.8008,5.1387
250.82,41.804,5.1402
250.84,41.8072,5.1399
250.86,41.8104,5.1389
250.88,41.8139,5.1381
250.9,41.8171,5.138
250.92,41.8205,5.1388
250.94,41.8237,5.1397
250.96,41.8272,5.1389
250.98,41.8304,5.1403
251,41.8336,5.1396
251.02,41.8369,5.1402
251.04,41.8403,5.1413
251.06,41.8436,5.1388
251.08,41.8469,5.1396
251.1,41.8503,5.1406
251.12,41.8536,5.1406
251.14,41.8568,5.1405
251.16,41.8601,5.1386
251.18,41.8636,5.1408
251.2,41.8669,5.1389
251.22,41.8704,5.1408
251.24,41.8737,5.1395
251.26,41.8771,5.1386
251.28,41.8804,5.1412
251.3,41.8836,5.139
251.32,41.8871,5.1387
251.34,41.8905,5.14
251.36,41.894,5.1409
251.38,41.8975,5.1409
251.4,41.9008,5.1405
251.42,41.904,5.1396
251.44,41.9073,5.1408
251.46,41.9105,5.1406
251.48,41.914,5.1421
251.5,41.9173,5.1422
251.52,41.9208,5.1414
251.54,41.9241,5.1419
251.56,41.9273,5.1383
251.58,41.9307,5.1407
251.6,41.9337,5.1428
251.62,41.9371,5.1434
251.64,41.9404,5.1447
251.66,41.9439,5.1438
251.68,41.9472,5.144
251.7,41.9507,5.1417
251.72,41.9539,5.1425
251.74,41.9572,5.1428
251.76,41.9604,5.1429
251.78,41.9636,5.1446
251.8,41.9669,5.1435
251.82,41.9704,5.1417
251.84,41.9737,5.1413
251.86,41.9771,5.1415
251.88,41.9804,5.143
251.9,41.9837,5.144
251.92,41.9869,5.1451
251.94,41.9903,5.146
251.96,41.9936,5.1424
251.98,41.9971,5.1429
252,42.0004,5.1426
252.02,42.0039,5.1425
252.04,42.0072,5.1447
252.06,42.0105,5.1435
252.08,42.0139,5.1447
252.1,42.0172,5.1446
252.12,42.0207,5.1447
252.14,42.024,5.1455
252.16,42.0273,5.1432
252.18,42.0307,5.1461
252.2,42.034,5.1449
252.22,42.0373,5.1459
252.24,42.0407,5.1456
252.26,42.044,5.1439
252.28,42.0473,5.1454
252.3,42.0507,5.1438
252.32,42.0539,5.1445
252.34,42.0571,5.1462
252.36,42.0604,5.1453
252.38,42.0636,5.1471
252.4,42.0671,5.1474
252.42,42.0704,5.1465
252.44,42.0739,5.1469
252.46,42.0772,5.1452
252.48,42.0805,5.1466
252.5,42.0837,5.1475
252.52,42.0871,5.1473
252.54,42.0904,5.1478
252.56,42.0939,5.1448
252.58,42.0973,5.1457
252.6,42.1005,5.146
252.62,42.1039,5.1477
252.64,42.1072,5.149
252.66,42.1104,5.1457
252.68,42.1137,5.1462
252.7,42.1171,5.1455
252.72,42.1204,5.1464
252.74,42.1239,5.1475
252.76,42.1272,5.1465
252.78,42.1305,5.1478
252.8,42.1337,5.1476
252.82,42.1369,5.1483
252.84,42.1401,5.148
252.86,42.1436,5.1475
252.88,42.1469,5.1475
252.9,42.1504,5.146
252.92,42.1537,5.1469
252.94,42.1572,5.1476
252.96,42.1605,5.1477
252.98,42.1639,5.1496
253,42.1672,5.1489
253.02,42.1705,5.1493
253.04,42.174,5.1502
253.06,42.1773,5.1481
253.08,42.1807,5.15
253.1,42.184,5.1488
253.12,42.1873,5.148
253.14,42.1907,5.1491
253.16,42.194,5.1481
253.18,42.1973,5.15
253.2,42.2007,5.1499
253.22,42.2039,5.151
253.24,42.2072,5.15
253.26,42.2105,5.1497
253.28,42.2139,5.1501
253.3,42.2172,5.1485
253.32,42.2207,5.1487
253.34,42.2239,5.1494
253.36,42.2272,5.151
253.38,42.2305,5.1512
253.4,42.2337,5.149
253.42,42.2369,5.1485
253.44,42.2401,5.1502
253.46,42.2435,5.1509
253.48,42.2469,5.1506
253.5,42.2503,5.1513
253.52,42.2535,5.1501
253.54,42.2568,5.1516
253.56,42.26,5.1519
253.58,42.2633,5.153
253.6,42.2667,5.1513
253.62,42.2701,5.1512
253.64,42.2736,5.1532
253.66,42.2771,5.1522
253.68,42.2804,5.1522
253.7,42.2836,5.1512
253.72,42.2869,5.1512
253.74,42.2903,5.1525
253.76,42.2937,5.1519
253.78,42.2972,5.1538
253.8,42.3007,5.1542
253.82,42.304,5.1569
253.84,42.3073,5.1558
253.86,42.3105,5.1538
253.88,42.3139,5.1542
253.9,42.3171,5.1529
253.92,42.3204,5.1536
253.94,42.3239,5.1545
253.96,42.3272,5.1536
253.98,42.3305,5.1533
254,42.3339,5.1547
254.02,42.3372,5.155
254.04,42.3404,5.155
254.06,42.3437,5.1539
254.08,42.3471,5.1549
254.1,42.3504,5.1541
254.12,42.3539,5.1536
254.14,42.3571,5.1548
254.16,42.3604,5.1533
254.18,42.3637,5.1547
254.2,42.3668,5.1539
254.22,42.3701,5.153
254.24,42.3735,5.1536
254.26,42.3769,5.1533
254.28,42.3803,5.155
254.3,42.3835,5.1539
254.32,42.3868,5.1568
254.34,42.3901,5.1565
254.36,42.3933,5.1551
254.38,42.3968,5.1565
254.4,42.4001,5.1555
254.42,42.4036,5.1553
254.44,42.4068,5.1551
254.46,42.4101,5.155
254.48,42.4135,5.1561
254.5,42.4167,5.1565
254.52,42.4201,5.1564
254.54,42.4237,5.1564
254.56,42.4272,5.1549
254.58,42.4305,5.1571
254.6,42.434,5.157
254.62,42.4373,5.1564
254.64,42.4405,5.1576
254.66,42.4439,5.1567
254.68,42.4472,5.1582
254.7,42.4507,5.1565
254.72,42.4541,5.1579
254.74,42.4575,5.1582
254.76,42.4608,5.1587
254.78,42.464,5.159
254.8,42.4672,5.1559
254.82,42.4705,5.157
254.84,42.474,5.1583
254.86,42.4773,5.1592
254.88,42.4808,5.1582
254.9,42.4841,5.1576
254.92,42.4875,5.1592
254.94,42.4907,5.1599
254.96,42.4939,5.1588
254.98,42.4971,5.1598
255,42.5005,5.1604
255.02,42.5039,5.1601
255.04,42.5072,5.1596
255.06,42.5107,5.1592
255.08,42.5139,5.161
255.1,42.5171,5.1605
255.12,42.5203,5.1589
255.14,42.5236,5.1606
255.16,42.5269,5.1595
255.18,42.5304,5.1599
255.2,42.5337,5.1581
255.22,42.5371,5.1593
255.24,42.5404,5.1591
255.26,42.5437,5.1592
255.28,42.5469,5.1599
255.3,42.5504,5.1594
255.32,42.5539,5.1612
255.34,42.5572,5.1608
255.36,42.5607,5.1611
255.38,42.564,5.1613
255.4,42.5675,5.1597
255.42,42.5708,5.1625
255.44,42.5741,5.1628
255.46,42.5773,5.1621
255.48,42.5808,5.1613
255.5,42.584,5.1596
255.52,42.5873,5.159
255.54,42.5907,5.1621
255.56,42.594,5.1628
255.58,42.5972,5.1631
255.6,42.6007,5.1622
255.62,42.604,5.1616
255.64,42.6073,5.1635
255.66,42.6107,5.162
255.68,42.614,5.1636
255.7,42.6172,5.1619
255.72,42.6205,5.161
255.74,42.6239,5.1606
255.76,42.6273,5.1623
255.78,42.6307,5.1639
255.8,42.634,5.1615
255.82,42.6372,5.1615
255.84,42.6404,5.161
255.86,42.6437,5.1635
255.88,42.6469,5.1641
255.9,42.6501,5.1627
255.92,42.6536,5.1641
255.94,42.6571,5.1633
255.96,42.6604,5.1637
255.98,42.6639,5.1647
256,42.6671,5.1638
256.02,42.6704,5.1641
256.04,42.6736,5.1643
256.06,42.6771,5.1617
256.08,42.6805,5.1646
256.1,42.6839,5.1649
256.12,42.6872,5.1632
256.14,42.6907,5.1652
256.16,42.6941,5.1625
256.18,42.6973,5.1651
256.2,42.7008,5.164
256.22,42.7041,5.1651
256.24,42.7075,5.165
256.26,42.7108,5.1642
256.28,42.7141,5.1664
256.3,42.7175,5.165
256.32,42.7208,5.1651
256.34,42.724,5.1647
256.36,42.7273,5.165
256.38,42.7307,5.1655
256.4,42.734,5.1664
256.42,42.7373,5.1672
256.44,42.7405,5.1662
256.46,42.7439,5.165
256.48,42.7472,5.1653
256.5,42.7505,5.1673
256.52,42.7539,5.1671
256.54,42.7572,5.1678
256.56,42.7605,5.1655
256.58,42.7637,5.1662
256.6,42.7669,5.1663
256.62,42.7703,5.1659
256.64,42.7735,5.1668
256.66,42.7768,5.1651
256.68,42.7803,5.1653
256.7,42.7836,5.166
256.72,42.7869,5.1663
256.74,42.7901,5.1663
256.76,42.7933,5.1645
256.78,42.7965,5.167
256.8,42.7999,5.1667
256.82,42.8033,5.1688
256.84,42.8068,5.1676
256.86,42.8103,5.168
256.88,42.8137,5.1683
256.9,42.8171,5.167
256.92,42.8204,5.1693
256.94,42.8237,5.1681
256.96,42.8272,5.1703
256.98,42.8307,5.1682
257,42.8343,5.1673
257.02,42.8377,5.1674
257.04,42.8411,5.1684
257.06,42.8444,5.1679
257.08,42.8476,5.169
257.1,42.8509,5.1682
257.12,42.8543,5.1681
257.14,42.8576,5.1703
257.16,42.8609,5.1695
257.18,42.8644,5.1708
257.2,42.8677,5.1684
257.22,42.8709,5.1695
257.24,42.8741,5.1691
257.26,42.8773,5.1699
257.28,42.8807,5.1723
257.3,42.884,5.1711
257.32,42.8873,5.1713
257.34,42.8905,5.1699
257.36,42.8939,5.1692
257.38,42.8972,5.1698
257.4,42.9004,5.1692
257.42,42.9037,5.1699
257.44,42.9069,5.1694
257.46,42.9104,5.169
257.48,42.9136,5.1708
257.5,42.9169,5.172
257.52,42.9203,5.1713
257.54,42.9235,5.1722
257.56,42.9268,5.1701
257.58,42.9303,5.171
257.6,42.9336,5.1718
257.62,42.9371,5.1708
257.64,42.9403,5.171
257.66,42.9436,5.1708
257.68,42.9471,5.1722
257.7,42.9503,5.1713
257.72,42.9537,5.172
257.74,42.9572,5.1728
257.76,42.9607,5.1699
257.78,42.9641,5.1712
257.8,42.9675,5.1703
257.82,42.9707,5.1712
257.84,42.974,5.1721
257.86,42.9772,5.1717
257.88,42.9805,5.1722
257.9,42.984,5.1724
257.92,42.9875,5.174
257.94,42.9908,5.1736
257.96,42.994,5.1732
257.98,42.9973,5.1742
258,43.0004,5.1729
258.02,43.0037,5.1716
258.04,43.0071,5.1733
258.06,43.0105,5.1731
258.08,43.014,5.1755
258.1,43.0173,5.1762
258.12,43.0207,5.1732
258.14,43.0239,5.1732
258.16,43.0271,5.1718
258.18,43.0304,5.1742
258.2,43.0336,5.1722
258.22,43.0371,5.1735
258.24,43.0404,5.1746
258.26,43.0437,5.1727
258.28,43.0471,5.1748
258.3,43.0504,5.1738
258.32,43.0536,5.1735
258.34,43.0569,5.1734
258.36,43.0603,5.175
258.38,43.0637,5.176
258.4,43.0671,5.1749
258.42,43.0704,5.1757
258.44,43.0737,5.1757
258.46,43.0771,5.1749
258.48,43.0804,5.1761
258.5,43.0837,5.1767
258.52,43.0872,5.1763
258.54,43.0907,5.1764
258.56,43.094,5.176
258.58,43.0973,5.1763
258.6,43.1007,5.1765
258.62,43.104,5.1761
258.64,43.1075,5.1761
258.66,43.1108,5.1761
258.68,43.1141,5.1788
258.7,43.1175,5.177
258.72,43.1208,5.1769
258.74,43.124,5.1759
258.76,43.1272,5.1744
258.78,43.1305,5.1775
258.8,43.1339,5.1751
258.82,43.1373,5.1758
258.84,43.1408,5.1759
258.86,43.1441,5.1766
258.88,43.1475,5.1778
258.9,43.1507,5.1774
258.92,43.154,5.1792
258.94,43.1572,5.1791
258.96,43.1605,5.1796
258.98,43.1639,5.1784
259,43.1672,5.1775
259.02,43.1705,5.1792
259.04,43.1737,5.1793
259.06,43.1771,5.1786
259.08,43.1803,5.1776
259.1,43.1836,5.177
259.12,43.1869,5.1763
259.14,43.1903,5.1781
259.16,43.1936,5.1782
259.18,43.1969,5.1787
259.2,43.2003,5.1775
259.22,43.2035,5.179
259.24,43.2067,5.1791
259.26,43.21,5.1774
259.28,43.2135,5.1784
259.3,43.2168,5.1779
259.32,43.2201,5.1792
259.34,43.2236,5.1794
259.36,43.2269,5.1799
259.38,43.2304,5.1802
259.4,43.2337,5.1789
259.42,43.2372,5.1795
259.44,43.2405,5.1784
259.46,43.2439,5.1802
259.48,43.2472,5.1806
259.5,43.2505,5.1808
259.52,43.2539,5.1819
259.54,43.2572,5.1822
259.56,43.2605,5.181
259.58,43.264,5.1802
259.6,43.2672,5.1807
259.62,43.2705,5.1811
259.64,43.2739,5.1811
259.66,43.2771,5.1796
259.68,43.2803,5.1809
259.7,43.2837,5.1802
259.72,43.2871,5.1814
259.74,43.2904,5.181
259.76,43.2937,5.1812
259.78,43.2969,5.182
259.8,43.3001,5.1803
259.82,43.3035,5.1809
259.84,43.3065,5.1825
259.86,43.3099,5.1828
259.88,43.3133,5.1829
259.9,43.3168,5.1818
259.92,43.3201,5.1821
259.94,43.3235,5.1817
259.96,43.3268,5.1832
259.98,43.33,5.1834
260,43.3333,5.1826
260.02,43.3368,5.183
260.04,43.3403,5.1818
260.06,43.3437,5.1828
260.08,43.3472,5.184
260.1,43.3505,5.1841
260.12,43.3539,5.1847
260.14,43.3572,5.1838
260.16,43.3607,5.1821
260.18,43.3641,5.1838
260.2,43.3677,5.1837
260.22,43.3711,5.186
260.24,43.3744,5.186
260.26,43.3777,5.1846
260.28,43.3809,5.185
260.3,43.3843,5.1836
260.32,43.3875,5.1843
260.34,43.3909,5.1858
260.36,43.3941,5.1866
260.38,43.3975,5.1871
260.4,43.4008,5.1835
260.42,43.404,5.1855
260.44,43.4072,5.187
260.46,43.4105,5.1858
260.48,43.4139,5.1848
260.5,43.4172,5.1849
260.52,43.4205,5.1856
260.54,43.4237,5.1846
260.56,43.4271,5.1838
260.58,43.4303,5.1866
260.6,43.4336,5.1865
260.62,43.4368,5.1872
260.64,43.4403,5.1874
260.66,43.4436,5.185
260.68,43.4469,5.1871
260.7,43.4503,5.1873
260.72,43.4535,5.189
260.74,43.4568,5.1895
260.76,43.4601,5.1874
260.78,43.4635,5.1892
260.8,43.4669,5.1861
260.82,43.4703,5.1872
260.84,43.4736,5.1876
260.86,43.4769,5.188
260.88,43.4803,5.1894
260.9,43.4835,5.1886
260.92,43.4868,5.1893
260.94,43.4904,5.1893
260.96,43.4939,5.1898
260.98,43.4973,5.1907
261,43.5007,5.1901
261.02,43.504,5.1896
261.04,43.5073,5.1903
261.06,43.5105,5.1888
261.08,43.514,5.1894
261.1,43.5173,5.1894
261.12,43.5209,5.1905
261.14,43.5241,5.1912
261.16,43.5275,5.1888
261.18,43.5307,5.1903
261.2,43.5339,5.1879
261.22,43.5371,5.1885
261.24,43.5405,5.1897
261.26,43.5439,5.1906
261.28,43.5473,5.1928
261.3,43.5507,5.191
261.32,43.554,5.1918
261.34,43.5572,5.1905
261.36,43.5604,5.1899
261.38,43.5636,5.1914
261.4,43.5669,5.1904
261.42,43.5703,5.1902
261.44,43.5736,5.1901
261.46,43.5771,5.1909
261.48,43.5804,5.192
261.5,43.5837,5.1923
261.52,43.5868,5.1924
261.54,43.5901,5.1921
261.56,43.5935,5.1911
261.58,43.5968,5.1927
261.6,43.6001,5.1912
261.62,43.6035,5.191
261.64,43.6069,5.1901
261.66,43.6103,5.1893
261.68,43.6136,5.1908
261.7,43.6169,5.1917
261.72,43.6204,5.1942
261.74,43.6239,5.1941
261.76,43.6273,5.1933
261.78,43.6307,5.1959
261.8,43.6341,5.1941
261.82,43.6375,5.1947
261.84,43.6408,5.1939
261.86,43.6443,5.1947
261.88,43.6477,5.1958
261.9,43.6509,5.1938
261.92,43.6543,5.1949
261.94,43.6575,5.1949
261.96,43.6607,5.1955
261.98,43.664,5.1949
262,43.6673,5.1941
262.02,43.6707,5.1966
262.04,43.674,5.1965
262.06,43.6773,5.1969
262.08,43.6805,5.1951
262.1,43.6837,5.193
262.12,43.6871,5.1947
262.14,43.6904,5.1976
262.16,43.6937,5.1958
262.18,43.6971,5.1969
262.2,43.7004,5.1962
262.22,43.7037,5.197
262.24,43.7069,5.1966
262.26,43.7101,5.1946
262.28,43.7135,5.1976
262.3,43.7168,5.1967
262.32,43.7201,5.1986
262.34,43.7236,5.1981
262.36,43.7268,5.1969
262.38,43.7303,5.1985
262.4,43.7336,5.1952
262.42,43.7369,5.1967
262.44,43.7403,5.1978
262.46,43.7436,5.1973
262.48,43.7471,5.199
262.5,43.7504,5.1984
262.52,43.7539,5.2003
262.54,43.7573,5.2011
262.56,43.7604,5.1988
262.58,43.7639,5.1998
262.6,43.7673,5.2003
262.62,43.7707,5.202
262.64,43.7741,5.2019
262.66,43.7775,5.1998
262.68,43.7807,5.2
262.7,43.784,5.1984
262.72,43.7873,5.2
262.74,43.7907,5.2011
262.76,43.794,5.1997
262.78,43.7973,5.2017
262.8,43.8005,5.2
262.82,43.8039,5.2013
262.84,43.8072,5.1995
262.86,43.8105,5.2006
262.88,43.8139,5.2017
262.9,43.8171,5.2013
262.92,43.8207,5.2038
262.94,43.8239,5.2014
262.96,43.8272,5.2012
262.98,43.8305,5.2007
263,43.8337,5.2
263.02,43.8369,5.2011
263.04,43.8403,5.2026
263.06,43.8436,5.2025
263.08,43.8471,5.2031
263.1,43.8504,5.2008
263.12,43.8536,5.2014
263.14,43.8568,5.2031
263.16,43.86,5.2043
263.18,43.8632,5.2047
263.2,43.8664,5.2027
263.22,43.8699,5.2036
263.24,43.8733,5.2036
263.26,43.8768,5.2022
263.28,43.8801,5.2051
263.3,43.8835,5.203
263.32,43.8868,5.2043
263.34,43.89,5.2038
263.36,43.8935,5.203
263.38,43.8969,5.2046
263.4,43.9004,5.2027
263.42,43.9039,5.2037
263.44,43.9073,5.2026
263.46,43.9105,5.2033
263.48,43.9139,5.2035
263.5,43.9172,5.2051
263.52,43.9205,5.206
263.54,43.924,5.2043
263.56,43.9273,5.2042
263.58,43.9307,5.2051
263.6,43.934,5.2049
263.62,43.9373,5.2054
263.64,43.9405,5.2055
263.66,43.9437,5.2044
263.68,43.9472,5.2053
263.7,43.9504,5.205
263.72,43.9539,5.2072
263.74,43.9571,5.2077
263.76,43.9604,5.2052
263.78,43.9636,5.2071
263.8,43.9668,5.2072
263.82,43.9701,5.2086
263.84,43.9735,5.2073
263.86,43.9768,5.2059
263.88,43.9801,5.2065
263.9,43.9835,5.206
263.92,43.9868,5.2072
263.94,43.9901,5.206
263.96,43.9935,5.205
263.98,43.9969,5.206
264,44.0003,5.2063
264.02,44.0037,5.2071
264.04,44.0071,5.2076
264.06,44.0105,5.207
264.08,44.0139,5.2073
264.1,44.0172,5.208
264.12,44.0207,5.208
264.14,44.0243,5.209
264.16,44.0276,5.2093
264.18,44.0311,5.212
264.2,44.0344,5.2086
264.22,44.0376,5.2085
264.24,44.0409,5.2088
264.26,44.0441,5.2092
264.28,44.0475,5.2094
264.3,44.0508,5.2081
264.32,44.0543,5.2088
264.34,44.0575,5.2083
264.36,44.0607,5.2085
264.38,44.0639,5.2103
264.4,44.0671,5.2095
264.42,44.0703,5.2108
264.44,44.0737,5.2089
264.46,44.0771,5.2091
264.48,44.0805,5.2087
264.5,44.084,5.2093
264.52,44.0873,5.211
264.54,44.0907,5.2108
264.56,44.0937,5.2107
264.58,44.0971,5.2116
264.6,44.1004,5.2104
264.62,44.1039,5.2112
264.64,44.1073,5.2121
264.66,44.1107,5.2115
264.68,44.114,5.2117
264.7,44.1172,5.212
264.72,44.1204,5.2125
264.74,44.1237,5.2133
264.76,44.1269,5.2129
264.78,44.1304,5.213
264.8,44.1337,5.2107
264.82,44.1371,5.2108
264.84,44.1404,5.2104
264.86,44.1437,5.2114
264.88,44.1471,5.2136
264.9,44.1504,5.2119
264.92,44.1539,5.2132
264.94,44.1573,5.214
264.96,44.1607,5.2135
264.98,44.1641,5.2136
265,44.1675,5.2131
265.02,44.1708,5.2144
265.04,44.1741,5.2138
265.06,44.1775,5.2136
265.08,44.1808,5.2146
265.1,44.184,5.2138
265.12,44.1873,5.2152
265.14,44.1905,5.2164
265.16,44.1939,5.2136
265.18,44.1971,5.2148
265.2,44.2005,5.2145
265.22,44.2039,5.2148
265.24,44.2072,5.2157
265.26,44.2105,5.2159
265.28,44.2139,5.2168
265.3,44.2169,5.2156
265.32,44.2203,5.2158
265.34,44.2236,5.2152
265.36,44.2269,5.2139
265.38,44.2303,5.2164
265.4,44.2336,5.2155
265.42,44.2368,5.2166
265.44,44.24,5.2152
265.46,44.2432,5.2136
