Time,Displacement,Force
"246.0000","41.0001","6.2834"
"246.0200","41.0035","6.2849"
"246.0400","41.0068","6.2853"
"246.0600","41.0101","6.2838"
"246.0800","41.0135","6.2838"
"246.1000","41.0168","6.2841"
"246.1200","41.0201","6.2841"
"246.1400","41.0235","6.2839"
"246.1600","41.0269","6.2846"
"246.1800","41.0304","6.2848"
"246.2000","41.0337","6.2854"
"246.2200","41.0372","6.2853"
"246.2400","41.0405","6.2856"
"246.2600","41.0439","6.2858"
"246.2800","41.0472","6.2857"
"246.3000","41.0507","6.2848"
"246.3200","41.0541","6.2853"
"246.3400","41.0573","6.2858"
"246.3600","41.0605","6.2862"
"246.3800","41.0637","6.2852"
"246.4000","41.0671","6.2838"
"246.4200","41.0704","6.2831"
"246.4400","41.0739","6.2845"
"246.4600","41.0772","6.2850"
"246.4800","41.0805","6.2842"
"246.5000","41.0837","6.2862"
"246.5200","41.0871","6.2868"
"246.5400","41.0903","6.2865"
"246.5600","41.0936","6.2860"
"246.5800","41.0969","6.2870"
"246.6000","41.1005","6.2863"
"246.6200","41.1040","6.2852"
"246.6400","41.1072","6.2863"
"246.6600","41.1104","6.2851"
"246.6800","41.1136","6.2853"
"246.7000","41.1168","6.2873"
"246.7200","41.1200","6.2858"
"246.7400","41.1233","6.2862"
"246.7600","41.1268","6.2867"
"246.7800","41.1304","6.2858"
"246.8000","41.1336","6.2870"
"246.8200","41.1369","6.2874"
"246.8400","41.1400","6.2859"
"246.8600","41.1433","6.2876"
"246.8800","41.1467","6.2871"
"246.9000","41.1500","6.2869"
"246.9200","41.1535","6.2867"
"246.9400","41.1569","6.2870"
"246.9600","41.1604","6.2875"
"246.9800","41.1637","6.2879"
"247.0000","41.1669","6.2887"
"247.0200","41.1703","6.2879"
"247.0400","41.1736","6.2877"
"247.0600","41.1772","6.2895"
"247.0800","41.1807","6.2888"
"247.1000","41.1840","6.2900"
"247.1200","41.1873","6.2894"
"247.1400","41.1905","6.2892"
"247.1600","41.1939","6.2889"
"247.1800","41.1972","6.2890"
"247.2000","41.2005","6.2904"
"247.2200","41.2039","6.2896"
"247.2400","41.2072","6.2884"
"247.2600","41.2105","6.2892"
"247.2800","41.2137","6.2895"
"247.3000","41.2171","6.2893"
"247.3200","41.2204","6.2889"
"247.3400","41.2237","6.2889"
"247.3600","41.2271","6.2902"
"247.3800","41.2305","6.2907"
"247.4000","41.2339","6.2913"
"247.4200","41.2371","6.2902"
"247.4400","41.2403","6.2887"
"247.4600","41.2435","6.2892"
"247.4800","41.2468","6.2883"
"247.5000","41.2503","6.2895"
"247.5200","41.2536","6.2899"
"247.5400","41.2571","6.2901"
"247.5600","41.2603","6.2902"
"247.5800","41.2636","6.2888"
"247.6000","41.2668","6.2885"
"247.6200","41.2700","6.2892"
"247.6400","41.2732","6.2883"
"247.6600","41.2767","6.2889"
"247.6800","41.2803","6.2904"
"247.7000","41.2837","6.2925"
"247.7200","41.2869","6.2927"
"247.7400","41.2903","6.2915"
"247.7600","41.2935","6.2913"
"247.7800","41.2968","6.2904"
"247.8000","41.3001","6.2913"
"247.8200","41.3037","6.2916"
"247.8400","41.3072","6.2919"
"247.8600","41.3108","6.2920"
"247.8800","41.3141","6.2911"
"247.9000","41.3173","6.2916"
"247.9200","41.3205","6.2926"
"247.9400","41.3237","6.2927"
"247.9600","41.3271","6.2918"
"247.9800","41.3305","6.2914"
"248.0000","41.3340","6.2910"
"248.0200","41.3373","6.2903"
"248.0400","41.3407","6.2908"
"248.0600","41.3437","6.2924"
"248.0800","41.3469","6.2926"
"248.1000","41.3503","6.2942"
"248.1200","41.3536","6.2928"
"248.1400","41.3571","6.2928"
"248.1600","41.3605","6.2933"
"248.1800","41.3639","6.2915"
"248.2000","41.3672","6.2916"
"248.2200","41.3704","6.2924"
"248.2400","41.3736","6.2930"
"248.2600","41.3769","6.2937"
"248.2800","41.3803","6.2930"
"248.3000","41.3836","6.2917"
"248.3200","41.3869","6.2909"
"248.3400","41.3903","6.2918"
"248.3600","41.3935","6.2930"
"248.3800","41.3968","6.2929"
"248.4000","41.4001","6.2939"
"248.4200","41.4035","6.2929"
"248.4400","41.4069","6.2943"
"248.4600","41.4103","6.2944"
"248.4800","41.4137","6.2948"
"248.5000","41.4169","6.2948"
"248.5200","41.4201","6.2940"
"248.5400","41.4233","6.2925"
"248.5600","41.4268","6.2937"
"248.5800","41.4303","6.2945"
"248.6000","41.4339","6.2952"
"248.6200","41.4373","6.2946"
"248.6400","41.4407","6.2944"
"248.6600","41.4440","6.2945"
"248.6800","41.4472","6.2948"
"248.7000","41.4505","6.2946"
"248.7200","41.4539","6.2949"
"248.7400","41.4573","6.2954"
"248.7600","41.4608","6.2962"
"248.7800","41.4640","6.2967"
"248.8000","41.4672","6.2957"
"248.8200","41.4705","6.2955"
"248.8400","41.4736","6.2958"
"248.8600","41.4769","6.2953"
"248.8800","41.4803","6.2958"
"248.9000","41.4837","6.2957"
"248.9200","41.4872","6.2950"
"248.9400","41.4905","6.2949"
"248.9600","41.4937","6.2943"
"248.9800","41.4969","6.2954"
"249.0000","41.5003","6.2955"
"249.0200","41.5035","6.2950"
"249.0400","41.5068","6.2954"
"249.0600","41.5103","6.2949"
"249.0800","41.5137","6.2944"
"249.1000","41.5171","6.2944"
"249.1200","41.5203","6.2939"
"249.1400","41.5235","6.2953"
"249.1600","41.5268","6.2963"
"249.1800","41.5301","6.2958"
"249.2000","41.5335","6.2952"
"249.2200","41.5369","6.2965"
"249.2400","41.5403","6.2969"
"249.2600","41.5436","6.2962"
"249.2800","41.5469","6.2959"
"249.3000","41.5501","6.2955"
"249.3200","41.5535","6.2961"
"249.3400","41.5568","6.2957"
"249.3600","41.5601","6.2981"
"249.3800","41.5636","6.2984"
"249.4000","41.5669","6.2993"
"249.4200","41.5703","6.2986"
"249.4400","41.5737","6.2962"
"249.4600","41.5771","6.2971"
"249.4800","41.5805","6.2977"
"249.5000","41.5840","6.2980"
"249.5200","41.5873","6.2978"
"249.5400","41.5907","6.2961"
"249.5600","41.5939","6.2973"
"249.5800","41.5971","6.2978"
"249.6000","41.6003","6.2986"
"249.6200","41.6036","6.2963"
"249.6400","41.6071","6.2973"
"249.6600","41.6105","6.2993"
"249.6800","41.6139","6.2988"
"249.7000","41.6172","6.2973"
"249.7200","41.6204","6.2977"
"249.7400","41.6237","6.2967"
"249.7600","41.6271","6.2987"
"249.7800","41.6304","6.2977"
"249.8000","41.6339","6.2971"
"249.8200","41.6372","6.2990"
"249.8400","41.6405","6.3002"
"249.8600","41.6437","6.3010"
"249.8800","41.6469","6.3013"
"249.9000","41.6500","6.2995"
"249.9200","41.6533","6.3000"
"249.9400","41.6567","6.2991"
"249.9600","41.6603","6.2980"
"249.9800","41.6637","6.2982"
"250.0000","41.6671","6.2983"
"250.0200","41.6703","6.3003"
"250.0400","41.6735","6.2994"
"250.0600","41.6767","6.2988"
"250.0800","41.6800","6.2991"
"250.1000","41.6833","6.2997"
"250.1200","41.6868","6.2996"
"250.1400","41.6904","6.3005"
"250.1600","41.6937","6.3004"
"250.1800","41.6971","6.2998"
"250.2000","41.7003","6.3005"
"250.2200","41.7036","6.3008"
"250.2400","41.7071","6.3009"
"250.2600","41.7105","6.3005"
"250.2800","41.7140","6.3001"
"250.3000","41.7175","6.3001"
"250.3200","41.7207","6.2998"
"250.3400","41.7239","6.2988"
"250.3600","41.7271","6.2995"
"250.3800","41.7304","6.3014"
"250.4000","41.7337","6.3009"
"250.4200","41.7371","6.3010"
"250.4400","41.7405","6.3004"
"250.4600","41.7439","6.3006"
"250.4800","41.7471","6.3013"
"250.5000","41.7503","6.3014"
"250.5200","41.7536","6.3021"
"250.5400","41.7569","6.3019"
"250.5600","41.7604","6.3010"
"250.5800","41.7637","6.3003"
"250.6000","41.7672","6.2995"
"250.6200","41.7705","6.2996"
"250.6400","41.7737","6.3000"
"250.6600","41.7769","6.3023"
"250.6800","41.7801","6.3036"
"250.7000","41.7835","6.3041"
"250.7200","41.7869","6.3045"
"250.7400","41.7904","6.3038"
"250.7600","41.7936","6.3029"
"250.7800","41.7968","6.3032"
"250.8000","41.8000","6.3028"
"250.8200","41.8032","6.3021"
"250.8400","41.8065","6.3018"
"250.8600","41.8100","6.3018"
"250.8800","41.8136","6.3025"
"250.9000","41.8171","6.3025"
"250.9200","41.8204","6.3025"
"250.9400","41.8236","6.3022"
"250.9600","41.8268","6.3032"
"250.9800","41.8301","6.3031"
"251.0000","41.8335","6.3025"
"251.0200","41.8371","6.3030"
"251.0400","41.8407","6.3045"
"251.0600","41.8441","6.3052"
"251.0800","41.8475","6.3040"
"251.1000","41.8505","6.3046"
"251.1200","41.8537","6.3045"
"251.1400","41.8571","6.3044"
"251.1600","41.8603","6.3033"
"251.1800","41.8639","6.3026"
"251.2000","41.8673","6.3033"
"251.2200","41.8707","6.3043"
"251.2400","41.8740","6.3035"
"251.2600","41.8771","6.3044"
"251.2800","41.8804","6.3036"
"251.3000","41.8836","6.3041"
"251.3200","41.8869","6.3059"
"251.3400","41.8904","6.3062"
"251.3600","41.8937","6.3058"
"251.3800","41.8971","6.3056"
"251.4000","41.9004","6.3053"
"251.4200","41.9037","6.3045"
"251.4400","41.9068","6.3044"
"251.4600","41.9101","6.3040"
"251.4800","41.9136","6.3050"
"251.5000","41.9169","6.3052"
"251.5200","41.9204","6.3048"
"251.5400","41.9236","6.3031"
"251.5600","41.9268","6.3036"
"251.5800","41.9301","6.3049"
"251.6000","41.9333","6.3054"
"251.6200","41.9368","6.3067"
"251.6400","41.9401","6.3053"
"251.6600","41.9436","6.3060"
"251.6800","41.9469","6.3053"
"251.7000","41.9501","6.3067"
"251.7200","41.9533","6.3073"
"251.7400","41.9567","6.3059"
"251.7600","41.9600","6.3050"
"251.7800","41.9636","6.3040"
"251.8000","41.9671","6.3037"
"251.8200","41.9705","6.3053"
"251.8400","41.9739","6.3076"
"251.8600","41.9772","6.3083"
"251.8800","41.9804","6.3076"
"251.9000","41.9837","6.3069"
"251.9200","41.9871","6.3064"
"251.9400","41.9905","6.3064"
"251.9600","41.9940","6.3070"
"251.9800","41.9973","6.3082"
"252.0000","42.0005","6.3081"
"252.0200","42.0037","6.3079"
"252.0400","42.0071","6.3073"
"252.0600","42.0103","6.3077"
"252.0800","42.0136","6.3076"
"252.1000","42.0171","6.3067"
"252.1200","42.0205","6.3071"
"252.1400","42.0239","6.3074"
"252.1600","42.0271","6.3086"
"252.1800","42.0303","6.3090"
"252.2000","42.0336","6.3094"
"252.2200","42.0368","6.3089"
"252.2400","42.0403","6.3087"
"252.2600","42.0436","6.3079"
"252.2800","42.0471","6.3079"
"252.3000","42.0503","6.3080"
"252.3200","42.0535","6.3089"
"252.3400","42.0567","6.3086"
"252.3600","42.0600","6.3086"
"252.3800","42.0633","6.3079"
"252.4000","42.0668","6.3087"
"252.4200","42.0701","6.3091"
"252.4400","42.0735","6.3093"
"252.4600","42.0768","6.3093"
"252.4800","42.0801","6.3085"
"252.5000","42.0835","6.3105"
"252.5200","42.0867","6.3098"
"252.5400","42.0901","6.3091"
"252.5600","42.0936","6.3090"
"252.5800","42.0971","6.3093"
"252.6000","42.1004","6.3096"
"252.6200","42.1039","6.3102"
"252.6400","42.1072","6.3087"
"252.6600","42.1105","6.3096"
"252.6800","42.1140","6.3108"
"252.7000","42.1173","6.3121"
"252.7200","42.1208","6.3129"
"252.7400","42.1240","6.3111"
"252.7600","42.1273","6.3099"
"252.7800","42.1305","6.3094"
"252.8000","42.1337","6.3108"
"252.8200","42.1371","6.3121"
"252.8400","42.1404","6.3114"
"252.8600","42.1439","6.3109"
"252.8800","42.1472","6.3115"
"252.9000","42.1505","6.3115"
"252.9200","42.1537","6.3110"
"252.9400","42.1569","6.3107"
"252.9600","42.1603","6.3107"
"252.9800","42.1636","6.3117"
"253.0000","42.1671","6.3116"
"253.0200","42.1705","6.3113"
"253.0400","42.1739","6.3116"
"253.0600","42.1771","6.3123"
"253.0800","42.1803","6.3107"
"253.1000","42.1835","6.3118"
"253.1200","42.1868","6.3114"
"253.1400","42.1901","6.3106"
"253.1600","42.1936","6.3114"
"253.1800","42.1971","6.3117"
"253.2000","42.2004","6.3127"
"253.2200","42.2036","6.3123"
"253.2400","42.2068","6.3114"
"253.2600","42.2100","6.3126"
"253.2800","42.2133","6.3126"
"253.3000","42.2168","6.3121"
"253.3200","42.2203","6.3122"
"253.3400","42.2236","6.3135"
"253.3600","42.2269","6.3141"
"253.3800","42.2303","6.3134"
"253.4000","42.2335","6.3120"
"253.4200","42.2368","6.3119"
"253.4400","42.2403","6.3128"
"253.4600","42.2437","6.3140"
"253.4800","42.2472","6.3145"
"253.5000","42.2507","6.3135"
"253.5200","42.2540","6.3135"
"253.5400","42.2572","6.3127"
"253.5600","42.2604","6.3130"
"253.5800","42.2637","6.3133"
"253.6000","42.2671","6.3135"
"253.6200","42.2704","6.3131"
"253.6400","42.2739","6.3138"
"253.6600","42.2772","6.3146"
"253.6800","42.2805","6.3146"
"253.7000","42.2837","6.3147"
"253.7200","42.2869","6.3131"
"253.7400","42.2903","6.3129"
"253.7600","42.2937","6.3142"
"253.7800","42.2972","6.3147"
"253.8000","42.3005","6.3164"
"253.8200","42.3039","6.3149"
"253.8400","42.3069","6.3147"
"253.8600","42.3101","6.3152"
"253.8800","42.3135","6.3157"
"253.9000","42.3168","6.3144"
"253.9200","42.3203","6.3126"
"253.9400","42.3236","6.3117"
"253.9600","42.3269","6.3128"
"253.9800","42.3301","6.3142"
"254.0000","42.3333","6.3154"
"254.0200","42.3365","6.3140"
"254.0400","42.3399","6.3139"
"254.0600","42.3435","6.3156"
"254.0800","42.3469","6.3159"
"254.1000","42.3504","6.3160"
"254.1200","42.3537","6.3172"
"254.1400","42.3569","6.3160"
"254.1600","42.3601","6.3160"
"254.1800","42.3635","6.3157"
"254.2000","42.3668","6.3150"
"254.2200","42.3704","6.3167"
"254.2400","42.3740","6.3166"
"254.2600","42.3775","6.3169"
"254.2800","42.3808","6.3151"
"254.3000","42.3839","6.3149"
"254.3200","42.3871","6.3152"
"254.3400","42.3903","6.3162"
"254.3600","42.3936","6.3170"
"254.3800","42.3971","6.3164"
"254.4000","42.4005","6.3160"
"254.4200","42.4039","6.3152"
"254.4400","42.4072","6.3170"
"254.4600","42.4104","6.3171"
"254.4800","42.4136","6.3165"
"254.5000","42.4169","6.3165"
"254.5200","42.4203","6.3169"
"254.5400","42.4237","6.3173"
"254.5600","42.4272","6.3180"
"254.5800","42.4305","6.3176"
"254.6000","42.4340","6.3182"
"254.6200","42.4372","6.3180"
"254.6400","42.4404","6.3173"
"254.6600","42.4436","6.3190"
"254.6800","42.4469","6.3183"
"254.7000","42.4503","6.3185"
"254.7200","42.4536","6.3179"
"254.7400","42.4568","6.3182"
"254.7600","42.4601","6.3188"
"254.7800","42.4633","6.3194"
"254.8000","42.4667","6.3198"
"254.8200","42.4700","6.3195"
"254.8400","42.4735","6.3205"
"254.8600","42.4768","6.3196"
"254.8800","42.4803","6.3193"
"254.9000","42.4835","6.3193"
"254.9200","42.4867","6.3182"
"254.9400","42.4900","6.3192"
"254.9600","42.4935","6.3205"
"254.9800","42.4969","6.3199"
"255.0000","42.5004","6.3196"
"255.0200","42.5039","6.3200"
"255.0400","42.5072","6.3191"
"255.0600","42.5105","6.3206"
"255.0800","42.5137","6.3218"
"255.1000","42.5171","6.3213"
"255.1200","42.5204","6.3203"
"255.1400","42.5240","6.3197"
"255.1600","42.5273","6.3211"
"255.1800","42.5307","6.3219"
"255.2000","42.5339","6.3210"
"255.2200","42.5371","6.3204"
"255.2400","42.5403","6.3196"
"255.2600","42.5436","6.3206"
"255.2800","42.5469","6.3213"
"255.3000","42.5504","6.3222"
"255.3200","42.5540","6.3230"
"255.3400","42.5573","6.3213"
"255.3600","42.5605","6.3225"
"255.3800","42.5637","6.3221"
"255.4000","42.5669","6.3213"
"255.4200","42.5701","6.3213"
"255.4400","42.5736","6.3218"
"255.4600","42.5769","6.3220"
"255.4800","42.5803","6.3211"
"255.5000","42.5836","6.3214"
"255.5200","42.5869","6.3204"
"255.5400","42.5901","6.3198"
"255.5600","42.5933","6.3207"
"255.5800","42.5967","6.3217"
"255.6000","42.6001","6.3220"
"255.6200","42.6035","6.3225"
"255.6400","42.6068","6.3227"
"255.6600","42.6101","6.3225"
"255.6800","42.6135","6.3226"
"255.7000","42.6168","6.3212"
"255.7200","42.6201","6.3219"
"255.7400","42.6236","6.3226"
"255.7600","42.6271","6.3224"
"255.7800","42.6304","6.3220"
"255.8000","42.6337","6.3229"
"255.8200","42.6371","6.3235"
"255.8400","42.6404","6.3221"
"255.8600","42.6439","6.3225"
"255.8800","42.6472","6.3230"
"255.9000","42.6507","6.3230"
"255.9200","42.6540","6.3243"
"255.9400","42.6573","6.3233"
"255.9600","42.6605","6.3234"
"255.9800","42.6637","6.3235"
"256.0000","42.6669","6.3219"
"256.0200","42.6703","6.3223"
"256.0400","42.6737","6.3226"
"256.0600","42.6772","6.3225"
"256.0800","42.6807","6.3226"
"256.1000","42.6839","6.3240"
"256.1200","42.6871","6.3244"
"256.1400","42.6903","6.3238"
"256.1600","42.6936","6.3241"
"256.1800","42.6969","6.3230"
"256.2000","42.7004","6.3224"
"256.2200","42.7039","6.3236"
"256.2400","42.7072","6.3253"
"256.2600","42.7105","6.3259"
"256.2800","42.7136","6.3242"
"256.3000","42.7168","6.3245"
"256.3200","42.7201","6.3244"
"256.3400","42.7235","6.3249"
"256.3600","42.7269","6.3256"
"256.3800","42.7304","6.3255"
"256.4000","42.7337","6.3253"
"256.4200","42.7369","6.3246"
"256.4400","42.7401","6.3248"
"256.4600","42.7433","6.3245"
"256.4800","42.7467","6.3246"
"256.5000","42.7500","6.3243"
"256.5200","42.7536","6.3250"
"256.5400","42.7571","6.3246"
"256.5600","42.7604","6.3253"
"256.5800","42.7637","6.3255"
"256.6000","42.7671","6.3262"
"256.6200","42.7704","6.3270"
"256.6400","42.7737","6.3250"
"256.6600","42.7772","6.3253"
"256.6800","42.7807","6.3250"
"256.7000","42.7840","6.3251"
"256.7200","42.7873","6.3259"
"256.7400","42.7905","6.3269"
"256.7600","42.7939","6.3278"
"256.7800","42.7971","6.3275"
"256.8000","42.8004","6.3272"
"256.8200","42.8039","6.3268"
"256.8400","42.8072","6.3262"
"256.8600","42.8105","6.3273"
"256.8800","42.8137","6.3271"
"256.9000","42.8169","6.3260"
"256.9200","42.8203","6.3266"
"256.9400","42.8236","6.3267"
"256.9600","42.8271","6.3284"
"256.9800","42.8305","6.3271"
"257.0000","42.8339","6.3259"
"257.0200","42.8371","6.3251"
"257.0400","42.8403","6.3263"
"257.0600","42.8435","6.3281"
"257.0800","42.8468","6.3287"
"257.1000","42.8501","6.3285"
"257.1200","42.8536","6.3290"
"257.1400","42.8569","6.3272"
"257.1600","42.8604","6.3273"
"257.1800","42.8636","6.3281"
"257.2000","42.8668","6.3275"
"257.2200","42.8700","6.3274"
"257.2400","42.8732","6.3274"
"257.2600","42.8767","6.3275"
"257.2800","42.8803","6.3272"
"257.3000","42.8837","6.3270"
"257.3200","42.8869","6.3284"
"257.3400","42.8901","6.3287"
"257.3600","42.8935","6.3289"
"257.3800","42.8967","6.3278"
"257.4000","42.9000","6.3280"
"257.4200","42.9036","6.3295"
"257.4400","42.9072","6.3301"
"257.4600","42.9107","6.3296"
"257.4800","42.9141","6.3297"
"257.5000","42.9173","6.3304"
"257.5200","42.9204","6.3299"
"257.5400","42.9237","6.3285"
"257.5600","42.9269","6.3292"
"257.5800","42.9304","6.3296"
"257.6000","42.9339","6.3271"
"257.6200","42.9373","6.3283"
"257.6400","42.9407","6.3281"
"257.6600","42.9439","6.3293"
"257.6800","42.9471","6.3306"
"257.7000","42.9503","6.3304"
"257.7200","42.9537","6.3304"
"257.7400","42.9571","6.3291"
"257.7600","42.9605","6.3303"
"257.7800","42.9639","6.3301"
"257.8000","42.9672","6.3302"
"257.8200","42.9705","6.3294"
"257.8400","42.9737","6.3284"
"257.8600","42.9769","6.3293"
"257.8800","42.9803","6.3308"
"257.9000","42.9836","6.3314"
"257.9200","42.9869","6.3313"
"257.9400","42.9903","6.3290"
"257.9600","42.9935","6.3285"
"257.9800","42.9967","6.3291"
"258.0000","43.0000","6.3296"
"258.0200","43.0033","6.3317"
"258.0400","43.0068","6.3324"
"258.0600","43.0103","6.3317"
"258.0800","43.0136","6.3295"
"258.1000","43.0168","6.3291"
"258.1200","43.0200","6.3290"
"258.1400","43.0233","6.3302"
"258.1600","43.0268","6.3320"
"258.1800","43.0303","6.3319"
"258.2000","43.0337","6.3311"
"258.2200","43.0373","6.3309"
"258.2400","43.0407","6.3319"
"258.2600","43.0439","6.3338"
"258.2800","43.0472","6.3331"
"258.3000","43.0504","6.3319"
"258.3200","43.0537","6.3310"
"258.3400","43.0572","6.3327"
"258.3600","43.0607","6.3328"
"258.3800","43.0640","6.3334"
"258.4000","43.0672","6.3320"
"258.4200","43.0704","6.3318"
"258.4400","43.0736","6.3315"
"258.4600","43.0768","6.3312"
"258.4800","43.0803","6.3311"
"258.5000","43.0837","6.3310"
"258.5200","43.0872","6.3321"
"258.5400","43.0905","6.3313"
"258.5600","43.0937","6.3318"
"258.5800","43.0969","6.3311"
"258.6000","43.1003","6.3304"
"258.6200","43.1035","6.3310"
"258.6400","43.1069","6.3319"
"258.6600","43.1104","6.3328"
"258.6800","43.1137","6.3330"
"258.7000","43.1171","6.3327"
"258.7200","43.1203","6.3319"
"258.7400","43.1235","6.3327"
"258.7600","43.1267","6.3333"
"258.7800","43.1300","6.3334"
"258.8000","43.1333","6.3328"
"258.8200","43.1367","6.3345"
"258.8400","43.1400","6.3339"
"258.8600","43.1435","6.3325"
"258.8800","43.1468","6.3333"
"258.9000","43.1501","6.3339"
"258.9200","43.1533","6.3346"
"258.9400","43.1568","6.3347"
"258.9600","43.1601","6.3336"
"258.9800","43.1636","6.3331"
"259.0000","43.1669","6.3325"
"259.0200","43.1703","6.3342"
"259.0400","43.1737","6.3349"
"259.0600","43.1772","6.3347"
"259.0800","43.1805","6.3340"
"259.1000","43.1840","6.3343"
"259.1200","43.1875","6.3351"
"259.1400","43.1907","6.3342"
"259.1600","43.1939","6.3332"
"259.1800","43.1972","6.3326"
"259.2000","43.2004","6.3330"
"259.2200","43.2037","6.3348"
"259.2400","43.2072","6.3357"
"259.2600","43.2107","6.3348"
"259.2800","43.2140","6.3359"
"259.3000","43.2172","6.3351"
"259.3200","43.2204","6.3332"
"259.3400","43.2237","6.3344"
"259.3600","43.2269","6.3352"
"259.3800","43.2303","6.3333"
"259.4000","43.2337","6.3339"
"259.4200","43.2372","6.3340"
"259.4400","43.2405","6.3336"
"259.4600","43.2437","6.3344"
"259.4800","43.2469","6.3354"
"259.5000","43.2500","6.3356"
"259.5200","43.2533","6.3352"
"259.5400","43.2567","6.3345"
