Time,Displacement,Force
270.84,45.1405,5.3212
270.86,45.1439,5.321
270.88,45.1472,5.3228
270.9,45.1505,5.3218
270.92,45.1539,5.3232
270.94,45.1571,5.3215
270.96,45.1603,5.3228
270.98,45.1636,5.322
271,45.1669,5.3201
271.02,45.1701,5.3222
271.04,45.1735,5.3226
271.06,45.1769,5.3228
271.08,45.1803,5.323
271.1,45.1835,5.3204
271.12,45.1867,5.3207
271.14,45.19,5.3203
271.16,45.1935,5.3224
271.18,45.1968,5.3234
271.2,45.2001,5.3219
271.22,45.2035,5.324
271.24,45.2069,5.324
271.26,45.2101,5.3246
271.28,45.2136,5.3251
271.3,45.2169,5.3223
271.32,45.2204,5.3244
271.34,45.2239,5.3246
271.36,45.2272,5.3232
271.38,45.2305,5.3239
271.4,45.2339,5.324
271.42,45.2372,5.3248
271.44,45.2407,5.3233
271.46,45.2439,5.324
271.48,45.2473,5.3251
271.5,45.2507,5.3253
271.52,45.254,5.327
271.54,45.2572,5.3282
271.56,45.2605,5.3277
271.58,45.2637,5.3266
271.6,45.2672,5.3252
271.62,45.2705,5.3251
271.64,45.2739,5.3254
271.66,45.2772,5.3257
271.68,45.2805,5.3259
271.7,45.2837,5.325
271.72,45.2869,5.3261
271.74,45.2903,5.3265
271.76,45.2936,5.3264
271.78,45.2971,5.3262
271.8,45.3003,5.328
271.82,45.3035,5.3282
271.84,45.3068,5.3277
271.86,45.3101,5.3281
271.88,45.3133,5.3284
271.9,45.3165,5.3304
271.92,45.32,5.3305
271.94,45.3233,5.3288
271.96,45.3268,5.3275
271.98,45.3301,5.3268
272,45.3335,5.3282
272.02,45.3368,5.3287
272.04,45.3401,5.3276
272.06,45.3436,5.328
272.08,45.3469,5.3276
272.1,45.3504,5.3286
272.12,45.3539,5.3299
272.14,45.3572,5.3294
272.16,45.3607,5.3303
272.18,45.3639,5.3294
272.2,45.3673,5.3297
272.22,45.3707,5.3317
272.24,45.3741,5.3299
272.26,45.3773,5.329
272.28,45.3808,5.33
272.3,45.3841,5.3289
272.32,45.3875,5.3306
272.34,45.3907,5.3299
272.36,45.394,5.3299
272.38,45.3975,5.3311
272.4,45.4007,5.3303
272.42,45.404,5.3303
272.44,45.4073,5.3295
272.46,45.4107,5.33
272.48,45.4139,5.3306
272.5,45.4173,5.33
272.52,45.4207,5.3325
272.54,45.4237,5.3327
272.56,45.4271,5.3318
272.58,45.4304,5.3314
272.6,45.4336,5.3302
272.62,45.4371,5.3318
272.64,45.4403,5.3327
272.66,45.4437,5.3326
272.68,45.4471,5.3339
272.7,45.4504,5.3335
272.72,45.4537,5.334
272.74,45.4571,5.335
272.76,45.4603,5.3333
272.78,45.4636,5.3345
272.8,45.4668,5.3332
272.82,45.4703,5.3338
272.84,45.4736,5.3339
272.86,45.4771,5.3325
272.88,45.4804,5.3349
272.9,45.4837,5.3345
272.92,45.4871,5.3344
272.94,45.4904,5.3343
272.96,45.4937,5.3339
272.98,45.4972,5.3342
273,45.5007,5.335
273.02,45.504,5.3355
273.04,45.5075,5.3358
273.06,45.5105,5.3335
273.08,45.5139,5.3339
273.1,45.5172,5.3343
273.12,45.5205,5.3345
273.14,45.5239,5.335
273.16,45.5272,5.3354
273.18,45.5305,5.3361
273.2,45.5339,5.3366
273.22,45.5371,5.3354
273.24,45.5401,5.3354
273.26,45.5435,5.3354
273.28,45.5468,5.3363
273.3,45.5501,5.3355
273.32,45.5535,5.3352
273.34,45.5568,5.3349
273.36,45.5601,5.336
273.38,45.5635,5.3358
273.4,45.5667,5.3363
273.42,45.5699,5.3373
273.44,45.5733,5.3375
273.46,45.5767,5.3388
273.48,45.58,5.3397
273.5,45.5833,5.3384
273.52,45.5865,5.3382
273.54,45.5899,5.3362
273.56,45.5932,5.3358
273.58,45.5967,5.3386
273.6,45.6,5.34
273.62,45.6035,5.3381
273.64,45.6068,5.3376
273.66,45.6101,5.3395
273.68,45.6135,5.3407
273.7,45.6168,5.3401
273.72,45.6203,5.3413
273.74,45.6237,5.3406
273.76,45.6272,5.3406
273.78,45.6307,5.3415
273.8,45.634,5.3393
273.82,45.6373,5.3409
273.84,45.6405,5.3419
273.86,45.6439,5.3409
273.88,45.6473,5.3424
273.9,45.6507,5.3404
273.92,45.6541,5.3413
273.94,45.6575,5.3423
273.96,45.6609,5.3423
273.98,45.6641,5.3412
274,45.6673,5.3408
274.02,45.6705,5.3425
274.04,45.674,5.3439
274.06,45.6773,5.342
274.08,45.6808,5.3419
274.1,45.6841,5.3417
274.12,45.6875,5.3446
274.14,45.6907,5.3438
274.16,45.6939,5.3421
274.18,45.6971,5.3445
274.2,45.7004,5.3424
274.22,45.7037,5.3429
274.24,45.7071,5.3435
274.26,45.7104,5.3404
274.28,45.7139,5.3415
274.3,45.7171,5.3415
274.32,45.7203,5.3408
274.34,45.7236,5.3422
274.36,45.7269,5.3428
274.38,45.7304,5.3438
274.4,45.7337,5.3425
274.42,45.7371,5.3421
274.44,45.7404,5.343
274.46,45.7436,5.3429
274.48,45.7469,5.3434
274.5,45.7503,5.3439
274.52,45.7537,5.3446
274.54,45.7572,5.3457
274.56,45.7605,5.3448
274.58,45.7639,5.3454
274.6,45.7672,5.3447
274.62,45.7705,5.344
274.64,45.7739,5.3445
274.66,45.7772,5.3448
274.68,45.7807,5.3454
274.7,45.784,5.3448
274.72,45.7872,5.3452
274.74,45.7905,5.346
274.76,45.7937,5.3456
274.78,45.7971,5.3461
274.8,45.8004,5.3464
274.82,45.8037,5.3472
274.84,45.8071,5.3472
274.86,45.8104,5.346
274.88,45.8137,5.3469
274.9,45.8169,5.3468
274.92,45.8201,5.346
274.94,45.8235,5.3453
274.96,45.8268,5.3475
274.98,45.8303,5.3472
275,45.8336,5.3456
275.02,45.8368,5.3485
275.04,45.8401,5.3482
275.06,45.8435,5.3478
275.08,45.8467,5.3497
275.1,45.8501,5.3476
275.12,45.8535,5.3496
275.14,45.8568,5.3493
275.16,45.8601,5.3484
275.18,45.8636,5.3494
275.2,45.8669,5.3483
275.22,45.8701,5.3494
275.24,45.8735,5.3493
275.26,45.8769,5.3486
275.28,45.8803,5.3485
275.3,45.8836,5.3476
275.32,45.8869,5.3486
275.34,45.8904,5.3485
275.36,45.8936,5.3493
275.38,45.8969,5.3508
275.4,45.9003,5.3501
275.42,45.9037,5.3516
275.44,45.9071,5.3524
275.46,45.9103,5.3519
275.48,45.9136,5.3537
275.5,45.9169,5.3524
275.52,45.9203,5.3521
275.54,45.9236,5.3527
275.56,45.9269,5.352
275.58,45.9303,5.3528
275.6,45.9336,5.3498
275.62,45.9368,5.3513
275.64,45.9401,5.3513
275.66,45.9435,5.35
275.68,45.9467,5.3525
275.7,45.95,5.3518
275.72,45.9533,5.3519
275.74,45.9567,5.3515
275.76,45.9599,5.3517
275.78,45.9632,5.3539
275.8,45.9664,5.3529
275.82,45.9696,5.3526
275.84,45.9729,5.3542
275.86,45.9763,5.3546
275.88,45.9796,5.3547
275.9,45.9829,5.3525
275.92,45.9861,5.3536
275.94,45.9895,5.3544
275.96,45.9927,5.355
275.98,45.996,5.3552
276,45.9992,5.3521
276.02,46.0027,5.3521
276.04,46.006,5.3532
276.06,46.0095,5.3533
276.08,46.0128,5.3529
276.1,46.0161,5.3528
276.12,46.0195,5.3535
276.14,46.0228,5.3534
276.16,46.0261,5.3529
276.18,46.0296,5.3532
276.2,46.0331,5.354
276.22,46.0365,5.3557
276.24,46.04,5.3551
276.26,46.0432,5.3553
276.28,46.0467,5.3549
276.3,46.0499,5.3542
276.32,46.0532,5.3565
276.34,46.0567,5.3557
276.36,46.06,5.3571
276.38,46.0635,5.3559
276.4,46.0668,5.3545
276.42,46.0701,5.3558
276.44,46.0733,5.3555
276.46,46.0767,5.3578
276.48,46.0801,5.3588
276.5,46.0835,5.3562
276.52,46.0869,5.3578
276.54,46.0903,5.3583
276.56,46.0936,5.3571
276.58,46.0969,5.357
276.6,46.1001,5.3558
276.62,46.1035,5.3587
276.64,46.1068,5.3587
276.66,46.1101,5.359
276.68,46.1135,5.3589
276.7,46.1168,5.3576
276.72,46.12,5.3585
276.74,46.1233,5.3577
276.76,46.1267,5.3573
276.78,46.1301,5.3596
276.8,46.1335,5.3594
276.82,46.1369,5.3595
276.84,46.1403,5.3581
276.86,46.1436,5.3565
276.88,46.1469,5.3589
276.9,46.1503,5.3581
276.92,46.1537,5.3588
276.94,46.1572,5.3582
276.96,46.1605,5.3568
276.98,46.164,5.3593
277,46.1673,5.3602
277.02,46.1707,5.3597
277.04,46.1739,5.3591
277.06,46.1772,5.3572
277.08,46.1807,5.3583
277.1,46.1841,5.3604
277.12,46.1875,5.359
277.14,46.1908,5.3596
277.16,46.1941,5.3598
277.18,46.1975,5.3601
277.2,46.2005,5.3606
277.22,46.2039,5.36
277.24,46.2072,5.3606
277.26,46.2105,5.3598
277.28,46.214,5.3621
277.3,46.2173,5.3627
277.32,46.2207,5.3614
277.34,46.2239,5.3612
277.36,46.2269,5.3602
277.38,46.2303,5.3609
277.4,46.2336,5.3612
277.42,46.2369,5.3619
277.44,46.2403,5.3618
277.46,46.2436,5.3605
277.48,46.2471,5.3612
277.5,46.2503,5.3613
277.52,46.2535,5.3614
277.54,46.2569,5.3623
277.56,46.2603,5.361
277.58,46.2637,5.3614
277.6,46.2671,5.3614
277.62,46.2704,5.3633
277.64,46.2737,5.3632
277.66,46.2771,5.3648
277.68,46.2804,5.363
277.7,46.2839,5.362
277.72,46.2872,5.3631
277.74,46.2907,5.3621
277.76,46.294,5.3629
277.78,46.2975,5.3636
277.8,46.3008,5.3631
277.82,46.3041,5.3639
277.84,46.3075,5.3658
277.86,46.3108,5.3662
277.88,46.3141,5.3658
277.9,46.3175,5.3635
277.92,46.3208,5.3646
277.94,46.324,5.3637
277.96,46.3272,5.3643
277.98,46.3304,5.3641
278,46.3337,5.3648
278.02,46.3371,5.3652
278.04,46.3404,5.3651
278.06,46.3437,5.3646
278.08,46.3471,5.3662
278.1,46.3503,5.3654
278.12,46.3535,5.3668
278.14,46.3568,5.3659
278.16,46.3603,5.3656
278.18,46.3636,5.367
278.2,46.3669,5.3648
278.22,46.3701,5.365
278.24,46.3736,5.3652
278.26,46.3769,5.3648
278.28,46.38,5.3663
278.3,46.3835,5.366
278.32,46.3868,5.3676
278.34,46.3903,5.3692
278.36,46.3936,5.3684
278.38,46.3969,5.3681
278.4,46.4003,5.3678
278.42,46.4035,5.3678
278.44,46.4068,5.3683
278.46,46.4101,5.3685
278.48,46.4136,5.3692
278.5,46.4169,5.3681
278.52,46.4204,5.3684
278.54,46.4237,5.3681
278.56,46.4271,5.368
278.58,46.4304,5.3668
278.6,46.4337,5.3653
278.62,46.4371,5.3667
278.64,46.4404,5.368
278.66,46.4437,5.3709
278.68,46.4469,5.3711
278.7,46.4503,5.3699
278.72,46.4536,5.3705
278.74,46.4568,5.3717
278.76,46.4601,5.3708
278.78,46.4635,5.3698
278.8,46.4668,5.3704
278.82,46.4701,5.3701
278.84,46.4735,5.369
278.86,46.4768,5.3699
278.88,46.4801,5.3705
278.9,46.4835,5.3705
278.92,46.4869,5.3705
278.94,46.4903,5.3692
278.96,46.4936,5.3685
278.98,46.4969,5.37
279,46.5003,5.3701
279.02,46.5035,5.3712
279.04,46.5068,5.3706
279.06,46.5103,5.3721
279.08,46.5137,5.373
279.1,46.5171,5.3704
279.12,46.5204,5.3719
279.14,46.5237,5.3714
279.16,46.5269,5.3697
279.18,46.5303,5.3721
279.2,46.5336,5.3713
279.22,46.5369,5.3717
279.24,46.5404,5.3725
279.26,46.5439,5.3725
279.28,46.5471,5.3747
279.3,46.5504,5.3743
279.32,46.5539,5.374
279.34,46.5572,5.372
279.36,46.5605,5.3703
279.38,46.564,5.3741
279.4,46.5675,5.3741
279.42,46.5709,5.3743
279.44,46.5743,5.3745
279.46,46.5775,5.3737
279.48,46.5808,5.3751
279.5,46.584,5.3739
279.52,46.5875,5.3726
279.54,46.5908,5.3747
279.56,46.5941,5.3744
279.58,46.5975,5.3748
279.6,46.6009,5.3739
279.62,46.6041,5.3744
279.64,46.6072,5.3748
279.66,46.6107,5.3724
279.68,46.614,5.3741
279.7,46.6173,5.375
279.72,46.6207,5.3761
279.74,46.624,5.3762
279.76,46.6272,5.3752
279.78,46.6305,5.3756
279.8,46.6337,5.3755
279.82,46.6371,5.3763
279.84,46.6404,5.3772
279.86,46.6437,5.3769
279.88,46.6471,5.3763
279.9,46.6504,5.3742
279.92,46.6537,5.3749
279.94,46.6571,5.3751
279.96,46.6604,5.3752
279.98,46.6637,5.3767
280,46.6671,5.3762
280.02,46.6704,5.3768
280.04,46.6737,5.3777
280.06,46.6771,5.3786
280.08,46.6804,5.3778
280.1,46.6837,5.3769
280.12,46.6871,5.3778
280.14,46.6905,5.3777
280.16,46.694,5.3773
280.18,46.6973,5.3777
280.2,46.7007,5.3766
280.22,46.7039,5.3778
280.24,46.7072,5.3783
280.26,46.7104,5.377
280.28,46.7137,5.3778
280.3,46.7172,5.3758
280.32,46.7205,5.3777
280.34,46.7239,5.3787
280.36,46.7272,5.3795
280.38,46.7305,5.3803
280.4,46.7337,5.3776
280.42,46.7369,5.3798
280.44,46.7404,5.379
280.46,46.7437,5.3785
280.48,46.7472,5.3814
280.5,46.7505,5.3808
280.52,46.7539,5.3804
280.54,46.7572,5.3798
280.56,46.7604,5.3806
280.58,46.7637,5.3818
280.6,46.7671,5.3788
280.62,46.7705,5.38
280.64,46.7739,5.3812
280.66,46.7772,5.3799
280.68,46.7805,5.3812
280.7,46.7837,5.3794
280.72,46.7869,5.3786
280.74,46.7904,5.3786
280.76,46.7936,5.3793
280.78,46.7971,5.381
280.8,46.8003,5.3794
280.82,46.8037,5.3809
280.84,46.8069,5.3814
280.86,46.8103,5.3819
280.88,46.8135,5.3819
280.9,46.8168,5.3805
280.92,46.8201,5.3822
280.94,46.8236,5.382
280.96,46.8269,5.3801
280.98,46.8303,5.3807
281,46.8337,5.3837
281.02,46.8369,5.3842
281.04,46.8404,5.3834
281.06,46.8437,5.3825
281.08,46.8471,5.3834
281.1,46.8505,5.383
281.12,46.8539,5.3836
281.14,46.8572,5.3835
281.16,46.8605,5.3834
281.18,46.8639,5.384
281.2,46.8673,5.3834
281.22,46.8707,5.3829
281.24,46.874,5.3816
281.26,46.8772,5.3819
281.28,46.8805,5.3833
281.3,46.8839,5.384
281.32,46.8871,5.3851
281.34,46.8904,5.3853
281.36,46.8937,5.3872
281.38,46.8972,5.3865
281.4,46.9005,5.3848
281.42,46.9039,5.3851
281.44,46.9072,5.385
281.46,46.9105,5.3842
281.48,46.9137,5.3842
281.5,46.9171,5.3847
281.52,46.9204,5.3866
281.54,46.9237,5.3853
281.56,46.9271,5.3843
281.58,46.9304,5.3856
281.6,46.9336,5.3848
281.62,46.9369,5.3862
281.64,46.9403,5.3845
281.66,46.9436,5.3839
281.68,46.9469,5.3865
281.7,46.9503,5.3851
281.72,46.9537,5.3868
281.74,46.9571,5.3866
281.76,46.9603,5.385
281.78,46.9635,5.3864
281.8,46.9668,5.3876
281.82,46.9701,5.3891
281.84,46.9735,5.3886
281.86,46.9767,5.3874
281.88,46.98,5.3881
281.9,46.9833,5.3867
281.92,46.9867,5.3863
281.94,46.9899,5.3878
281.96,46.9932,5.3891
281.98,46.9967,5.3901
282,47,5.3882
282.02,47.0033,5.3877
282.04,47.0068,5.389
282.06,47.0101,5.3874
282.08,47.0135,5.3883
282.1,47.0169,5.3876
282.12,47.0204,5.387
282.14,47.0239,5.3877
282.16,47.0272,5.3867
282.18,47.0305,5.3894
282.2,47.0339,5.3893
282.22,47.0371,5.3895
282.24,47.0405,5.3897
282.26,47.0439,5.3888
282.28,47.0473,5.3897
282.3,47.0507,5.3898
282.32,47.054,5.3899
282.34,47.0573,5.3891
282.36,47.0607,5.3886
282.38,47.0639,5.3897
282.4,47.0672,5.3903
282.42,47.0707,5.3912
282.44,47.074,5.3906
282.46,47.0775,5.3895
282.48,47.0808,5.392
282.5,47.0841,5.3905
282.52,47.0875,5.3917
282.54,47.0907,5.3914
282.56,47.094,5.3915
282.58,47.0975,5.3931
282.6,47.1008,5.3919
282.62,47.1041,5.3926
282.64,47.1075,5.3919
282.66,47.1105,5.3914
282.68,47.1139,5.3913
282.7,47.1171,5.3911
282.72,47.1205,5.3919
282.74,47.1239,5.391
282.76,47.1275,5.3921
282.78,47.1308,5.3917
282.8,47.1341,5.3913
282.82,47.1375,5.3929
282.84,47.1405,5.3929
282.86,47.1439,5.3914
282.88,47.1472,5.3915
282.9,47.1504,5.3889
282.92,47.1536,5.3896
282.94,47.1568,5.3908
282.96,47.16,5.392
282.98,47.1631,5.3929
283,47.1663,5.3911
283.02,47.1695,5.392
283.04,47.1728,5.3913
283.06,47.1761,5.3914
283.08,47.1795,5.3929
283.1,47.1828,5.3935
283.12,47.1861,5.3947
283.14,47.1895,5.3933
283.16,47.1928,5.3927
283.18,47.1963,5.3935
283.2,47.1997,5.3926
283.22,47.2032,5.3944
283.24,47.2064,5.3951
283.26,47.2099,5.3935
283.28,47.2133,5.3933
283.3,47.2167,5.3936
283.32,47.2201,5.3951
283.34,47.2237,5.3961
283.36,47.2273,5.3947
283.38,47.2308,5.3947
283.4,47.2341,5.394
283.42,47.2375,5.3952
283.44,47.2408,5.395
283.46,47.2441,5.395
283.48,47.2476,5.3961
283.5,47.2509,5.3949
283.52,47.2543,5.3936
283.54,47.2575,5.3947
283.56,47.2608,5.3949
283.58,47.2641,5.3958
283.6,47.2673,5.3959
283.62,47.2705,5.3958
283.64,47.2739,5.3967
283.66,47.2773,5.395
283.68,47.2807,5.395
283.7,47.284,5.3966
283.72,47.2873,5.3964
283.74,47.2905,5.3957
283.76,47.2937,5.3959
283.78,47.2969,5.3977
283.8,47.3003,5.3988
283.82,47.3036,5.3984
283.84,47.3068,5.3962
283.86,47.3103,5.3961
283.88,47.3135,5.3969
283.9,47.3167,5.3968
283.92,47.3199,5.3966
283.94,47.3232,5.3955
283.96,47.3265,5.3958
283.98,47.33,5.3973
284,47.3333,5.3974
284.02,47.3368,5.3974
284.04,47.3401,5.3972
284.06,47.3436,5.3968
284.08,47.3469,5.3967
284.1,47.3503,5.3957
284.12,47.3537,5.3977
284.14,47.3572,5.3989
284.16,47.3605,5.3986
284.18,47.3639,5.3997
284.2,47.3673,5.3974
284.22,47.3707,5.398
284.24,47.3739,5.3982
284.26,47.3773,5.398
284.28,47.3807,5.4007
284.3,47.384,5.3994
284.32,47.3872,5.3999
284.34,47.3905,5.3991
284.36,47.3939,5.3996
284.38,47.3971,5.401
284.4,47.4005,5.3991
284.42,47.4039,5.3997
284.44,47.4071,5.4004
284.46,47.4104,5.399
284.48,47.4136,5.3997
284.5,47.4168,5.3995
284.52,47.4201,5.4004
284.54,47.4233,5.401
284.56,47.4268,5.3987
284.58,47.4301,5.3992
284.6,47.4333,5.3989
284.62,47.4367,5.3999
284.64,47.44,5.4014
284.66,47.4432,5.4
284.68,47.4464,5.4021
284.7,47.4497,5.4004
284.72,47.4531,5.4006
284.74,47.4565,5.4026
284.76,47.4599,5.402
284.78,47.4632,5.4021
284.8,47.4664,5.4016
284.82,47.4697,5.3999
284.84,47.4729,5.4006
284.86,47.4763,5.4023
284.88,47.4797,5.4026
284.9,47.4831,5.4032
284.92,47.4865,5.4012
284.94,47.49,5.4022
284.96,47.4933,5.4024
284.98,47.4965,5.4039
285,47.5,5.403
285.02,47.5035,5.4022
285.04,47.5068,5.4014
285.06,47.5101,5.4035
285.08,47.5135,5.404
285.1,47.5168,5.4036
285.12,47.5201,5.4033
285.14,47.5233,5.4028
285.16,47.5268,5.4018
285.18,47.5301,5.4032
285.2,47.5336,5.4048
285.22,47.5368,5.4053
285.24,47.5401,5.4024
285.26,47.5435,5.4043
285.28,47.5468,5.4048
285.3,47.5503,5.4037
285.32,47.5537,5.4049
285.34,47.5571,5.4037
285.36,47.5604,5.4038
285.38,47.5637,5.4059
285.4,47.5669,5.406
285.42,47.5703,5.4076
285.44,47.5736,5.4054
285.46,47.5771,5.4034
285.48,47.5804,5.405
285.5,47.5839,5.4033
285.52,47.5872,5.4041
285.54,47.5905,5.404
285.56,47.5937,5.4038
285.58,47.5971,5.4068
285.6,47.6004,5.4048
285.62,47.604,5.405
285.64,47.6075,5.405
285.66,47.6108,5.4035
285.68,47.6141,5.4063
285.7,47.6175,5.4065
285.72,47.6208,5.408
285.74,47.6241,5.4073
285.76,47.6276,5.4061
285.78,47.6309,5.4079
285.8,47.6344,5.4059
285.82,47.6379,5.4066
285.84,47.6412,5.4076
285.86,47.6444,5.4068
285.88,47.6477,5.4073
285.9,47.6509,5.4058
285.92,47.6544,5.4073
285.94,47.6576,5.4094
285.96,47.6609,5.4084
285.98,47.6641,5.4078
286,47.6675,5.4065
286.02,47.6708,5.4062
286.04,47.6739,5.4082
286.06,47.6772,5.4083
286.08,47.6805,5.4095
286.1,47.6839,5.4083
286.12,47.6872,5.4074
286.14,47.6904,5.4075
286.16,47.6936,5.4081
286.18,47.6968,5.4077
286.2,47.7,5.4065
286.22,47.7033,5.4073
286.24,47.7065,5.4091
286.26,47.7099,5.4105
286.28,47.7132,5.4112
286.3,47.7165,5.4087
286.32,47.7199,5.4107
286.34,47.7232,5.4105
286.36,47.7265,5.4098
286.38,47.7299,5.4099
286.4,47.7333,5.4095
286.42,47.7368,5.4096
286.44,47.7401,5.4101
286.46,47.7435,5.4104
286.48,47.7468,5.4105
286.5,47.7501,5.409
286.52,47.7536,5.4101
286.54,47.7571,5.4117
286.56,47.7605,5.4123
286.58,47.764,5.4135
286.6,47.7673,5.4106
286.62,47.7707,5.4115
286.64,47.7739,5.4112
286.66,47.7771,5.4114
286.68,47.7805,5.4122
286.7,47.7839,5.4108
286.72,47.7873,5.412
286.74,47.7907,5.4119
286.76,47.794,5.4118
286.78,47.7972,5.4139
286.8,47.8004,5.4118
286.82,47.8036,5.412
286.84,47.8069,5.4142
286.86,47.8104,5.4121
286.88,47.8137,5.4139
286.9,47.8171,5.4117
286.92,47.8203,5.4125
286.94,47.8236,5.414
286.96,47.8267,5.4126
286.98,47.8299,5.4109
287,47.8332,5.411
287.02,47.8365,5.4118
287.04,47.8399,5.4138
287.06,47.8432,5.4134
287.08,47.8467,5.4144
287.1,47.8499,5.4119
287.12,47.8531,5.4124
287.14,47.8564,5.4123
287.16,47.8599,5.413
287.18,47.8632,5.4142
287.2,47.8665,5.4137
287.22,47.87,5.413
287.24,47.8733,5.4135
287.26,47.8767,5.415
287.28,47.8799,5.4153
287.3,47.8832,5.4133
287.32,47.8867,5.4124
287.34,47.89,5.4133
287.36,47.8933,5.4139
287.38,47.8968,5.4137
287.4,47.9001,5.4126
287.42,47.9033,5.4126
287.44,47.9068,5.4134
287.46,47.9101,5.415
287.48,47.9137,5.4154
287.5,47.9171,5.4137
287.52,47.9204,5.4152
287.54,47.9237,5.4157
287.56,47.9271,5.4168
287.58,47.9303,5.4163
287.6,47.9339,5.4151
287.62,47.9372,5.4155
287.64,47.9407,5.4157
287.66,47.944,5.4161
287.68,47.9475,5.4175
287.7,47.9507,5.4155
287.72,47.954,5.4175
287.74,47.9573,5.417
287.76,47.9608,5.415
287.78,47.9643,5.4152
287.8,47.9675,5.416
287.82,47.9709,5.4182
287.84,47.9741,5.4172
287.86,47.9775,5.4157
287.88,47.9805,5.4168
287.9,47.9839,5.4163
287.92,47.9872,5.4171
287.94,47.9905,5.4161
287.96,47.9939,5.4145
287.98,47.9972,5.4148
288,48.0004,5.4146
288.02,48.0037,5.4153
288.04,48.0071,5.4168
288.06,48.0104,5.4164
288.08,48.0137,5.4169
288.1,48.0171,5.4156
288.12,48.0205,5.4164
288.14,48.0239,5.4183
288.16,48.0272,5.4173
288.18,48.0305,5.4168
288.2,48.0339,5.4158
288.22,48.0373,5.4174
288.24,48.0407,5.4192
288.26,48.044,5.4175
288.28,48.0473,5.4178
288.3,48.0507,5.4173
288.32,48.054,5.4185
288.34,48.0573,5.419
288.36,48.0607,5.4179
288.38,48.064,5.4191
288.4,48.0673,5.4186
288.42,48.0707,5.4185
288.44,48.074,5.4178
288.46,48.0773,5.4196
288.48,48.0805,5.4198
288.5,48.084,5.4184
288.52,48.0873,5.4187
288.54,48.0907,5.4186
288.56,48.0939,5.4199
288.58,48.0972,5.42
288.6,48.1005,5.4192
288.62,48.1037,5.421
288.64,48.1071,5.4185
288.66,48.1104,5.4185
288.68,48.1139,5.4203
288.7,48.1172,5.4194
288.72,48.1204,5.4185
288.74,48.1237,5.4193
288.76,48.1269,5.4195
288.78,48.1301,5.4198
288.8,48.1335,5.4183
288.82,48.1368,5.4201
288.84,48.1403,5.4189
288.86,48.1437,5.4196
288.88,48.1471,5.4209
288.9,48.1503,5.4191
288.92,48.1537,5.4193
288.94,48.1571,5.4187
288.96,48.1604,5.4196
288.98,48.1639,5.4193
289,48.1673,5.4183
289.02,48.1708,5.4196
289.04,48.1741,5.4206
289.06,48.1775,5.4199
289.08,48.1807,5.4205
289.1,48.184,5.4215
289.12,48.1873,5.4223
289.14,48.1907,5.4231
289.16,48.194,5.4239
289.18,48.1973,5.4225
289.2,48.2005,5.4203
289.22,48.2037,5.4199
289.24,48.2069,5.4188
289.26,48.2103,5.4194
289.28,48.2136,5.4206
289.3,48.2169,5.4203
289.32,48.2203,5.4206
289.34,48.2236,5.4208
289.36,48.2269,5.4216
289.38,48.2301,5.4214
289.4,48.2333,5.4199
289.42,48.2367,5.42
289.44,48.24,5.4206
289.46,48.2433,5.4209
289.48,48.2468,5.4218
289.5,48.2501,5.4219
289.52,48.2533,5.4232
289.54,48.2567,5.4224
289.56,48.26,5.4218
289.58,48.2635,5.4237
289.6,48.2668,5.4238
289.62,48.2701,5.4225
289.64,48.2735,5.4224
289.66,48.2768,5.4223
289.68,48.28,5.424
289.7,48.2833,5.4241
289.72,48.2868,5.4234
289.74,48.2903,5.4206
289.76,48.2937,5.4209
289.78,48.2972,5.4225
289.8,48.3005,5.4227
289.82,48.3039,5.423
289.84,48.3072,5.4215
289.86,48.3104,5.4223
289.88,48.3137,5.4229
289.9,48.3172,5.4226
289.92,48.3207,5.4254
289.94,48.324,5.4233
289.96,48.3273,5.4205
289.98,48.3305,5.4215
290,48.3339,5.422
290.02,48.3371,5.4232
290.04,48.3404,5.4218
290.06,48.3437,5.4211
290.08,48.3472,5.4224
290.1,48.3505,5.4227
290.12,48.3537,5.4239
290.14,48.3569,5.4242
290.16,48.3601,5.4236
290.18,48.3635,5.4241
290.2,48.3668,5.4231
290.22,48.3701,5.4232
290.24,48.3735,5.4239
290.26,48.3768,5.4243
290.28,48.3801,5.4252
290.3,48.3835,5.4243
290.32,48.3867,5.4225
290.34,48.39,5.4238
290.36,48.3933,5.4234
290.38,48.3967,5.4233
290.4,48.4,5.4232
290.42,48.4035,5.4234
290.44,48.4068,5.4238
290.46,48.4101,5.4253
290.48,48.4135,5.4261
290.5,48.4168,5.4254
290.52,48.4203,5.4245
290.54,48.4236,5.4258
290.56,48.4269,5.4253
290.58,48.4303,5.4248
290.6,48.4337,5.4245
290.62,48.4369,5.425
290.64,48.4404,5.4257
290.66,48.4437,5.4244
290.68,48.4472,5.425
290.7,48.4505,5.4249
290.72,48.4539,5.4267
290.74,48.4572,5.4273
290.76,48.4604,5.4254
290.78,48.4637,5.4245
290.8,48.4672,5.4244
290.82,48.4705,5.4263
290.84,48.4739,5.4269
290.86,48.4772,5.4271
290.88,48.4805,5.4276
290.9,48.4839,5.4267
290.92,48.4871,5.4271
290.94,48.4904,5.4289
290.96,48.4939,5.428
290.98,48.4972,5.4276
291,48.5005,5.4256
291.02,48.5039,5.4276
291.04,48.5071,5.427
291.06,48.5104,5.4259
291.08,48.5136,5.4263
291.1,48.5171,5.4266
