Time,Displacement,Force
256.82,42.8035,5.6292
256.84,42.8068,5.6278
256.86,42.8103,5.6281
256.88,42.8136,5.63
256.9,42.8169,5.6283
256.92,42.8203,5.6301
256.94,42.8236,5.6292
256.96,42.8271,5.6289
256.98,42.8305,5.6305
257,42.834,5.6278
257.02,42.8373,5.629
257.04,42.8407,5.6282
257.06,42.844,5.6279
257.08,42.8473,5.6296
257.1,42.8507,5.6286
257.12,42.854,5.6298
257.14,42.8573,5.63
257.16,42.8608,5.6304
257.18,42.8641,5.63
257.2,42.8676,5.6287
257.22,42.8709,5.6301
257.24,42.8741,5.6298
257.26,42.8775,5.6303
257.28,42.8808,5.6308
257.3,42.8843,5.631
257.32,42.8876,5.6309
257.34,42.8908,5.6301
257.36,42.8941,5.6308
257.38,42.8975,5.6302
257.4,42.9007,5.6317
257.42,42.9039,5.6332
257.44,42.9072,5.6328
257.46,42.9105,5.6335
257.48,42.9139,5.6304
257.5,42.9172,5.6306
257.52,42.9204,5.6316
257.54,42.9236,5.6312
257.56,42.9269,5.6315
257.58,42.9304,5.6316
257.6,42.9337,5.6316
257.62,42.9371,5.6319
257.64,42.9404,5.6313
257.66,42.9437,5.6319
257.68,42.9469,5.6307
257.7,42.9503,5.6317
257.72,42.9536,5.6327
257.74,42.9572,5.6294
257.76,42.9605,5.6318
257.78,42.964,5.6326
257.8,42.9672,5.6325
257.82,42.9705,5.6335
257.84,42.9739,5.632
257.86,42.9771,5.6339
257.88,42.9804,5.6339
257.9,42.9839,5.6321
257.92,42.9873,5.6349
257.94,42.9907,5.6325
257.96,42.994,5.6342
257.98,42.9972,5.6341
258,43.0004,5.6318
258.02,43.0037,5.6328
258.04,43.0071,5.6304
258.06,43.0104,5.6326
258.08,43.0137,5.6325
258.1,43.0172,5.6321
258.12,43.0205,5.6343
258.14,43.0237,5.6335
258.16,43.0271,5.6337
258.18,43.0303,5.6349
258.2,43.0336,5.6327
258.22,43.0371,5.6339
258.24,43.0404,5.6334
258.26,43.0437,5.6339
258.28,43.0471,5.6334
258.3,43.0503,5.6315
258.32,43.0535,5.6325
258.34,43.0568,5.633
258.36,43.0601,5.634
258.38,43.0635,5.6338
258.4,43.0668,5.6334
258.42,43.0701,5.634
258.44,43.0735,5.6344
258.46,43.0768,5.6364
258.48,43.0803,5.6377
258.5,43.0836,5.6358
258.52,43.0871,5.6358
258.54,43.0904,5.6347
258.56,43.0939,5.6369
258.58,43.0972,5.6358
258.6,43.1005,5.6356
258.62,43.1039,5.6349
258.64,43.1073,5.6348
258.66,43.1107,5.6353
258.68,43.1141,5.6356
258.7,43.1175,5.6373
258.72,43.1208,5.6367
258.74,43.124,5.6358
258.76,43.1272,5.6364
258.78,43.1305,5.6337
258.8,43.134,5.634
258.82,43.1373,5.6346
258.84,43.1407,5.6354
258.86,43.144,5.6366
258.88,43.1473,5.6357
258.9,43.1505,5.6363
258.92,43.1537,5.6358
258.94,43.1569,5.6354
258.96,43.1603,5.6386
258.98,43.1637,5.6348
259,43.1671,5.6355
259.02,43.1705,5.6371
259.04,43.1737,5.6367
259.06,43.1771,5.6374
259.08,43.1803,5.637
259.1,43.1836,5.6372
259.12,43.1869,5.6384
259.14,43.1904,5.6348
259.16,43.1937,5.6371
259.18,43.1972,5.6362
259.2,43.2005,5.6379
259.22,43.2037,5.6399
259.24,43.2071,5.6382
259.26,43.2105,5.6389
259.28,43.2139,5.6377
259.3,43.2172,5.6375
259.32,43.2205,5.6388
259.34,43.224,5.6371
259.36,43.2273,5.6369
259.38,43.2307,5.6376
259.4,43.2341,5.6373
259.42,43.2375,5.6389
259.44,43.2408,5.6373
259.46,43.2441,5.6388
259.48,43.2475,5.6374
259.5,43.2508,5.6362
259.52,43.2541,5.6391
259.54,43.2575,5.638
259.56,43.2609,5.6361
259.58,43.2643,5.6373
259.6,43.2676,5.636
259.62,43.2708,5.6367
259.64,43.2741,5.6392
259.66,43.2773,5.6395
259.68,43.2805,5.6392
259.7,43.284,5.6397
259.72,43.2873,5.641
259.74,43.2907,5.6404
259.76,43.294,5.6394
259.78,43.2973,5.6372
259.8,43.3005,5.638
259.82,43.3037,5.6397
259.84,43.3069,5.6384
259.86,43.3103,5.6371
259.88,43.3137,5.6381
259.9,43.3171,5.6395
259.92,43.3204,5.6391
259.94,43.3237,5.639
259.96,43.3269,5.6395
259.98,43.3301,5.6379
260,43.3333,5.6392
260.02,43.3367,5.6394
260.04,43.34,5.6408
260.06,43.3435,5.6409
260.08,43.3469,5.6392
260.1,43.3503,5.6395
260.12,43.3536,5.639
260.14,43.3568,5.6379
260.16,43.3603,5.6403
260.18,43.3636,5.639
260.2,43.3669,5.6408
260.22,43.3704,5.6405
260.24,43.3739,5.6386
260.26,43.3772,5.6403
260.28,43.3805,5.6393
260.3,43.3837,5.6389
260.32,43.3872,5.6405
260.34,43.3905,5.6401
260.36,43.3937,5.6419
260.38,43.3971,5.6408
260.4,43.4004,5.64
260.42,43.4037,5.6407
260.44,43.4071,5.6387
260.46,43.4104,5.6401
260.48,43.4137,5.6397
260.5,43.4171,5.64
260.52,43.4203,5.6409
260.54,43.4236,5.6402
260.56,43.4269,5.6415
260.58,43.4301,5.6416
260.6,43.4335,5.642
260.62,43.4368,5.6428
260.64,43.4401,5.6398
260.66,43.4436,5.639
260.68,43.4469,5.6391
260.7,43.4501,5.6383
260.72,43.4535,5.6406
260.74,43.4567,5.6416
260.76,43.46,5.6424
260.78,43.4635,5.6423
260.8,43.4669,5.6407
260.82,43.4703,5.6414
260.84,43.4736,5.6404
260.86,43.4769,5.6406
260.88,43.4803,5.6411
260.9,43.4835,5.6408
260.92,43.4868,5.6422
260.94,43.4904,5.6428
260.96,43.4939,5.641
260.98,43.4973,5.6415
261,43.5008,5.6408
261.02,43.504,5.6416
261.04,43.5073,5.6422
261.06,43.5105,5.6415
261.08,43.5139,5.6404
261.1,43.5173,5.6415
261.12,43.5208,5.6416
261.14,43.5241,5.6412
261.16,43.5275,5.6432
261.18,43.5307,5.6443
261.2,43.5339,5.6441
261.22,43.5372,5.6424
261.24,43.5405,5.6421
261.26,43.544,5.6423
261.28,43.5473,5.6407
261.3,43.5507,5.6419
261.32,43.5541,5.6436
261.34,43.5573,5.6426
261.36,43.5604,5.6435
261.38,43.5637,5.6416
261.4,43.5671,5.6429
261.42,43.5704,5.6431
261.44,43.5737,5.642
261.46,43.5772,5.6437
261.48,43.5804,5.6432
261.5,43.5836,5.6433
261.52,43.5869,5.6433
261.54,43.5903,5.6432
261.56,43.5936,5.6457
261.58,43.5969,5.6431
261.6,43.6003,5.6417
261.62,43.6037,5.6428
261.64,43.6071,5.6404
261.66,43.6104,5.6442
261.68,43.6137,5.6438
261.7,43.6172,5.6422
261.72,43.6207,5.6435
261.74,43.6241,5.6434
261.76,43.6275,5.6456
261.78,43.6309,5.6446
261.8,43.6343,5.644
261.82,43.6376,5.6455
261.84,43.6409,5.6435
261.86,43.6444,5.6454
261.88,43.6477,5.644
261.9,43.6509,5.6445
261.92,43.6543,5.6473
261.94,43.6576,5.6456
261.96,43.6608,5.6468
261.98,43.664,5.6453
262,43.6673,5.6443
262.02,43.6707,5.6447
262.04,43.674,5.6445
262.06,43.6773,5.646
262.08,43.6805,5.6462
262.1,43.6839,5.6451
262.12,43.6871,5.6452
262.14,43.6904,5.6433
262.16,43.6937,5.6442
262.18,43.6971,5.6442
262.2,43.7004,5.6437
262.22,43.7037,5.6465
262.24,43.7069,5.6456
262.26,43.7103,5.6451
262.28,43.7135,5.6465
262.3,43.7168,5.6467
262.32,43.7201,5.648
262.34,43.7235,5.6471
262.36,43.7268,5.6455
262.38,43.7301,5.6455
262.4,43.7335,5.6454
262.42,43.7368,5.647
262.44,43.7401,5.6454
262.46,43.7435,5.6439
262.48,43.7468,5.646
262.5,43.7501,5.6461
262.52,43.7535,5.647
262.54,43.7569,5.6453
262.56,43.7603,5.6471
262.58,43.7636,5.6479
262.6,43.7671,5.6477
262.62,43.7705,5.6473
262.64,43.7739,5.6465
262.66,43.7771,5.647
262.68,43.7805,5.6456
262.7,43.7839,5.6475
262.72,43.7872,5.6469
262.74,43.7905,5.6454
262.76,43.7939,5.6482
262.78,43.7973,5.6479
262.8,43.8007,5.6476
262.82,43.8039,5.646
262.84,43.8072,5.6467
262.86,43.8105,5.6488
262.88,43.8137,5.6484
262.9,43.8172,5.6491
262.92,43.8207,5.6493
262.94,43.824,5.6471
262.96,43.8272,5.6489
262.98,43.8305,5.6476
263,43.8339,5.6488
263.02,43.8371,5.6488
263.04,43.8403,5.649
263.06,43.8437,5.6507
263.08,43.8472,5.6494
263.1,43.8505,5.6498
263.12,43.8539,5.6495
263.14,43.8572,5.647
263.16,43.8604,5.6497
263.18,43.8636,5.6483
263.2,43.8669,5.6482
263.22,43.8705,5.6495
263.24,43.8739,5.6474
263.26,43.8773,5.6499
263.28,43.8807,5.6496
263.3,43.884,5.6485
263.32,43.8873,5.6513
263.34,43.8907,5.6492
263.36,43.894,5.6507
263.38,43.8975,5.6501
263.4,43.9009,5.6479
263.42,43.9043,5.6505
263.44,43.9076,5.6483
263.46,43.9108,5.6493
263.48,43.9141,5.6502
263.5,43.9173,5.6494
263.52,43.9208,5.6513
263.54,43.9241,5.649
263.56,43.9275,5.6505
263.58,43.9308,5.6512
263.6,43.9341,5.6495
263.62,43.9373,5.6511
263.64,43.9405,5.6502
263.66,43.944,5.6505
263.68,43.9473,5.6504
263.7,43.9508,5.65
263.72,43.9541,5.6516
263.74,43.9573,5.6495
263.76,43.9607,5.6501
263.78,43.964,5.6506
263.8,43.9672,5.6503
263.82,43.9705,5.6507
263.84,43.9739,5.65
263.86,43.9772,5.6506
263.88,43.9805,5.651
263.9,43.9839,5.6519
263.92,43.9871,5.6525
263.94,43.9904,5.6521
263.96,43.9939,5.6516
263.98,43.9972,5.6513
264,44.0005,5.6518
264.02,44.0039,5.6529
264.04,44.0073,5.6529
264.06,44.0107,5.6531
264.08,44.0139,5.6522
264.1,44.0172,5.6521
264.12,44.0207,5.653
264.14,44.024,5.6531
264.16,44.0276,5.6518
264.18,44.0309,5.6497
264.2,44.0343,5.6504
264.22,44.0376,5.6531
264.24,44.0408,5.6521
264.26,44.0441,5.6514
264.28,44.0475,5.6487
264.3,44.0509,5.651
264.32,44.0543,5.6512
264.34,44.0576,5.6504
264.36,44.0609,5.6525
264.38,44.0641,5.6526
264.4,44.0673,5.654
264.42,44.0707,5.6537
264.44,44.074,5.6528
264.46,44.0773,5.653
264.48,44.0808,5.6514
264.5,44.084,5.6537
264.52,44.0873,5.6541
264.54,44.0907,5.6528
264.56,44.0937,5.6537
264.58,44.0972,5.652
264.6,44.1004,5.6536
264.62,44.1037,5.6536
264.64,44.1071,5.653
264.66,44.1104,5.6549
264.68,44.1137,5.6528
264.7,44.1168,5.6526
264.72,44.12,5.6533
264.74,44.1235,5.6524
264.76,44.1267,5.6539
264.78,44.1301,5.6527
264.8,44.1335,5.6528
264.82,44.1368,5.6544
264.84,44.1403,5.6545
264.86,44.1436,5.6576
264.88,44.1468,5.6552
264.9,44.1503,5.6552
264.92,44.1537,5.6551
264.94,44.1572,5.6534
264.96,44.1605,5.655
264.98,44.164,5.6544
265,44.1673,5.6541
265.02,44.1707,5.6552
265.04,44.174,5.654
265.06,44.1773,5.6558
265.08,44.1808,5.6543
265.1,44.184,5.654
265.12,44.1873,5.6543
265.14,44.1907,5.6538
265.16,44.194,5.6554
265.18,44.1973,5.6536
265.2,44.2007,5.6533
265.22,44.2041,5.6547
265.24,44.2073,5.653
265.26,44.2107,5.6538
265.28,44.214,5.6554
265.3,44.2173,5.655
265.32,44.2205,5.6559
265.34,44.2239,5.6562
265.36,44.2272,5.6562
265.38,44.2305,5.6563
265.4,44.2337,5.6552
265.42,44.2371,5.6554
265.44,44.2403,5.6566
265.46,44.2435,5.6573
265.48,44.2467,5.6561
265.5,44.2501,5.6564
265.52,44.2535,5.6567
265.54,44.2569,5.6573
265.56,44.2603,5.6583
265.58,44.2636,5.6578
265.6,44.2669,5.657
265.62,44.2703,5.6557
265.64,44.2735,5.6572
265.66,44.2769,5.6577
265.68,44.2804,5.6575
265.7,44.2839,5.6575
265.72,44.2873,5.6582
265.74,44.2907,5.658
265.76,44.2941,5.6584
265.78,44.2973,5.6593
265.8,44.3008,5.6587
265.82,44.3041,5.6582
265.84,44.3075,5.6583
265.86,44.3108,5.6589
265.88,44.3141,5.6575
265.9,44.3175,5.6577
265.92,44.3208,5.6577
265.94,44.324,5.6583
265.96,44.3273,5.6592
265.98,44.3307,5.6572
266,44.334,5.6585
266.02,44.3373,5.6594
266.04,44.3407,5.6577
266.06,44.3439,5.6587
266.08,44.3472,5.6563
266.1,44.3507,5.6569
266.12,44.354,5.6571
266.14,44.3573,5.6583
266.16,44.3605,5.66
266.18,44.3639,5.6585
266.2,44.3672,5.6592
266.22,44.3704,5.6584
266.24,44.3736,5.6569
266.26,44.3771,5.6589
266.28,44.3804,5.659
266.3,44.3837,5.6606
266.32,44.3869,5.6617
266.34,44.3903,5.6594
266.36,44.3935,5.6606
266.38,44.3968,5.6597
266.4,44.4001,5.6592
266.42,44.4035,5.6607
266.44,44.4069,5.6602
266.46,44.4103,5.6611
266.48,44.4135,5.6602
266.5,44.4168,5.6585
266.52,44.4201,5.6599
266.54,44.4233,5.6583
266.56,44.4268,5.6594
266.58,44.4303,5.6599
266.6,44.4339,5.6599
266.62,44.4373,5.66
266.64,44.4407,5.6574
266.66,44.444,5.6589
266.68,44.4472,5.6596
266.7,44.4505,5.6599
266.72,44.4539,5.6599
266.74,44.4572,5.6598
266.76,44.4605,5.6626
266.78,44.464,5.6618
266.8,44.4673,5.661
266.82,44.4705,5.6622
266.84,44.4739,5.6611
266.86,44.4772,5.662
266.88,44.4805,5.6626
266.9,44.484,5.6618
266.92,44.4872,5.6642
266.94,44.4905,5.6628
266.96,44.4939,5.6616
266.98,44.4972,5.662
267,44.5004,5.6623
267.02,44.5036,5.6628
267.04,44.5069,5.6616
267.06,44.5103,5.6606
267.08,44.5136,5.6619
267.1,44.5169,5.6626
267.12,44.5203,5.6626
267.14,44.5236,5.6636
267.16,44.5269,5.6636
267.18,44.5304,5.6634
267.2,44.5336,5.6626
267.22,44.5371,5.6611
267.24,44.5404,5.6618
267.26,44.5437,5.6649
267.28,44.5471,5.6648
267.3,44.5504,5.663
267.32,44.5539,5.6606
267.34,44.5573,5.6608
267.36,44.5608,5.6614
267.38,44.5641,5.6607
267.4,44.5676,5.662
267.42,44.5708,5.6623
267.44,44.5741,5.6633
267.46,44.5775,5.6665
267.48,44.5809,5.6659
267.5,44.5844,5.6656
267.52,44.5879,5.6656
267.54,44.5911,5.6654
267.56,44.5944,5.6657
267.58,44.5976,5.6643
267.6,44.6009,5.6653
267.62,44.6041,5.6649
267.64,44.6075,5.6629
267.66,44.6108,5.6649
267.68,44.6141,5.6646
267.7,44.6175,5.6676
267.72,44.6207,5.6672
267.74,44.624,5.665
267.76,44.6271,5.6664
267.78,44.6303,5.6641
267.8,44.6336,5.6628
267.82,44.6371,5.6651
267.84,44.6404,5.6648
267.86,44.6437,5.667
267.88,44.6471,5.6655
267.9,44.6504,5.665
267.92,44.6535,5.6656
267.94,44.6569,5.6643
267.96,44.6603,5.6662
267.98,44.6637,5.6655
268,44.6669,5.6654
268.02,44.6704,5.6668
268.04,44.6737,5.6659
268.06,44.6771,5.6679
268.08,44.6803,5.6664
268.1,44.6836,5.6656
268.12,44.6871,5.6668
268.14,44.6905,5.6659
268.16,44.6939,5.6664
268.18,44.6973,5.6661
268.2,44.7008,5.6663
268.22,44.704,5.667
268.24,44.7075,5.6666
268.26,44.7108,5.668
268.28,44.7141,5.668
268.3,44.7175,5.6683
268.32,44.7208,5.6687
268.34,44.7241,5.6678
268.36,44.7273,5.6673
268.38,44.7307,5.6675
268.4,44.734,5.6683
268.42,44.7373,5.6699
268.44,44.7405,5.669
268.46,44.7439,5.6677
268.48,44.7472,5.6682
268.5,44.7504,5.6682
268.52,44.7536,5.6695
268.54,44.7569,5.6694
268.56,44.7603,5.6696
268.58,44.7637,5.6692
268.6,44.7669,5.6708
268.62,44.7701,5.671
268.64,44.7735,5.6711
268.66,44.7767,5.6717
268.68,44.78,5.6713
268.7,44.7833,5.672
268.72,44.7867,5.671
268.74,44.7901,5.6708
268.76,44.7935,5.6706
268.78,44.7969,5.6697
268.8,44.8001,5.6693
268.82,44.8035,5.6681
268.84,44.8068,5.6678
268.86,44.8103,5.6703
268.88,44.8136,5.671
268.9,44.8171,5.672
268.92,44.8204,5.6716
268.94,44.8239,5.6728
268.96,44.8272,5.6733
268.98,44.8304,5.6718
269,44.8339,5.6725
269.02,44.8373,5.6708
269.04,44.8407,5.6704
269.06,44.844,5.6723
269.08,44.8473,5.6711
269.1,44.8507,5.6733
269.12,44.854,5.6729
269.14,44.8572,5.6715
269.16,44.8605,5.6729
269.18,44.864,5.6687
269.2,44.8673,5.6703
269.22,44.8705,5.6722
269.24,44.874,5.6724
269.26,44.8772,5.674
269.28,44.8805,5.6721
269.3,44.884,5.6728
269.32,44.8873,5.6731
269.34,44.8905,5.6705
269.36,44.8939,5.674
269.38,44.8972,5.6724
269.4,44.9004,5.6717
269.42,44.9037,5.6732
269.44,44.9069,5.6717
269.46,44.9104,5.6737
269.48,44.9137,5.6719
269.5,44.9172,5.6728
269.52,44.9204,5.6754
269.54,44.9237,5.6747
269.56,44.9269,5.6744
269.58,44.9303,5.6733
269.6,44.9336,5.674
269.62,44.9371,5.6761
269.64,44.9405,5.6752
269.66,44.944,5.6769
269.68,44.9473,5.675
269.7,44.9507,5.6744
269.72,44.954,5.6762
269.74,44.9573,5.6756
269.76,44.9608,5.677
269.78,44.9641,5.6765
269.8,44.9677,5.6743
269.82,44.9711,5.6767
269.84,44.9744,5.6761
269.86,44.9776,5.6762
269.88,44.9807,5.6752
269.9,44.984,5.6751
269.92,44.9873,5.6754
269.94,44.9907,5.6756
269.96,44.994,5.6765
269.98,44.9973,5.6766
270,45.0007,5.6773
270.02,45.004,5.6778
270.04,45.0072,5.6776
270.06,45.0105,5.6767
270.08,45.0139,5.6756
270.1,45.0172,5.6755
270.12,45.0205,5.677
270.14,45.0239,5.6772
270.16,45.0272,5.6769
270.18,45.0305,5.6746
270.2,45.0337,5.6739
270.22,45.0369,5.675
270.24,45.0403,5.6752
270.26,45.0436,5.6761
270.28,45.0469,5.6759
270.3,45.0503,5.6767
270.32,45.0536,5.6768
270.34,45.0568,5.678
270.36,45.0601,5.6764
270.38,45.0635,5.6748
270.4,45.0668,5.6749
270.42,45.0701,5.6751
270.44,45.0735,5.6759
270.46,45.0768,5.6774
270.48,45.0801,5.6758
270.5,45.0833,5.6769
270.52,45.0868,5.6769
270.54,45.0904,5.6781
270.56,45.0939,5.6776
270.58,45.0972,5.6748
270.6,45.1005,5.6757
270.62,45.104,5.6766
270.64,45.1072,5.6771
270.66,45.1105,5.6797
270.68,45.1139,5.678
270.7,45.1173,5.6788
270.72,45.1208,5.6782
270.74,45.1241,5.6774
270.76,45.1273,5.6779
270.78,45.1307,5.6774
270.8,45.1339,5.6781
270.82,45.1371,5.6789
270.84,45.1404,5.6785
270.86,45.1437,5.6813
270.88,45.1472,5.679
270.9,45.1505,5.6798
270.92,45.1539,5.6796
270.94,45.1571,5.678
270.96,45.1603,5.6802
270.98,45.1635,5.6786
271,45.1668,5.6789
271.02,45.1701,5.6797
271.04,45.1735,5.6778
271.06,45.1769,5.68
271.08,45.1803,5.6785
271.1,45.1835,5.6788
271.12,45.1868,5.6792
271.14,45.1901,5.6784
271.16,45.1936,5.6807
271.18,45.1969,5.6803
271.2,45.2003,5.6794
271.22,45.2037,5.6826
271.24,45.2071,5.6806
271.26,45.2104,5.6812
271.28,45.2137,5.6805
271.3,45.2172,5.68
271.32,45.2207,5.6819
271.34,45.2241,5.6805
271.36,45.2275,5.6808
271.38,45.2308,5.6807
271.4,45.2341,5.6804
271.42,45.2375,5.6804
271.44,45.2408,5.6788
271.46,45.2441,5.6809
271.48,45.2475,5.6813
271.5,45.2508,5.6805
271.52,45.2541,5.682
271.54,45.2573,5.6811
271.56,45.2605,5.6817
271.58,45.2639,5.6816
271.6,45.2672,5.6812
271.62,45.2707,5.6815
271.64,45.2739,5.6813
271.66,45.2772,5.6831
271.68,45.2805,5.6841
271.7,45.2837,5.6836
271.72,45.2871,5.6829
271.74,45.2904,5.6828
271.76,45.2937,5.6818
271.78,45.2972,5.6828
271.8,45.3005,5.6829
271.82,45.3037,5.6814
271.84,45.3071,5.6817
271.86,45.3104,5.6823
271.88,45.3136,5.683
271.9,45.3169,5.6832
271.92,45.3203,5.6819
271.94,45.3237,5.6845
271.96,45.3271,5.6857
271.98,45.3304,5.6859
272,45.3336,5.6866
272.02,45.3369,5.6841
272.04,45.3401,5.6826
272.06,45.3436,5.6847
272.08,45.3469,5.6843
272.1,45.3503,5.6861
272.12,45.3537,5.6864
272.14,45.3572,5.6848
272.16,45.3605,5.6842
272.18,45.3637,5.6811
272.2,45.3672,5.683
272.22,45.3707,5.6839
272.24,45.374,5.6846
272.26,45.3772,5.686
272.28,45.3807,5.6846
272.3,45.3839,5.6858
272.32,45.3872,5.6847
272.34,45.3904,5.684
272.36,45.3937,5.6863
272.38,45.3971,5.6849
272.4,45.4004,5.6859
272.42,45.4037,5.6857
272.44,45.4071,5.6846
272.46,45.4104,5.6866
272.48,45.4136,5.6856
272.5,45.4169,5.687
272.52,45.4204,5.6882
272.54,45.4236,5.6845
272.56,45.4269,5.6858
272.58,45.4303,5.6852
272.6,45.4335,5.6863
272.62,45.4368,5.6892
272.64,45.44,5.6873
272.66,45.4435,5.6883
272.68,45.4468,5.6871
272.7,45.4501,5.6875
272.72,45.4532,5.689
272.74,45.4567,5.6861
272.76,45.4599,5.6868
272.78,45.4632,5.6868
272.8,45.4665,5.6868
272.82,45.4701,5.689
272.84,45.4736,5.6875
272.86,45.4771,5.6875
272.88,45.4803,5.6866
272.9,45.4837,5.6857
272.92,45.4871,5.6878
272.94,45.4903,5.6875
272.96,45.4936,5.6876
272.98,45.4971,5.6872
273,45.5005,5.6885
273.02,45.504,5.6886
273.04,45.5073,5.6873
273.06,45.5105,5.6883
273.08,45.5139,5.688
273.1,45.5172,5.6889
273.12,45.5205,5.6901
273.14,45.5239,5.6895
273.16,45.5272,5.6899
273.18,45.5305,5.6889
273.2,45.5339,5.6889
273.22,45.5372,5.69
273.24,45.5404,5.6906
273.26,45.5436,5.6901
273.28,45.5471,5.6884
273.3,45.5504,5.6903
273.32,45.5537,5.6888
273.34,45.5571,5.6885
273.36,45.5603,5.6891
273.38,45.5636,5.6876
273.4,45.5668,5.6902
273.42,45.5701,5.69
273.44,45.5735,5.6899
273.46,45.5768,5.69
273.48,45.5803,5.6908
273.5,45.5836,5.6917
273.52,45.5869,5.6892
273.54,45.5903,5.6902
273.56,45.5935,5.6928
273.58,45.5969,5.6918
273.6,45.6003,5.6917
273.62,45.6037,5.6902
273.64,45.6071,5.69
273.66,45.6104,5.6927
273.68,45.6136,5.6925
273.7,45.6169,5.6933
273.72,45.6203,5.6914
273.74,45.6237,5.6903
273.76,45.6271,5.6926
273.78,45.6305,5.6913
273.8,45.6339,5.6925
273.82,45.6371,5.6902
273.84,45.6404,5.6915
273.86,45.6436,5.6935
273.88,45.6471,5.6924
273.9,45.6505,5.6935
273.92,45.654,5.6924
273.94,45.6573,5.6913
273.96,45.6607,5.6931
273.98,45.664,5.6915
274,45.6671,5.6936
274.02,45.6704,5.6945
274.04,45.6739,5.6919
274.06,45.6773,5.6929
274.08,45.6808,5.6909
274.1,45.6841,5.6915
274.12,45.6875,5.6943
274.14,45.6908,5.693
274.16,45.694,5.6944
274.18,45.6973,5.6946
274.2,45.7007,5.694
274.22,45.704,5.6938
274.24,45.7073,5.6922
274.26,45.7107,5.694
274.28,45.714,5.6946
274.3,45.7171,5.6938
274.32,45.7204,5.6935
274.34,45.7236,5.6921
274.36,45.7269,5.6948
274.38,45.7303,5.6949
274.4,45.7336,5.6955
274.42,45.7369,5.6965
274.44,45.7403,5.6949
274.46,45.7436,5.6965
274.48,45.7469,5.6955
274.5,45.7504,5.6943
274.52,45.7537,5.6958
274.54,45.7572,5.6947
274.56,45.7607,5.6957
274.58,45.764,5.695
274.6,45.7675,5.6956
274.62,45.7708,5.6962
274.64,45.7741,5.6937
274.66,45.7775,5.6942
274.68,45.7809,5.6961
274.7,45.7841,5.6958
274.72,45.7875,5.6968
274.74,45.7907,5.6966
274.76,45.794,5.696
274.78,45.7972,5.6961
274.8,45.8007,5.6957
274.82,45.804,5.695
274.84,45.8073,5.6963
274.86,45.8107,5.6973
274.88,45.814,5.6967
274.9,45.8172,5.6969
274.92,45.8204,5.6956
274.94,45.8237,5.6967
274.96,45.8271,5.6956
274.98,45.8305,5.696
275,45.8339,5.6977
275.02,45.8371,5.6978
275.04,45.8403,5.6985
275.06,45.8436,5.6982
275.08,45.8468,5.6982
275.1,45.8503,5.697
275.12,45.8536,5.6967
275.14,45.8569,5.6967
275.16,45.8604,5.6969
275.18,45.8637,5.6973
275.2,45.8671,5.6985
275.22,45.8703,5.6973
275.24,45.8736,5.6988
275.26,45.8769,5.6993
275.28,45.8803,5.6974
275.3,45.8836,5.6982
275.32,45.8871,5.6995
275.34,45.8905,5.6999
275.36,45.8937,5.6985
275.38,45.8971,5.6975
275.4,45.9005,5.6984
275.42,45.9037,5.6979
275.44,45.9072,5.6974
275.46,45.9105,5.6998
275.48,45.9139,5.6985
275.5,45.9172,5.6991
275.52,45.9205,5.6988
275.54,45.9237,5.6995
275.56,45.9272,5.7002
275.58,45.9305,5.697
275.6,45.9339,5.698
275.62,45.9372,5.6983
275.64,45.9405,5.6988
275.66,45.9439,5.7004
275.68,45.9472,5.6996
275.7,45.9505,5.7005
275.72,45.954,5.7002
275.74,45.9573,5.7012
275.76,45.9605,5.702
275.78,45.9639,5.6991
275.8,45.9671,5.7013
275.82,45.9704,5.7016
275.84,45.9736,5.6991
275.86,45.9771,5.6988
275.88,45.9804,5.6987
275.9,45.9837,5.7011
275.92,45.9871,5.7002
275.94,45.9903,5.7002
275.96,45.9936,5.7019
275.98,45.9968,5.7012
276,46.0001,5.7014
276.02,46.0036,5.7002
276.04,46.0069,5.697
276.06,46.0104,5.6986
276.08,46.0137,5.6984
276.1,46.0171,5.6994
276.12,46.0204,5.7012
276.14,46.0237,5.7003
276.16,46.0271,5.7017
276.18,46.0305,5.7009
276.2,46.034,5.7027
276.22,46.0375,5.7034
276.24,46.0409,5.7007
276.26,46.0441,5.7004
276.28,46.0473,5.7001
276.3,46.0507,5.7017
276.32,46.054,5.7026
276.34,46.0573,5.7013
276.36,46.0605,5.7028
276.38,46.0639,5.7022
276.4,46.0673,5.703
276.42,46.0705,5.7042
276.44,46.0739,5.7024
276.46,46.0772,5.7008
276.48,46.0805,5.7014
276.5,46.0839,5.703
276.52,46.0872,5.7028
276.54,46.0905,5.702
276.56,46.0939,5.7033
276.58,46.0971,5.7037
276.6,46.1003,5.7033
276.62,46.1036,5.7022
276.64,46.1068,5.7026
276.66,46.1103,5.704
276.68,46.1135,5.7037
276.7,46.1168,5.7021
276.72,46.12,5.702
276.74,46.1232,5.7014
276.76,46.1265,5.702
276.78,46.13,5.703
276.8,46.1333,5.7031
276.82,46.1368,5.7019
276.84,46.1403,5.7026
276.86,46.1436,5.7022
276.88,46.1469,5.7023
276.9,46.1501,5.7028
276.92,46.1536,5.7025
276.94,46.1571,5.7026
276.96,46.1607,5.7035
276.98,46.164,5.7037
277,46.1673,5.704
277.02,46.1707,5.7038
277.04,46.174,5.704
277.06,46.1772,5.704
277.08,46.1807,5.7048
277.1,46.1841,5.7073
