Strain,Stress (MPa)
0.482736800126336,7.48769247269297
0.482770133459669,7.48759262568855
0.482803466793002,7.48838167008094
0.482836800126336,7.48810161689902
0.482870133459669,7.48825034988692
0.482903466793002,7.48852414750055
0.482936800126336,7.48841239883234
0.482970133459669,7.48908736905104
0.483003466793002,7.48852792973783
0.483036800126336,7.4889441633287
0.483070133459669,7.48878801606333
0.483103466793002,7.48866842328044
0.483136800126336,7.48902189827545
0.483170133459669,7.48912116361444
0.483203466793002,7.48971161214388
0.483236800126336,7.49015885379927
0.483270133459669,7.48930136148518
0.483303466793002,7.49001028925129
0.483336800126336,7.48910701518447
0.483370133459669,7.48970805209438
0.483403466793002,7.49002844081141
0.483436800126336,7.48964308576151
0.483470133459669,7.490514255848
0.483503466793002,7.4905726809646
0.483536800126336,7.49058098064808
0.483570133459669,7.49060180779608
0.483603466793002,7.48989876257885
0.483636800126336,7.49130961481087
0.483670133459669,7.49113685799097
0.483703466793002,7.49108941377654
0.483736800126336,7.49090424815947
0.483770133459669,7.49079694541758
0.483803466793002,7.49187674936377
0.483836800126336,7.49145049815745
0.483870133459669,7.49153369082561
0.483903466793002,7.491518239302
0.483936800126336,7.49115757793618
0.483970133459669,7.49183702227274
0.484003466793002,7.49198045935343
0.484036800126336,7.49231141482121
0.484070133459669,7.49206957420258
0.484103466793002,7.49154189806812
0.484136800126336,7.49267957935488
0.484170133459669,7.49212715577619
0.484203466793002,7.49244887369042
0.484236800126336,7.49256136906788
0.484270133459669,7.49263476239733
0.484303466793002,7.49304596793003
0.484336800126336,7.49286547809692
0.484370133459669,7.49281667028102
0.484403466793002,7.49323924466179
0.484436800126336,7.49279827665897
0.484470133459669,7.49323355500739
0.484503466793002,7.49304758442635
0.484536800126336,7.49284544588637
0.484570133459669,7.49326280604374
0.484603466793002,7.49362255273257
0.484636800126336,7.49399463397639
0.484670133459669,7.49375030249532
0.484703466793002,7.4939242218281
0.484736800126336,7.49458451391326
0.484770133459669,7.49409114713029
0.484803466793002,7.49430718750936
0.484836800126336,7.49405495276173
0.484870133459669,7.4947533360962
0.484903466793002,7.49483420170395
0.484936800126336,7.49416087048153
0.484970133459669,7.49479632671714
0.485003466793002,7.4948471112215
0.485036800126336,7.4950415601722
0.485070133459669,7.49565658758963
0.485103466793002,7.49496946318637
0.485136800126336,7.49555917358957
0.485170133459669,7.49525642832301
0.485203466793002,7.49536227958157
0.485236800126336,7.49612035112259
0.485270133459669,7.49580581805564
0.485303466793002,7.49665452139556
0.485336800126336,7.49671338029581
0.485370133459669,7.49669289392082
0.485403466793002,7.49713398586569
0.485436800126336,7.49661814672946
0.485470133459669,7.49771335992736
0.485503466793002,7.49719456623667
0.485536800126336,7.49763106160223
0.485570133459669,7.49846985749619
0.485603466793002,7.49789554376114
0.485636800126336,7.49852362103265
0.485670133459669,7.49732585557058
0.485703466793002,7.49772346746669
0.485736800126336,7.49848871428968
0.485770133459669,7.49731840207935
0.485803466793002,7.49768652046041
0.485836800126336,7.49742774044548
0.485870133459669,7.49790760213262
0.485903466793002,7.49828404300437
0.485936800126336,7.49781013913508
0.485970133459669,7.49966475726542
0.486003466793002,7.49936905203973
0.486036800126336,7.49946283213742
0.486070133459669,7.49936510890119
0.486103466793002,7.49933497367755
0.486136800126336,7.49967377946643
0.486170133459669,7.49877611032552
0.486203466793002,7.49897205674158
0.486236800126336,7.4999334949716
0.486270133459669,7.49998013125687
0.486303466793002,7.5006469970504
0.486336800126336,7.50021762606075
0.486370133459669,7.49997041736316
0.486403466793002,7.49981703849864
0.486436800126336,7.4993504770535
0.486470133459669,7.50043708445562
0.486503466793002,7.50052644060586
0.486536800126336,7.50087947919735
0.486570133459669,7.50140202684383
0.486603466793002,7.50041145082024
0.486636800126336,7.50107837722585
0.486670133459669,7.50097282607359
0.486703466793002,7.50130999231213
0.486736800126336,7.50121511022238
0.486770133459669,7.50088491605518
0.486803466793002,7.50182614445398
0.486836800126336,7.50135497857699
0.486870133459669,7.50188169945794
0.486903466793002,7.50179870695671
0.486936800126336,7.50209026315783
0.486970133459669,7.50208769723986
0.487003466793002,7.5014320220529
0.487036800126336,7.50154750749788
0.487070133459669,7.5026027234449
0.487103466793002,7.5022014099329
0.487136800126336,7.50279412708452
0.487170133459669,7.50218043105315
0.487203466793002,7.50235147977987
0.487236800126336,7.50273417303182
0.487270133459669,7.50245811526467
0.487303466793002,7.50298931519579
0.487336800126336,7.50308839101507
0.487370133459669,7.50316449824071
0.487403466793002,7.50360564987048
0.487436800126336,7.50383490073076
0.487470133459669,7.50431067884465
0.487503466793002,7.50356342523696
0.487536800126336,7.50370777411398
0.487570133459669,7.50472862921234
0.487603466793002,7.50436137590086
0.487636800126336,7.50526371886064
0.487670133459669,7.50457769147507
0.487703466793002,7.50457974920515
0.487736800126336,7.50431739110132
0.487770133459669,7.50406908836093
0.487803466793002,7.50545699865521
0.487836800126336,7.50544843135415
0.487870133459669,7.50502670135049
0.487903466793002,7.50552712829671
0.487936800126336,7.50488968046662
0.487970133459669,7.50501894934043
0.488003466793002,7.50485747861393
0.488036800126336,7.50568995888896
0.488070133459669,7.50623522121381
0.488103466793002,7.5056897949058
0.488136800126336,7.50583284338882
0.488170133459669,7.50591518575055
0.488203466793002,7.5063409771079
0.488236800126336,7.50645422350704
0.488270133459669,7.50629027720975
0.488303466793002,7.50666782491325
0.488336800126336,7.50618520134944
0.488370133459669,7.50657925489063
0.488403466793002,7.50752235780561
0.488436800126336,7.50736094608713
0.488470133459669,7.50738810474859
0.488503466793002,7.50686313517418
0.488536800126336,7.50734182536279
0.488570133459669,7.5081081333659
0.488603466793002,7.50799207157594
0.488636800126336,7.50814234732438
0.488670133459669,7.50799331855819
0.488703466793002,7.50824941329665
0.488736800126336,7.50816403803888
0.488770133459669,7.50739867511396
0.488803466793002,7.50821316358408
0.488836800126336,7.50891684029509
0.488870133459669,7.50832621211068
0.488903466793002,7.50845966575943
0.488936800126336,7.50863292667402
0.488970133459669,7.50952743432017
0.489003466793002,7.50916507435533
0.489036800126336,7.50978192971724
0.489070133459669,7.51014690964711
0.489103466793002,7.50913126250561
0.489136800126336,7.50911183392484
0.489170133459669,7.5099571869096
0.489203466793002,7.50970103095435
0.489236800126336,7.51007456074052
0.489270133459669,7.51001838087262
0.489303466793002,7.51058286293807
0.489336800126336,7.51004042449096
0.489370133459669,7.5092433915413
0.489403466793002,7.51020187938702
0.489436800126336,7.51076289274106
0.489470133459669,7.51142711428463
0.489503466793002,7.51092421639121
0.489536800126336,7.51082798144503
0.489570133459669,7.51166436926617
0.489603466793002,7.51103187084678
0.489636800126336,7.51153202329383
0.489670133459669,7.51122800665608
0.489703466793002,7.51084921735798
0.489736800126336,7.51201199693322
0.489770133459669,7.51152657949513
0.489803466793002,7.51254859370765
0.489836800126336,7.51206729650823
0.489870133459669,7.51130419911417
0.489903466793002,7.51232995356373
0.489936800126336,7.51179155480474
0.489970133459669,7.5121930516734
0.490003466793002,7.51251459540101
0.490036800126336,7.51302090511861
0.490070133459669,7.51348167432153
0.490103466793002,7.51271817602741
0.490136800126336,7.51327988375544
0.490170133459669,7.51255441249876
0.490203466793002,7.51252757549727
0.490236800126336,7.51256412834288
0.490270133459669,7.51200818063624
0.490303466793002,7.51331640647198
0.490336800126336,7.51320417444298
0.490370133459669,7.51401889023198
0.490403466793002,7.51450460185714
0.490436800126336,7.5138828598912
0.490470133459669,7.51415216063379
0.490503466793002,7.51392697095859
0.490536800126336,7.51380758201559
0.490570133459669,7.51437306925916
0.490603466793002,7.51342497516215
0.490636800126336,7.51388449663555
0.490670133459669,7.51429174562822
0.490703466793002,7.51425913892932
0.490736800126336,7.51449746431035
0.490770133459669,7.51444653440538
0.490803466793002,7.51539694878306
0.490836800126336,7.51545125357472
0.490870133459669,7.51546675686166
0.490903466793002,7.5159080971824
0.490936800126336,7.51487869180432
0.490970133459669,7.51570649630502
0.491003466793002,7.51514505932941
0.491036800126336,7.51516303112164
0.491070133459669,7.51577690188317
0.491103466793002,7.51568115183677
0.491136800126336,7.51608503277672
0.491170133459669,7.51611528188566
0.491203466793002,7.51598758960065
0.491236800126336,7.51659266951145
0.491270133459669,7.5159166812699
0.491303466793002,7.516643052622
0.491336800126336,7.51678220318141
0.491370133459669,7.51603443361218
0.491403466793002,7.51712484903501
0.491436800126336,7.51667788896385
0.491470133459669,7.51671719989223
0.491503466793002,7.51654849771868
0.491536800126336,7.51668544919906
0.491570133459669,7.51710689388619
0.491603466793002,7.51629574837293
0.491636800126336,7.51765930449483
0.491670133459669,7.51799119567119
0.491703466793002,7.51803777572293
0.491736800126336,7.51872342975307
0.491770133459669,7.5180968220465
0.491803466793002,7.51882188528152
0.491836800126336,7.51801394808924
0.491870133459669,7.51848020240748
0.491903466793002,7.51947828611354
0.491936800126336,7.51866858909665
0.491970133459669,7.51934518641044
0.492003466793002,7.51938456489438
0.492036800126336,7.51923546992138
0.492070133459669,7.5190981622689
0.492103466793002,7.51838159395427
0.492136800126336,7.51935114272859
0.492170133459669,7.52013951157416
0.492203466793002,7.52043201833363
0.492236800126336,7.52023685884345
0.492270133459669,7.5197772218541
0.492303466793002,7.52050912653718
0.492336800126336,7.52051958701933
0.492370133459669,7.5202990887393
0.492403466793002,7.52081458981327
0.492436800126336,7.52016984590213
0.492470133459669,7.52029858552735
0.492503466793002,7.52078945694535
0.492536800126336,7.52077445101516
0.492570133459669,7.52084213814035
0.492603466793002,7.52040712030169
0.492636800126336,7.52133690615512
0.492670133459669,7.52165685585973
0.492703466793002,7.52164742787247
0.492736800126336,7.5218960297524
0.492770133459669,7.52197620093225
0.492803466793002,7.52217931908539
0.492836800126336,7.52249233858572
0.492870133459669,7.52276271546125
0.492903466793002,7.52345180684416
0.492936800126336,7.52248661249453
0.492970133459669,7.52311053890492
0.493003466793002,7.52315792418987
0.493036800126336,7.52312941527543
0.493070133459669,7.5238615522222
0.493103466793002,7.52313743486507
0.493136800126336,7.52341404651159
0.493170133459669,7.52351869923541
0.493203466793002,7.52333115914178
0.493236800126336,7.52375237996843
0.493270133459669,7.52268877349127
0.493303466793002,7.52336609619131
0.493336800126336,7.52382490084812
0.493370133459669,7.52433944030072
0.493403466793002,7.52458278038514
0.493436800126336,7.52387173702713
0.493470133459669,7.52459640994378
0.493503466793002,7.52457427820448
0.493536800126336,7.52393736195036
0.493570133459669,7.52479002142525
0.493603466793002,7.52455403003258
0.493636800126336,7.52598441328062
0.493670133459669,7.52548747333928
0.493703466793002,7.52557231400638
0.493736800126336,7.52664982756996
0.493770133459669,7.52565798282547
0.493803466793002,7.52584806841654
0.493836800126336,7.52547122134191
0.493870133459669,7.52575522530706
0.493903466793002,7.52668952473633
0.493936800126336,7.52524812469398
0.493970133459669,7.52566059234968
0.494003466793002,7.52608829657288
0.494036800126336,7.52602941415848
0.494070133459669,7.52636055970185
0.494103466793002,7.52599395821347
0.494136800126336,7.52671688979542
0.494170133459669,7.526579100976
0.494203466793002,7.52684077893816
0.494236800126336,7.52733852962727
0.494270133459669,7.52630957581355
0.494303466793002,7.52730558178402
0.494336800126336,7.52745229399151
0.494370133459669,7.52716071851751
0.494403466793002,7.52774371228691
0.494436800126336,7.52756730953408
0.494470133459669,7.52845044273374
0.494503466793002,7.52819483039969
0.494536800126336,7.52824601059742
0.494570133459669,7.52867661736859
0.494603466793002,7.52746194511125
0.494636800126336,7.52751102406772
0.494670133459669,7.52812874048659
0.494703466793002,7.52848871429739
0.494736800126336,7.52855559011405
0.494770133459669,7.52825428404517
0.494803466793002,7.52957584872025
0.494836800126336,7.52958324401686
0.494870133459669,7.52903748502174
0.494903466793002,7.52939365392629
0.494936800126336,7.52863097162411
0.494970133459669,7.52943659031767
0.495003466793002,7.52947238482652
0.495036800126336,7.52930876275793
0.495070133459669,7.53022242645956
0.495103466793002,7.5292506065367
0.495136800126336,7.52993163406877
0.495170133459669,7.53030055240362
0.495203466793002,7.52979040697848
0.495236800126336,7.53044907062441
0.495270133459669,7.52968653915764
0.495303466793002,7.53017066549672
0.495336800126336,7.52978184481679
0.495370133459669,7.53000806012331
0.495403466793002,7.53041713682939
0.495436800126336,7.53014133925605
0.495470133459669,7.53113534501448
0.495503466793002,7.53150015483141
0.495536800126336,7.53131423795993
0.495570133459669,7.53217694463892
0.495603466793002,7.53148567781435
0.495636800126336,7.53262362717941
0.495670133459669,7.53210648510257
0.495703466793002,7.53168683099287
0.495736800126336,7.53181218305335
0.495770133459669,7.53119994392275
0.495803466793002,7.53196939997915
0.495836800126336,7.53180154126637
0.495870133459669,7.53163038767286
0.495903466793002,7.53266102539503
0.495936800126336,7.53216650295578
0.495970133459669,7.53268605229782
0.496003466793002,7.53218190068995
0.496036800126336,7.53200658834828
0.496070133459669,7.53272286896243
0.496103466793002,7.53302211589571
0.496136800126336,7.53347485321805
0.496170133459669,7.53310537520009
0.496203466793002,7.5329745417549
0.496236800126336,7.53350568924982
0.496270133459669,7.53282624408438
0.496303466793002,7.53325702783343
0.496336800126336,7.53358078756609
0.496370133459669,7.5336016596881
0.496403466793002,7.53461504342226
0.496436800126336,7.53395512088763
0.496470133459669,7.53423298976744
0.496503466793002,7.53422736784705
0.496536800126336,7.53413523062362
0.496570133459669,7.53493743074691
