Strain,Stress (MPa)
0.176533333333333,4.04099198204014
0.176566666666667,4.04101131577287
0.1766,4.04170889813783
0.176633333333333,4.04137537705188
0.176666666666667,4.04164232865134
0.1767,4.0424879571681
0.176733333333333,4.0434998926611
0.176766666666667,4.04293405644571
0.1768,4.04288476760769
0.176833333333333,4.04317825054024
0.176866666666667,4.0441169646586
0.1769,4.04614191602143
0.176933333333333,4.04556979744472
0.176966666666667,4.0451830411627
0.177,4.04563889825777
0.177033333333333,4.04477409326393
0.177066666666667,4.04492992080765
0.1771,4.04654905126546
0.177133333333333,4.04735273691492
0.177166666666667,4.04841709776381
0.1772,4.04838900689861
0.177233333333333,4.04753892626309
0.177266666666667,4.04861206433275
0.1773,4.04898754517391
0.177333333333333,4.04923505057305
0.177366666666667,4.04870866677678
0.1774,4.04877886095231
0.177433333333333,4.05023563926857
0.177466666666667,4.05109120937662
0.1775,4.05133451867105
0.177533333333333,4.05122420108222
0.177566666666667,4.05024911034716
0.1776,4.05029511829605
0.177633333333333,4.05062589396778
0.177666666666667,4.05114164141824
0.1777,4.05210821061524
0.177733333333333,4.05267090792605
0.177766666666667,4.05367923549261
0.1778,4.05353542079723
0.177833333333333,4.05293598346348
0.177866666666667,4.05346868228953
0.1779,4.05521154129339
0.177933333333333,4.05577044183909
0.177966666666667,4.05530874504237
0.178,4.05589207061874
0.178033333333333,4.05560861371468
0.178066666666667,4.05590064089028
0.1781,4.05611683234931
0.178133333333333,4.05615088020402
0.178166666666667,4.055944171068
0.1782,4.05739600691122
0.178233333333333,4.058672491293
0.178266666666667,4.05918528426355
0.1783,4.05930977575573
0.178333333333333,4.0591078108602
0.178366666666667,4.05954851349379
0.1784,4.06036644800975
0.178433333333333,4.05992828599519
0.178466666666667,4.06054365995584
0.1785,4.06152339062443
0.178533333333333,4.06104443196516
0.178566666666667,4.06076242007146
0.1786,4.06179440459669
0.178633333333333,4.06253000448394
0.178666666666667,4.06231576735157
0.1787,4.06271586615537
0.178733333333333,4.06298858045887
0.178766666666667,4.0631424379163
0.1788,4.06392531196905
0.178833333333333,4.06422954907247
0.178866666666667,4.06423899841115
0.1789,4.06461609911322
0.178933333333333,4.06511528384972
0.178966666666667,4.06602622690669
0.179,4.06596295951604
0.179033333333333,4.06597014874355
0.179066666666667,4.06627397761847
0.1791,4.06698223414646
0.179133333333333,4.06664673765142
0.179166666666667,4.06682862102876
0.1792,4.06790449277548
0.179233333333333,4.06742615806834
0.179266666666667,4.06746110984268
0.1793,4.06792260541128
0.179333333333333,4.06802136765777
0.179366666666667,4.06823190090233
0.1794,4.0690781037205
0.179433333333333,4.06994506981975
0.179466666666667,4.07004190489699
0.1795,4.07107251523768
0.179533333333333,4.0708891586849
0.179566666666667,4.07115201627095
0.1796,4.07087068781407
0.179633333333333,4.07093994156608
0.179666666666667,4.07204305946117
0.1797,4.07231642675594
0.179733333333333,4.07271574412144
0.179766666666667,4.07333520053895
0.1798,4.07336573110675
0.179833333333333,4.073455075922
0.179866666666667,4.07424000477086
0.1799,4.07450051980699
0.179933333333333,4.07545661610508
0.179966666666667,4.07626429908796
0.18,4.07651770781199
0.180033333333333,4.07621793686197
0.180066666666667,4.0760887823066
0.1801,4.07560685635615
0.180133333333333,4.07624989996022
0.180166666666667,4.07732970638717
0.1802,4.07815642942171
0.180233333333333,4.07807489407775
0.180266666666667,4.0787634110117
0.1803,4.07868979772906
0.180333333333333,4.07840559611816
0.180366666666667,4.07915610262933
0.1804,4.07897711355524
0.180433333333333,4.07980297364524
0.180466666666667,4.08108533206509
0.1805,4.08148286009627
0.180533333333333,4.08114955730509
0.180566666666667,4.08151539979523
0.1806,4.08255010329287
0.180633333333333,4.08310570853826
0.180666666666667,4.08275818433881
0.1807,4.08386542709627
0.180733333333333,4.08363100568847
0.180766666666667,4.08420340942593
0.1808,4.08405798461936
0.180833333333333,4.08372886150579
0.180866666666667,4.08414115564248
0.1809,4.08428718228724
0.180933333333333,4.08468225342674
0.180966666666667,4.08523626261663
0.181,4.08523607282429
0.181033333333333,4.08611330637174
0.181066666666667,4.08635050628054
0.1811,4.08591321345289
0.181133333333333,4.08662047389808
0.181166666666667,4.08703395051574
0.1812,4.08664334846386
0.181233333333333,4.08777208236846
0.181266666666667,4.08834525046203
0.1813,4.08889628430184
0.181333333333333,4.08932037348551
0.181366666666667,4.08936816860723
0.1814,4.08925791752706
0.181433333333333,4.08948437649409
0.181466666666667,4.09069439812858
0.1815,4.09093287621818
0.181533333333333,4.09096766249436
0.181566666666667,4.09191162350449
0.1816,4.09256904675525
0.181633333333333,4.09251030440894
0.181666666666667,4.09221065331123
0.1817,4.09281988942736
0.181733333333333,4.0931505422312
0.181766666666667,4.09350814858309
0.1818,4.0935247099882
0.181833333333333,4.09499186680929
0.181866666666667,4.09423644943106
0.1819,4.09469293511107
0.181933333333333,4.09503055526088
0.181966666666667,4.09471816344983
0.182,4.09589986069188
0.182033333333333,4.09706607393843
0.182066666666667,4.09752948452608
0.1821,4.09670023886608
0.182133333333333,4.09649000422553
0.182166666666667,4.09685520989279
0.1822,4.09700183509635
0.182233333333333,4.09846378161759
0.182266666666667,4.09983309394762
0.1823,4.09999859771365
0.182333333333333,4.10001825493621
0.182366666666667,4.10025591284997
0.1824,4.09982046299143
0.182433333333333,4.10056375364953
0.182466666666667,4.10147608672361
0.1825,4.10130322966033
0.182533333333333,4.10191149729754
0.182566666666667,4.10176586073312
0.1826,4.10103493919952
0.182633333333333,4.1025761190562
0.182666666666667,4.10301383817753
0.1827,4.10243703703194
0.182733333333333,4.10370181575981
0.182766666666667,4.10434253676779
0.1828,4.1037166686263
0.182833333333333,4.10438947897909
0.182866666666667,4.10570596314519
0.1829,4.1060183710445
0.182933333333333,4.10619952814139
0.182966666666667,4.10626777943058
0.183,4.10569325167032
0.183033333333333,4.10590103224549
0.183066666666667,4.10664457428594
0.1831,4.10754387387586
0.183133333333333,4.10777607694394
0.183166666666667,4.10698540734098
0.1832,4.10794641220423
0.183233333333333,4.10787708599639
0.183266666666667,4.10774578402161
0.1833,4.10874894172597
0.183333333333333,4.10866742961595
0.183366666666667,4.10791092739708
0.1834,4.10849728457862
0.183433333333333,4.10949921236156
0.183466666666667,4.11091511612235
0.1835,4.1116945387314
0.183533333333333,4.1120006963517
0.183566666666667,4.11203999816709
0.1836,4.11199323844514
0.183633333333333,4.11185602692886
0.183666666666667,4.11092555129953
0.1837,4.11151358065108
0.183733333333333,4.11245754632013
0.183766666666667,4.11274826486433
0.1838,4.11346005459944
0.183833333333333,4.11455824765097
0.183866666666667,4.11476194718256
0.1839,4.11578355294847
0.183933333333333,4.11568441627642
0.183966666666667,4.11570012358636
0.184,4.11654629424554
0.184033333333333,4.11631440572557
0.184066666666667,4.11620171959036
0.1841,4.11626471052272
0.184133333333333,4.11689382092022
0.184166666666667,4.11744579967048
0.1842,4.1178287718066
0.184233333333333,4.11780359391943
0.184266666666667,4.11767278103634
0.1843,4.11759878563308
0.184333333333333,4.11891662607265
0.184366666666667,4.11952249487082
0.1844,4.12006240606735
0.184433333333333,4.12060631372554
0.184466666666667,4.12100855573728
0.1845,4.12183140031295
0.184533333333333,4.12200506761856
0.184566666666667,4.1211494068937
0.1846,4.12175485031935
0.184633333333333,4.12187397530349
0.184666666666667,4.12265069477816
0.1847,4.12303143899247
0.184733333333333,4.12267642575563
0.184766666666667,4.12341601029351
0.1848,4.12398030799062
0.184833333333333,4.12474862391582
0.184866666666667,4.12422727829037
0.1849,4.12432751255968
0.184933333333333,4.12490860906385
0.184966666666667,4.12499076725948
0.185,4.12517875456334
0.185033333333333,4.124450456585
0.185066666666667,4.12508252727586
0.1851,4.12639456488581
0.185133333333333,4.12765940881166
0.185166666666667,4.1278884747472
0.1852,4.1282058021934
0.185233333333333,4.12723161041505
0.185266666666667,4.12838493556153
0.1853,4.12891412837554
0.185333333333333,4.12937466708364
0.185366666666667,4.12938520642396
0.1854,4.1291528261332
0.185433333333333,4.1298225148629
0.185466666666667,4.13054885011463
0.1855,4.13050597256918
0.185533333333333,4.13101823552143
0.185566666666667,4.13084322727748
0.1856,4.13102562489848
0.185633333333333,4.13181196023783
0.185666666666667,4.13182057538879
0.1857,4.13250814730106
0.185733333333333,4.1331948679752
0.185766666666667,4.13404663499341
0.1858,4.13461502141602
0.185833333333333,4.13382204698814
0.185866666666667,4.13359089590769
0.1859,4.1336350532612
0.185933333333333,4.13364955423372
0.185966666666667,4.13477902334474
0.186,4.13560468955851
0.186033333333333,4.13521985560079
0.186066666666667,4.1356257253531
0.1861,4.1361280009687
0.186133333333333,4.13659260006647
0.186166666666667,4.1373288922192
0.1862,4.13838781638061
0.186233333333333,4.13872395849925
0.186266666666667,4.13829544205907
0.1863,4.13879592351363
0.186333333333333,4.13925519549021
0.186366666666667,4.13885967669486
0.1864,4.13934209534273
0.186433333333333,4.13980967103098
0.186466666666667,4.14009243314903
0.1865,4.14008113191903
0.186533333333333,4.13984109663021
0.186566666666667,4.14002365457764
0.1866,4.14086317666058
0.186633333333333,4.14105435604259
0.186666666666667,4.14174054644518
0.1867,4.14372419160076
0.186733333333333,4.14349163019603
0.186766666666667,4.14370399721767
0.1868,4.14422605896524
0.186833333333333,4.14425894821863
0.186866666666667,4.14445095234225
0.1869,4.14487567694063
0.186933333333333,4.14393534529548
0.186966666666667,4.14477395577088
0.187,4.1451877992146
0.187033333333333,4.14524871413594
0.187066666666667,4.14589870199136
0.1871,4.14656602730882
0.187133333333333,4.14687255159888
0.187166666666667,4.14760044401832
0.1872,4.14800417103398
0.187233333333333,4.1473355323454
0.187266666666667,4.1469791403473
0.1873,4.14823922148823
0.187333333333333,4.14909125803952
0.187366666666667,4.14948139098196
0.1874,4.14971401302743
0.187433333333333,4.15028763458304
0.187466666666667,4.15039117386061
0.1875,4.1505173927764
0.187533333333333,4.15130331160734
0.187566666666667,4.15192293074108
0.1876,4.15165504194025
0.187633333333333,4.15211064032272
0.187666666666667,4.15305463162597
0.1877,4.15239472739404
0.187733333333333,4.15246966208242
0.187766666666667,4.15342561625887
0.1878,4.15372473731375
0.187833333333333,4.15392222426661
0.187866666666667,4.15393394829379
0.1879,4.15449942044389
0.187933333333333,4.15490282947509
0.187966666666667,4.15516312851783
0.188,4.15528472051977
0.188033333333333,4.15533220003718
0.188066666666667,4.15654133132081
0.1881,4.15737212877497
0.188133333333333,4.15752075481699
0.188166666666667,4.15722713088108
0.1882,4.15685548326992
0.188233333333333,4.15651740818112
0.188266666666667,4.15697617596604
0.1883,4.15854221194289
0.188333333333333,4.1580055127784
0.188366666666667,4.15830912589433
0.1884,4.15982149039986
0.188433333333333,4.15989191432914
0.188466666666667,4.15929687140029
0.1885,4.1595699105925
0.188533333333333,4.16010142761318
0.188566666666667,4.16094159253733
0.1886,4.16127251402801
0.188633333333333,4.1598470516548
0.188666666666667,4.16043506608325
0.1887,4.1622607637891
0.188733333333333,4.16329457598662
0.188766666666667,4.16354901767771
0.1888,4.16247678892485
0.188833333333333,4.16321120645546
0.188866666666667,4.16349113910738
0.1889,4.16394503783864
0.188933333333333,4.16376968832278
0.188966666666667,4.16435370182414
0.189,4.16487600983872
0.189033333333333,4.16541561394869
0.189066666666667,4.16592326898237
0.1891,4.16676499430734
0.189133333333333,4.16692918183731
0.189166666666667,4.16664984184423
0.1892,4.16576480938724
0.189233333333333,4.16638490170992
0.189266666666667,4.16778421676646
0.1893,4.16769066051826
0.189333333333333,4.16793592470556
0.189366666666667,4.16811978604414
0.1894,4.167986744521
0.189433333333333,4.16935306116947
0.189466666666667,4.16914723655026
0.1895,4.16949531121048
0.189533333333333,4.17047427452081
0.189566666666667,4.17064869705557
0.1896,4.17144123088352
0.189633333333333,4.17112882843867
0.189666666666667,4.17056674668817
0.1897,4.17128975649169
0.189733333333333,4.17267285441418
0.189766666666667,4.17244370310199
0.1898,4.17248661043685
0.189833333333333,4.17292429486849
0.189866666666667,4.17378102218388
0.1899,4.17432719254981
0.189933333333333,4.1748297372841
0.189966666666667,4.1753361811427
0.19,4.17496880969442
0.190033333333333,4.17470258641936
0.190066666666667,4.17492114783611
0.1901,4.17543827649643
0.190133333333333,4.17461947836655
0.190166666666667,4.17479866598687
0.1902,4.17600556868803
0.190233333333333,4.17697493173033
0.190266666666667,4.17754764466617
0.1903,4.17688266371384
0.190333333333333,4.17575596946249
0.190366666666667,4.17626675914966
0.1904,4.17757787951878
0.190433333333333,4.17891332607897
0.190466666666667,4.179488205264
0.1905,4.17955747523373
0.190533333333333,4.17996282376255
0.190566666666667,4.17980325390018
0.1906,4.17981115273301
0.190633333333333,4.18108474371705
0.190666666666667,4.18130138277933
0.1907,4.18111310223345
0.190733333333333,4.18123045815404
0.190766666666667,4.18143956227338
0.1908,4.18122416290797
0.190833333333333,4.18184439939048
0.190866666666667,4.18162490169324
0.1909,4.18257031482725
0.190933333333333,4.18256399166543
0.190966666666667,4.1823273236998
0.191,4.18402868066835
0.191033333333333,4.18457565097815
0.191066666666667,4.18366167145622
0.1911,4.18386723687472
0.191133333333333,4.18468270868672
0.191166666666667,4.18657418663311
0.1912,4.1866345730945
0.191233333333333,4.18647791869306
0.191266666666667,4.1866000869582
0.1913,4.18622639672173
0.191333333333333,4.18711018791899
0.191366666666667,4.18814201786105
0.1914,4.18834854521586
0.191433333333333,4.18823794041665
0.191466666666667,4.18808617152927
0.1915,4.18868451813788
0.191533333333333,4.19008385149642
0.191566666666667,4.19031872919847
0.1916,4.19000777788328
0.191633333333333,4.19005026032744
0.191666666666667,4.19184982886391
0.1917,4.19102799650702
0.191733333333333,4.19129924105393
0.191766666666667,4.19192258033225
0.1918,4.19174291966454
0.191833333333333,4.19186837738723
0.191866666666667,4.19162479857552
0.1919,4.191854770182
0.191933333333333,4.19270429939392
0.191966666666667,4.19317747992513
0.192,4.19426321443509
0.192033333333333,4.19474911718728
0.192066666666667,4.1941295352644
0.1921,4.19438905977669
0.192133333333333,4.19456533322232
0.192166666666667,4.19451222754382
0.1922,4.19592088168968
0.192233333333333,4.19656167101987
0.192266666666667,4.19634504498473
0.1923,4.19714016924787
0.192333333333333,4.19691841213403
0.192366666666667,4.19674786766254
0.1924,4.19715590354506
0.192433333333333,4.1968362117484
0.192466666666667,4.19705283298423
0.1925,4.19848790783392
0.192533333333333,4.19922394409455
0.192566666666667,4.19838303958608
0.1926,4.19838981438876
0.192633333333333,4.19919086457897
0.192666666666667,4.20018371573081
0.1927,4.20122698502626
0.192733333333333,4.20044451127339
0.192766666666667,4.1998901718005
0.1928,4.20043722491554
0.192833333333333,4.20053680500465
0.192866666666667,4.2009466915379
0.1929,4.20038524877443
0.192933333333333,4.20126785683355
0.192966666666667,4.20292431813722
0.193,4.20333676535881
0.193033333333333,4.20269889134416
0.193066666666667,4.20380432070734
0.1931,4.20394321567748
0.193133333333333,4.20423049545949
0.193166666666667,4.20355995806976
0.1932,4.20329260598503
0.193233333333333,4.20417628076529
0.193266666666667,4.20439420317534
0.1933,4.2048480821698
0.193333333333333,4.20557167675376
0.193366666666667,4.20667253960904
0.1934,4.20718553052745
0.193433333333333,4.2067167859609
