Time,Displacement,Force
272.46,45.41,6.33
272.48,45.4133,6.3294
272.5,45.4167,6.3286
272.52,45.4201,6.3292
272.54,45.4237,6.3295
272.56,45.4271,6.3305
272.58,45.4304,6.3308
272.6,45.4336,6.3292
272.62,45.4371,6.3305
272.64,45.4404,6.3306
272.66,45.4439,6.331
272.68,45.4473,6.3302
272.7,45.4508,6.3293
272.72,45.454,6.3281
272.74,45.4573,6.3287
272.76,45.4607,6.3302
272.78,45.464,6.3314
272.8,45.4673,6.3322
272.82,45.4708,6.3309
272.84,45.4741,6.3288
272.86,45.4773,6.3294
272.88,45.4805,6.3303
272.9,45.4837,6.3297
272.92,45.4871,6.3306
272.94,45.4904,6.3303
272.96,45.4939,6.3295
272.98,45.4972,6.3309
273,45.5007,6.331
273.02,45.5039,6.3303
273.04,45.5071,6.3311
273.06,45.5103,6.3312
273.08,45.5135,6.331
273.1,45.5169,6.3297
273.12,45.5204,6.3292
273.14,45.5237,6.3288
273.16,45.5271,6.3302
273.18,45.5303,6.3308
273.2,45.5333,6.3318
273.22,45.5365,6.3317
273.24,45.5399,6.33
273.26,45.5433,6.3287
273.28,45.5469,6.329
273.3,45.5504,6.3284
273.32,45.5537,6.3297
273.34,45.5569,6.3312
273.36,45.5601,6.3324
273.38,45.5635,6.3316
273.4,45.5668,6.332
273.42,45.5704,6.3325
273.44,45.574,6.3318
273.46,45.5775,6.33
273.48,45.5808,6.3299
273.5,45.584,6.3315
273.52,45.5872,6.3321
273.54,45.5904,6.3325
273.56,45.5937,6.3313
273.58,45.5973,6.3307
273.6,45.6007,6.3316
273.62,45.6043,6.3325
273.64,45.6075,6.3325
273.66,45.6108,6.3332
273.68,45.614,6.3337
273.7,45.6172,6.3344
273.72,45.6205,6.3329
273.74,45.624,6.3324
273.76,45.6273,6.3322
273.78,45.6307,6.3322
273.8,45.6339,6.3328
273.82,45.6372,6.333
273.84,45.6404,6.3327
273.86,45.6436,6.3333
273.88,45.6469,6.3326
273.9,45.6504,6.3327
273.92,45.6537,6.3338
273.94,45.6569,6.3336
273.96,45.6603,6.332
273.98,45.6636,6.3322
274,45.6668,6.3335
274.02,45.6703,6.3336
274.04,45.6736,6.3338
274.06,45.6771,6.3332
274.08,45.6804,6.3333
274.1,45.6836,6.3334
274.12,45.6868,6.3352
274.14,45.6901,6.3338
274.16,45.6936,6.3335
274.18,45.6971,6.333
274.2,45.7005,6.333
274.22,45.704,6.335
274.24,45.7073,6.3356
274.26,45.7107,6.3359
274.28,45.7139,6.3359
274.3,45.7172,6.3353
274.32,45.7205,6.335
274.34,45.7241,6.3337
274.36,45.7275,6.3334
274.38,45.7308,6.3337
274.4,45.734,6.3335
274.42,45.7372,6.3342
274.44,45.7403,6.3344
274.46,45.7436,6.3338
274.48,45.7469,6.3328
274.5,45.7505,6.334
274.52,45.754,6.3336
274.54,45.7573,6.3334
274.56,45.7605,6.3344
274.58,45.7637,6.3343
274.6,45.7669,6.3348
274.62,45.7703,6.3351
274.64,45.7737,6.3343
274.66,45.7771,6.3343
274.68,45.7805,6.3341
274.7,45.7839,6.3348
274.72,45.7869,6.3358
274.74,45.7901,6.3358
274.76,45.7933,6.3355
274.78,45.7967,6.3357
274.8,45.8001,6.3349
274.82,45.8036,6.3346
274.84,45.8069,6.3333
274.86,45.8103,6.3343
274.88,45.8136,6.335
274.9,45.8169,6.3348
274.92,45.8201,6.3362
274.94,45.8236,6.3366
274.96,45.8271,6.3366
274.98,45.8304,6.3357
275,45.8339,6.3372
275.02,45.8372,6.3367
275.04,45.8405,6.3356
275.06,45.844,6.3354
275.08,45.8473,6.3358
275.1,45.8508,6.3354
275.12,45.8541,6.3361
275.14,45.8575,6.3362
275.16,45.8607,6.3361
275.18,45.8639,6.3345
275.2,45.8672,6.3361
275.22,45.8705,6.337
275.24,45.8739,6.3348
275.26,45.8773,6.3353
275.28,45.8807,6.337
275.3,45.8839,6.3374
275.32,45.8871,6.3367
275.34,45.8904,6.336
275.36,45.8936,6.3362
275.38,45.8969,6.3357
275.4,45.9005,6.3356
275.42,45.904,6.3374
275.44,45.9073,6.3358
275.46,45.9105,6.3356
275.48,45.9136,6.336
275.5,45.9168,6.3385
275.52,45.9201,6.3394
275.54,45.9235,6.3377
275.56,45.9271,6.337
275.58,45.9305,6.3374
275.6,45.9337,6.3367
275.62,45.9369,6.3372
275.64,45.9401,6.3373
275.66,45.9433,6.3367
275.68,45.9467,6.337
275.7,45.9501,6.337
275.72,45.9536,6.3368
275.74,45.9571,6.3365
275.76,45.9605,6.3381
275.78,45.9637,6.3394
275.8,45.9671,6.3402
275.82,45.9704,6.3409
275.84,45.9737,6.3388
275.86,45.9773,6.3372
275.88,45.9808,6.3383
275.9,45.9841,6.3382
275.92,45.9875,6.3376
275.94,45.9907,6.3362
275.96,45.9939,6.337
275.98,45.9972,6.3379
276,46.0005,6.3378
276.02,46.0039,6.3381
276.04,46.0072,6.3374
276.06,46.0105,6.3384
276.08,46.0139,6.3395
276.1,46.0171,6.3393
276.12,46.0203,6.3374
276.14,46.0237,6.337
276.16,46.0272,6.337
276.18,46.0305,6.3388
276.2,46.034,6.3394
276.22,46.0372,6.34
276.24,46.0404,6.3376
276.26,46.0436,6.337
276.28,46.0469,6.3377
276.3,46.0501,6.3379
276.32,46.0537,6.3399
276.34,46.0571,6.339
276.36,46.0604,6.3382
276.38,46.0636,6.337
276.4,46.0668,6.3376
276.42,46.07,6.3383
276.44,46.0733,6.3395
276.46,46.0768,6.3381
276.48,46.0803,6.3387
276.5,46.0837,6.3384
276.52,46.0872,6.3396
276.54,46.0904,6.339
276.56,46.0936,6.3407
276.58,46.0969,6.3403
276.6,46.1003,6.339
276.62,46.1039,6.3392
276.64,46.1073,6.3385
276.66,46.1109,6.3381
276.68,46.1141,6.338
276.7,46.1175,6.3394
276.72,46.1205,6.3396
276.74,46.1237,6.3398
276.76,46.1271,6.3405
276.78,46.1305,6.3397
276.8,46.134,6.3396
276.82,46.1373,6.3403
276.84,46.1405,6.3406
276.86,46.1439,6.3414
276.88,46.1471,6.3419
276.9,46.1503,6.341
276.92,46.1537,6.3396
276.94,46.1572,6.3393
276.96,46.1605,6.34
276.98,46.1639,6.3418
277,46.1672,6.3419
277.02,46.1704,6.3413
277.04,46.1736,6.3412
277.06,46.1769,6.3414
277.08,46.1804,6.342
277.1,46.1837,6.3401
277.12,46.1869,6.3401
277.14,46.1903,6.3405
277.16,46.1935,6.341
277.18,46.1968,6.3406
277.2,46.2,6.3393
277.22,46.2035,6.3402
277.24,46.2068,6.3426
277.26,46.2103,6.343
277.28,46.2136,6.3413
277.3,46.2169,6.3411
277.32,46.2201,6.3391
277.34,46.2235,6.3401
277.36,46.2268,6.3403
277.38,46.2304,6.3418
277.4,46.234,6.3423
277.42,46.2373,6.3416
277.44,46.2407,6.3415
277.46,46.244,6.3431
277.48,46.2472,6.3398
277.5,46.2505,6.3392
277.52,46.2539,6.3401
277.54,46.2573,6.3415
277.56,46.2608,6.341
277.58,46.2641,6.3409
277.6,46.2673,6.342
277.62,46.2705,6.3425
277.64,46.2737,6.342
277.66,46.2769,6.3419
277.68,46.2803,6.3422
277.7,46.2839,6.3424
277.72,46.2873,6.3429
277.74,46.2907,6.3426
277.76,46.294,6.3439
277.78,46.2971,6.3432
277.8,46.3004,6.3421
277.82,46.3036,6.342
277.84,46.3069,6.3423
277.86,46.3104,6.3423
277.88,46.3137,6.3433
277.9,46.3169,6.3442
277.92,46.3204,6.3436
277.94,46.3237,6.3432
277.96,46.3269,6.3435
277.98,46.3303,6.3452
278,46.3337,6.3455
278.02,46.3371,6.3447
278.04,46.3403,6.3441
278.06,46.3436,6.3436
278.08,46.3469,6.3438
278.1,46.3503,6.3454
278.12,46.3535,6.3458
278.14,46.3569,6.345
278.16,46.3604,6.3451
278.18,46.3637,6.3443
278.2,46.3671,6.3445
278.22,46.3705,6.3453
278.24,46.3739,6.3444
278.26,46.3773,6.3435
278.28,46.3807,6.3434
278.3,46.3841,6.3431
278.32,46.3875,6.3435
278.34,46.3907,6.344
278.36,46.394,6.3458
278.38,46.3972,6.3467
278.4,46.4004,6.3458
278.42,46.4037,6.3461
278.44,46.4072,6.3454
278.46,46.4105,6.3449
278.48,46.4139,6.3459
278.5,46.4172,6.3463
278.52,46.4204,6.3457
278.54,46.4236,6.3455
278.56,46.4268,6.3457
278.58,46.4303,6.3458
278.6,46.4339,6.3463
278.62,46.4373,6.3452
278.64,46.4407,6.3448
278.66,46.4439,6.3452
278.68,46.4471,6.3459
278.7,46.4501,6.3456
278.72,46.4533,6.3451
278.74,46.4567,6.3456
278.76,46.4603,6.3474
278.78,46.4637,6.3484
278.8,46.4671,6.3458
278.82,46.4704,6.3446
278.84,46.4736,6.3444
278.86,46.4768,6.3451
278.88,46.4801,6.3461
278.9,46.4835,6.3477
278.92,46.4869,6.3479
278.94,46.4904,6.3461
278.96,46.4939,6.3449
278.98,46.4972,6.3451
279,46.5004,6.3468
279.02,46.5037,6.3475
279.04,46.5071,6.3463
279.06,46.5107,6.3465
279.08,46.5141,6.347
279.1,46.5175,6.348
279.12,46.5208,6.348
279.14,46.524,6.3474
279.16,46.5273,6.348
279.18,46.5305,6.3476
279.2,46.534,6.3477
279.22,46.5373,6.3472
279.24,46.5407,6.3466
279.26,46.5439,6.3466
279.28,46.5472,6.3468
279.3,46.5504,6.3472
279.32,46.5536,6.3476
279.34,46.5571,6.3466
279.36,46.5604,6.3474
279.38,46.5639,6.3474
279.4,46.5672,6.3492
279.42,46.5705,6.3509
279.44,46.5737,6.3491
279.46,46.5768,6.3482
279.48,46.5803,6.3493
279.5,46.5836,6.3491
279.52,46.5871,6.3473
279.54,46.5905,6.3467
279.56,46.5939,6.3473
279.58,46.5971,6.348
279.6,46.6001,6.3478
279.62,46.6033,6.348
279.64,46.6067,6.3485
279.66,46.6101,6.3488
279.68,46.6136,6.3484
279.7,46.6171,6.3489
279.72,46.6204,6.3487
279.74,46.6236,6.3479
279.76,46.6268,6.3487
279.78,46.6301,6.3487
279.8,46.6333,6.3483
279.82,46.6371,6.3477
279.84,46.6407,6.3473
279.86,46.6441,6.3472
279.88,46.6475,6.3479
279.9,46.6507,6.3481
279.92,46.6539,6.3488
279.94,46.6571,6.3486
279.96,46.6604,6.3493
279.98,46.6639,6.3499
280,46.6673,6.3498
280.02,46.6707,6.3488
280.04,46.674,6.3491
280.06,46.6772,6.3504
280.08,46.6804,6.3508
280.1,46.6836,6.3503
280.12,46.6869,6.3505
280.14,46.6904,6.3502
280.16,46.6937,6.3511
280.18,46.6971,6.3502
280.2,46.7004,6.349
280.22,46.7037,6.3497
280.24,46.7071,6.3501
280.26,46.7103,6.3512
280.28,46.7136,6.352
280.3,46.7171,6.3533
280.32,46.7204,6.3511
280.34,46.7236,6.3491
280.36,46.7269,6.3485
280.38,46.7301,6.3498
280.4,46.7335,6.3518
280.42,46.7368,6.3516
280.44,46.7403,6.35
280.46,46.7436,6.3502
280.48,46.7471,6.3511
280.5,46.7503,6.3494
280.52,46.7535,6.3504
280.54,46.7568,6.3503
280.56,46.7601,6.3515
280.58,46.7637,6.3524
280.6,46.7673,6.3527
280.62,46.7707,6.3516
280.64,46.774,6.3516
280.66,46.7773,6.3523
280.68,46.7805,6.3516
280.7,46.7839,6.353
280.72,46.7872,6.3525
280.74,46.7907,6.3515
280.76,46.7941,6.3513
280.78,46.7975,6.3518
280.8,46.8007,6.3514
280.82,46.8037,6.3521
280.84,46.8071,6.3542
280.86,46.8103,6.3542
280.88,46.8136,6.3543
280.9,46.8172,6.3526
280.92,46.8207,6.3521
280.94,46.824,6.3531
280.96,46.8272,6.3537
280.98,46.8304,6.3549
281,46.8336,6.3541
281.02,46.8369,6.3543
281.04,46.8404,6.3543
281.06,46.8437,6.3538
281.08,46.8472,6.3536
281.1,46.8504,6.3541
281.12,46.8537,6.3538
281.14,46.8569,6.353
281.16,46.8601,6.3528
281.18,46.8635,6.3539
281.2,46.8669,6.3545
281.22,46.8703,6.3553
281.24,46.8736,6.354
281.26,46.8769,6.3542
281.28,46.8803,6.3551
281.3,46.8835,6.3532
281.32,46.8868,6.3528
281.34,46.8903,6.354
281.36,46.8937,6.3558
281.38,46.8971,6.3556
281.4,46.9004,6.356
281.42,46.9039,6.3549
281.44,46.9072,6.3538
281.46,46.9107,6.3543
281.48,46.914,6.3552
281.5,46.9175,6.3555
281.52,46.9208,6.3554
281.54,46.924,6.357
281.56,46.9273,6.3557
281.58,46.9305,6.356
281.6,46.9337,6.3554
281.62,46.9371,6.3547
281.64,46.9405,6.3565
281.66,46.944,6.3569
281.68,46.9473,6.3581
281.7,46.9505,6.3568
281.72,46.9539,6.3555
281.74,46.9571,6.3564
281.76,46.9603,6.3566
281.78,46.9636,6.3561
281.8,46.9672,6.3577
281.82,46.9707,6.3573
281.84,46.974,6.3554
281.86,46.9772,6.3563
281.88,46.9804,6.3569
281.9,46.9835,6.3572
281.92,46.9868,6.3563
281.94,46.9901,6.3566
281.96,46.9936,6.3575
281.98,46.9971,6.3567
282,47.0004,6.3557
282.02,47.0036,6.3557
282.04,47.0068,6.356
282.06,47.01,6.3563
282.08,47.0133,6.3561
282.1,47.0168,6.357
282.12,47.0203,6.3572
282.14,47.0237,6.357
282.16,47.0272,6.355
282.18,47.0305,6.3553
282.2,47.0337,6.3559
282.22,47.0371,6.3571
282.24,47.0405,6.3575
282.26,47.044,6.3568
282.28,47.0475,6.3571
282.3,47.0508,6.3569
282.32,47.054,6.3569
282.34,47.0572,6.357
282.36,47.0605,6.3584
282.38,47.0637,6.3599
282.4,47.0672,6.359
282.42,47.0707,6.3569
282.44,47.074,6.3569
282.46,47.0773,6.3579
282.48,47.0805,6.3583
282.5,47.0837,6.3585
282.52,47.0871,6.3583
282.54,47.0905,6.3592
282.56,47.094,6.3592
282.58,47.0973,6.3585
282.6,47.1007,6.3584
282.62,47.104,6.3593
282.64,47.1071,6.3595
282.66,47.1103,6.3596
282.68,47.1135,6.3598
282.7,47.1169,6.3586
282.72,47.1204,6.3582
282.74,47.1237,6.3595
282.76,47.1271,6.3597
282.78,47.1303,6.3594
282.8,47.1335,6.3589
282.82,47.1367,6.3604
282.84,47.14,6.3592
282.86,47.1435,6.3598
282.88,47.1469,6.3602
282.9,47.1504,6.3596
282.92,47.1539,6.3612
282.94,47.1571,6.3604
282.96,47.1603,6.3607
282.98,47.1635,6.3607
283,47.1669,6.3597
283.02,47.1704,6.3608
283.04,47.174,6.3601
283.06,47.1775,6.3614
283.08,47.1808,6.3627
283.1,47.184,6.3626
283.12,47.1872,6.3603
283.14,47.1904,6.3608
283.16,47.1937,6.3601
283.18,47.1973,6.361
283.2,47.2007,6.3614
283.22,47.2041,6.3607
283.24,47.2075,6.3605
283.26,47.2107,6.361
283.28,47.2139,6.3629
283.3,47.2171,6.3637
283.32,47.2204,6.3641
283.34,47.2239,6.3627
283.36,47.2272,6.3613
283.38,47.2305,6.3622
283.4,47.2339,6.3609
283.42,47.2372,6.3608
283.44,47.2404,6.3617
283.46,47.2436,6.3625
283.48,47.2471,6.3627
283.5,47.2504,6.3629
283.52,47.2537,6.3632
283.54,47.2569,6.3631
283.56,47.2603,6.3633
283.58,47.2635,6.3629
283.6,47.2668,6.3635
283.62,47.2701,6.3638
283.64,47.2736,6.363
283.66,47.2769,6.3626
283.68,47.2803,6.3624
283.7,47.2835,6.3622
283.72,47.2868,6.3632
283.74,47.29,6.3634
283.76,47.2935,6.3625
283.78,47.2971,6.3639
283.8,47.3005,6.3635
283.82,47.304,6.364
283.84,47.3073,6.3641
283.86,47.3107,6.365
283.88,47.3139,6.3644
283.9,47.3172,6.3629
283.92,47.3205,6.3642
283.94,47.324,6.3642
283.96,47.3275,6.3647
283.98,47.3307,6.3643
284,47.3339,6.3647
284.02,47.3371,6.3644
284.04,47.3403,6.3635
284.06,47.3436,6.3646
284.08,47.3469,6.3655
284.1,47.3505,6.3647
284.12,47.354,6.365
284.14,47.3573,6.3639
284.16,47.3605,6.3638
284.18,47.3637,6.3642
284.2,47.3669,6.365
284.22,47.3703,6.3648
284.24,47.3737,6.3642
284.26,47.3771,6.3642
284.28,47.3805,6.3652
284.3,47.3839,6.3658
284.32,47.3871,6.3661
284.34,47.3903,6.3647
284.36,47.3935,6.3641
284.38,47.3968,6.3643
284.4,47.4003,6.3646
284.42,47.4036,6.3647
284.44,47.4069,6.3653
284.46,47.4103,6.3651
284.48,47.4136,6.3656
284.5,47.4168,6.3655
284.52,47.4201,6.366
284.54,47.4236,6.3671
284.56,47.4271,6.3673
284.58,47.4304,6.3679
284.6,47.4339,6.3668
284.62,47.4372,6.3657
284.64,47.4407,6.3664
284.66,47.444,6.3668
284.68,47.4473,6.3655
284.7,47.4508,6.3654
284.72,47.4541,6.366
284.74,47.4575,6.3662
284.76,47.4607,6.367
284.78,47.4639,6.3664
284.8,47.4671,6.3667
284.82,47.4704,6.3668
284.84,47.4739,6.3668
284.86,47.4772,6.3672
284.88,47.4805,6.3669
284.9,47.4839,6.3676
284.92,47.4871,6.3662
284.94,47.4904,6.3655
284.96,47.4936,6.3666
284.98,47.4971,6.367
285,47.5005,6.3653
285.02,47.504,6.3669
285.04,47.5073,6.368
285.06,47.5105,6.3679
285.08,47.5137,6.3684
285.1,47.5169,6.3666
285.12,47.5201,6.3666
285.14,47.5235,6.3671
285.16,47.5269,6.3671
285.18,47.5304,6.3676
285.2,47.5337,6.3686
285.22,47.5371,6.369
285.24,47.5401,6.369
285.26,47.5435,6.3695
285.28,47.5467,6.3691
285.3,47.5501,6.368
285.32,47.5536,6.3691
285.34,47.5571,6.3693
285.36,47.5605,6.3682
285.38,47.5639,6.3684
285.4,47.5671,6.3709
285.42,47.5703,6.371
285.44,47.5737,6.3697
285.46,47.5772,6.3704
285.48,47.5807,6.3695
285.5,47.584,6.3697
285.52,47.5873,6.3704
285.54,47.5907,6.3705
285.56,47.5939,6.3683
285.58,47.5972,6.3685
285.6,47.6005,6.3678
285.62,47.604,6.3689
285.64,47.6073,6.3694
285.66,47.6107,6.3708
285.68,47.614,6.3719
285.7,47.6172,6.3715
285.72,47.6205,6.3717
285.74,47.6239,6.371
285.76,47.6272,6.3721
285.78,47.6307,6.3717
285.8,47.634,6.3711
285.82,47.6372,6.372
285.84,47.6404,6.3718
285.86,47.6436,6.3709
285.88,47.6468,6.3701
285.9,47.6503,6.371
285.92,47.6537,6.3693
285.94,47.6571,6.3686
285.96,47.6604,6.371
285.98,47.6636,6.3721
286,47.6668,6.3714
286.02,47.67,6.3708
286.04,47.6732,6.37
286.06,47.6768,6.3687
286.08,47.6803,6.3696
286.1,47.6837,6.3721
286.12,47.6871,6.3722
286.14,47.6904,6.3705
286.16,47.6936,6.3716
286.18,47.6969,6.3727
286.2,47.7003,6.3718
286.22,47.7037,6.3727
286.24,47.7073,6.3728
286.26,47.7108,6.3735
286.28,47.7143,6.3722
286.3,47.7175,6.3719
286.32,47.7205,6.3703
286.34,47.7239,6.371
286.36,47.7272,6.372
286.38,47.7307,6.373
286.4,47.7341,6.3723
286.42,47.7375,6.3721
286.44,47.7407,6.3714
286.46,47.7439,6.3725
286.48,47.7471,6.3735
286.5,47.7503,6.3738
286.52,47.7537,6.3713
286.54,47.7571,6.3716
286.56,47.7605,6.3735
286.58,47.7639,6.374
286.6,47.7672,6.3733
286.62,47.7705,6.3737
286.64,47.7737,6.3734
286.66,47.7769,6.3728
286.68,47.7803,6.3719
286.7,47.7837,6.3728
286.72,47.7871,6.3732
286.74,47.7903,6.3724
286.76,47.7936,6.3712
286.78,47.7969,6.3709
286.8,47.8001,6.3719
286.82,47.8035,6.3734
286.84,47.8069,6.3736
286.86,47.8104,6.3734
286.88,47.8137,6.3745
286.9,47.8169,6.3744
286.92,47.8201,6.3745
286.94,47.8235,6.3733
286.96,47.8268,6.3723
286.98,47.8304,6.3731
287,47.8339,6.3747
287.02,47.8373,6.3735
287.04,47.8407,6.3728
287.06,47.8439,6.3737
287.08,47.8472,6.3733
287.1,47.8505,6.3725
287.12,47.8539,6.3733
287.14,47.8575,6.3737
287.16,47.8608,6.3747
287.18,47.8641,6.3758
287.2,47.8673,6.3759
287.22,47.8705,6.3748
287.24,47.8737,6.3743
287.26,47.8771,6.3744
287.28,47.8804,6.375
287.3,47.8839,6.3746
287.32,47.8873,6.3747
287.34,47.8907,6.3742
287.36,47.8939,6.373
287.38,47.8971,6.3733
287.4,47.9003,6.3745
287.42,47.9036,6.3754
287.44,47.9071,6.3755
287.46,47.9105,6.3764
287.48,47.9139,6.3764
287.5,47.9172,6.3766
287.52,47.9203,6.3753
287.54,47.9235,6.3751
287.56,47.9268,6.3741
287.58,47.9301,6.3746
287.6,47.9335,6.3756
287.62,47.9368,6.376
287.64,47.9403,6.376
287.66,47.9436,6.3766
287.68,47.9469,6.3754
287.7,47.9503,6.3735
287.72,47.9536,6.3742
287.74,47.9569,6.374
287.76,47.9604,6.3751
287.78,47.9639,6.376
287.8,47.9672,6.3757
287.82,47.9705,6.3755
287.84,47.9739,6.3758
287.86,47.9772,6.376
287.88,47.9807,6.377
287.9,47.984,6.3778
287.92,47.9875,6.3765
287.94,47.9907,6.3759
287.96,47.994,6.3759
287.98,47.9972,6.3766
288,48.0004,6.3768
288.02,48.0037,6.376
288.04,48.0072,6.3731
288.06,48.0107,6.3744
288.08,48.014,6.375
288.1,48.0172,6.3754
288.12,48.0204,6.3767
288.14,48.0237,6.3768
288.16,48.0269,6.3759
288.18,48.0303,6.3755
288.2,48.0339,6.3769
288.22,48.0373,6.377
288.24,48.0407,6.3768
288.26,48.0439,6.3766
288.28,48.0471,6.3768
288.3,48.0503,6.3763
288.32,48.0535,6.3751
288.34,48.0568,6.376
288.36,48.0603,6.377
288.38,48.0639,6.3767
288.4,48.0671,6.3777
288.42,48.0704,6.3773
288.44,48.0735,6.3769
288.46,48.0768,6.3771
288.48,48.08,6.3771
288.5,48.0835,6.3767
288.52,48.0869,6.3765
288.54,48.0904,6.376
288.56,48.0939,6.3752
288.58,48.0972,6.378
288.6,48.1004,6.3783
288.62,48.1037,6.3781
288.64,48.1071,6.3779
288.66,48.1105,6.3774
288.68,48.114,6.3775
288.7,48.1175,6.3775
288.72,48.1207,6.3771
288.74,48.124,6.3766
288.76,48.1272,6.3777
288.78,48.1305,6.3776
288.8,48.1337,6.3781
288.82,48.1372,6.3782
288.84,48.1405,6.3785
288.86,48.144,6.3772
288.88,48.1472,6.3768
288.9,48.1504,6.3773
288.92,48.1537,6.3787
288.94,48.1571,6.3775
288.96,48.1605,6.3773
288.98,48.164,6.3771
289,48.1673,6.3782
289.02,48.1705,6.3788
289.04,48.1737,6.379
289.06,48.1769,6.3776
289.08,48.1801,6.3783
289.1,48.1836,6.378
289.12,48.1871,6.3776
289.14,48.1904,6.3771
289.16,48.1937,6.3771
289.18,48.1969,6.3783
289.2,48.2,6.3784
289.22,48.2032,6.3789
289.24,48.2065,6.3784
289.26,48.21,6.3769
289.28,48.2136,6.3779
289.3,48.2171,6.3799
289.32,48.2203,6.3803
289.34,48.2235,6.3796
289.36,48.2268,6.3786
289.38,48.23,6.3789
289.4,48.2335,6.3796
289.42,48.2371,6.3794
289.44,48.2405,6.38
289.46,48.2441,6.38
289.48,48.2476,6.3798
289.5,48.2508,6.3791
289.52,48.254,6.3793
289.54,48.2572,6.3807
289.56,48.2605,6.3798
289.58,48.264,6.3786
289.6,48.2673,6.3788
289.62,48.2708,6.3801
289.64,48.2741,6.38
289.66,48.2773,6.3802
289.68,48.2804,6.3808
289.7,48.2837,6.3806
289.72,48.2871,6.3816
289.74,48.2905,6.3819
289.76,48.2939,6.381
289.78,48.2972,6.3785
289.8,48.3005,6.379
289.82,48.3039,6.3803
289.84,48.3069,6.381
289.86,48.3103,6.3803
289.88,48.3137,6.3806
289.9,48.3171,6.3809
289.92,48.3204,6.3796
289.94,48.3237,6.3786
289.96,48.3269,6.3795
289.98,48.3301,6.3804
290,48.3335,6.3802
290.02,48.3368,6.3794
290.04,48.3403,6.3794
290.06,48.3436,6.3793
290.08,48.3469,6.3803
290.1,48.3503,6.3813
290.12,48.3535,6.3818
290.14,48.3568,6.3822
290.16,48.3601,6.3802
290.18,48.3637,6.3809
290.2,48.3672,6.3818
290.22,48.3707,6.3821
290.24,48.374,6.3826
290.26,48.3773,6.3828
290.28,48.3805,6.3815
290.3,48.3839,6.3809
290.32,48.3872,6.3813
290.34,48.3907,6.3813
290.36,48.3941,6.3808
290.38,48.3975,6.3815
290.4,48.4008,6.3814
290.42,48.4039,6.3809
290.44,48.4071,6.3814
290.46,48.4103,6.3818
290.48,48.4137,6.3815
290.5,48.4172,6.3822
290.52,48.4207,6.3817
290.54,48.424,6.3822
290.56,48.4272,6.3811
290.58,48.4304,6.3807
290.6,48.4336,6.3798
290.62,48.4368,6.3804
290.64,48.4403,6.3822
290.66,48.4437,6.3827
290.68,48.4471,6.3823
290.7,48.4504,6.3815
290.72,48.4536,6.3806
290.74,48.4568,6.3808
290.76,48.46,6.3837
290.78,48.4633,6.3837
290.8,48.4668,6.381
290.82,48.4703,6.3807
290.84,48.4736,6.3802
290.86,48.4769,6.3806
290.88,48.4803,6.3818
290.9,48.4835,6.3815
290.92,48.4868,6.3809
290.94,48.4903,6.3817
290.96,48.4937,6.3825
290.98,48.4971,6.3815
291,48.5005,6.3806
291.02,48.5039,6.3805
291.04,48.5072,6.3814
291.06,48.5107,6.382
291.08,48.5141,6.3821
291.1,48.5175,6.3817
291.12,48.5208,6.3822
291.14,48.5241,6.3829
291.16,48.5273,6.3828
291.18,48.5307,6.3825
291.2,48.5339,6.3822
291.22,48.5372,6.3819
291.24,48.5407,6.3829
291.26,48.544,6.3828
291.28,48.5473,6.3823
291.3,48.5505,6.3828
291.32,48.5537,6.3815
291.34,48.5569,6.3818
291.36,48.5603,6.382
291.38,48.5636,6.3836
291.4,48.5672,6.3838
291.42,48.5705,6.384
291.44,48.574,6.3828
291.46,48.5771,6.3835
291.48,48.5803,6.3842
291.5,48.5835,6.3837
291.52,48.5867,6.3827
291.54,48.5901,6.3822
291.56,48.5936,6.3827
291.58,48.5971,6.3845
291.6,48.6004,6.3855
291.62,48.6036,6.3842
291.64,48.6068,6.3836
291.66,48.61,6.3836
291.68,48.6133,6.3828
291.7,48.6168,6.3823
291.72,48.6203,6.383
291.74,48.6237,6.3844
291.76,48.6272,6.3848
291.78,48.6304,6.3853
291.8,48.6337,6.3841
291.82,48.6371,6.3838
291.84,48.6404,6.3836
291.86,48.6439,6.3827
291.88,48.6475,6.3838
291.9,48.6508,6.3836
291.92,48.6541,6.3833
291.94,48.6573,6.3843
291.96,48.6605,6.384
291.98,48.6637,6.3843
292,48.6672,6.3846
292.02,48.6705,6.3853
292.04,48.6739,6.3852
292.06,48.6772,6.3852
292.08,48.6805,6.3856
292.1,48.6837,6.3847
292.12,48.6872,6.3843
292.14,48.6905,6.3848
292.16,48.6939,6.386
292.18,48.6973,6.3855
292.2,48.7007,6.3854
292.22,48.7039,6.3864
292.24,48.7071,6.3855
292.26,48.7103,6.3842
292.28,48.7135,6.3844
292.3,48.7169,6.3847
292.32,48.7204,6.3861
292.34,48.7237,6.3858
292.36,48.7271,6.3861
292.38,48.7303,6.3868
292.4,48.7335,6.3866
292.42,48.7367,6.3849
292.44,48.7399,6.3843
292.46,48.7435,6.3858
292.48,48.7471,6.3849
292.5,48.7505,6.3842
292.52,48.7539,6.3842
292.54,48.7571,6.3853
292.56,48.7603,6.3868
292.58,48.7636,6.3878
292.6,48.7669,6.3869
292.62,48.7705,6.3855
292.64,48.7741,6.385
292.66,48.7776,6.3858
292.68,48.7808,6.3878
292.7,48.784,6.3879
292.72,48.7872,6.3866
292.74,48.7904,6.3845
