Time,Displacement,Force
"236.7200","39.4536","5.5616"
"236.7400","39.4568","5.5616"
"236.7600","39.4601","5.5611"
"236.7800","39.4636","5.5624"
"236.8000","39.4668","5.5636"
"236.8200","39.4700","5.5632"
"236.8400","39.4733","5.5649"
"236.8600","39.4767","5.5661"
"236.8800","39.4800","5.5659"
"236.9000","39.4835","5.5646"
"236.9200","39.4868","5.5624"
"236.9400","39.4904","5.5632"
"236.9600","39.4937","5.5658"
"236.9800","39.4971","5.5659"
"237.0000","39.5007","5.5649"
"237.0200","39.5040","5.5635"
"237.0400","39.5075","5.5639"
"237.0600","39.5107","5.5642"
"237.0800","39.5141","5.5653"
"237.1000","39.5175","5.5665"
"237.1200","39.5208","5.5657"
"237.1400","39.5241","5.5664"
"237.1600","39.5275","5.5638"
"237.1800","39.5308","5.5633"
"237.2000","39.5340","5.5633"
"237.2200","39.5373","5.5632"
"237.2400","39.5405","5.5641"
"237.2600","39.5439","5.5638"
"237.2800","39.5471","5.5651"
"237.3000","39.5505","5.5659"
"237.3200","39.5539","5.5645"
"237.3400","39.5572","5.5649"
"237.3600","39.5605","5.5655"
"237.3800","39.5637","5.5672"
"237.4000","39.5669","5.5669"
"237.4200","39.5701","5.5659"
"237.4400","39.5735","5.5676"
"237.4600","39.5768","5.5663"
"237.4800","39.5803","5.5647"
"237.5000","39.5836","5.5650"
"237.5200","39.5869","5.5642"
"237.5400","39.5903","5.5666"
"237.5600","39.5935","5.5663"
"237.5800","39.5967","5.5664"
"237.6000","39.5999","5.5657"
"237.6200","39.6033","5.5637"
"237.6400","39.6068","5.5653"
"237.6600","39.6101","5.5660"
"237.6800","39.6136","5.5685"
"237.7000","39.6169","5.5683"
"237.7200","39.6201","5.5682"
"237.7400","39.6235","5.5683"
"237.7600","39.6268","5.5667"
"237.7800","39.6303","5.5667"
"237.8000","39.6337","5.5682"
"237.8200","39.6371","5.5687"
"237.8400","39.6405","5.5687"
"237.8600","39.6437","5.5679"
"237.8800","39.6471","5.5701"
"237.9000","39.6504","5.5694"
"237.9200","39.6537","5.5673"
"237.9400","39.6569","5.5685"
"237.9600","39.6604","5.5677"
"237.9800","39.6637","5.5697"
"238.0000","39.6671","5.5696"
"238.0200","39.6704","5.5682"
"238.0400","39.6736","5.5702"
"238.0600","39.6769","5.5685"
"238.0800","39.6804","5.5694"
"238.1000","39.6837","5.5704"
"238.1200","39.6871","5.5693"
"238.1400","39.6904","5.5698"
"238.1600","39.6937","5.5700"
"238.1800","39.6971","5.5707"
"238.2000","39.7003","5.5707"
"238.2200","39.7036","5.5694"
"238.2400","39.7069","5.5703"
"238.2600","39.7103","5.5715"
"238.2800","39.7136","5.5709"
"238.3000","39.7168","5.5713"
"238.3200","39.7201","5.5694"
"238.3400","39.7235","5.5706"
"238.3600","39.7268","5.5699"
"238.3800","39.7301","5.5709"
"238.4000","39.7335","5.5720"
"238.4200","39.7369","5.5717"
"238.4400","39.7403","5.5713"
"238.4600","39.7436","5.5697"
"238.4800","39.7469","5.5698"
"238.5000","39.7501","5.5710"
"238.5200","39.7536","5.5722"
"238.5400","39.7572","5.5731"
"238.5600","39.7605","5.5721"
"238.5800","39.7639","5.5734"
"238.6000","39.7673","5.5724"
"238.6200","39.7707","5.5720"
"238.6400","39.7739","5.5724"
"238.6600","39.7772","5.5708"
"238.6800","39.7805","5.5703"
"238.7000","39.7840","5.5725"
"238.7200","39.7875","5.5726"
"238.7400","39.7907","5.5717"
"238.7600","39.7940","5.5727"
"238.7800","39.7973","5.5726"
"238.8000","39.8004","5.5719"
"238.8200","39.8035","5.5722"
"238.8400","39.8069","5.5747"
"238.8600","39.8104","5.5741"
"238.8800","39.8139","5.5749"
"238.9000","39.8172","5.5728"
"238.9200","39.8205","5.5720"
"238.9400","39.8239","5.5742"
"238.9600","39.8269","5.5737"
"238.9800","39.8304","5.5744"
"239.0000","39.8336","5.5739"
"239.0200","39.8369","5.5733"
"239.0400","39.8403","5.5728"
"239.0600","39.8436","5.5732"
"239.0800","39.8469","5.5741"
"239.1000","39.8501","5.5737"
"239.1200","39.8533","5.5721"
"239.1400","39.8567","5.5741"
"239.1600","39.8600","5.5727"
"239.1800","39.8633","5.5726"
"239.2000","39.8667","5.5733"
"239.2200","39.8701","5.5724"
"239.2400","39.8733","5.5737"
"239.2600","39.8767","5.5738"
"239.2800","39.8800","5.5747"
"239.3000","39.8833","5.5755"
"239.3200","39.8869","5.5731"
"239.3400","39.8903","5.5744"
"239.3600","39.8937","5.5736"
"239.3800","39.8971","5.5750"
"239.4000","39.9005","5.5754"
"239.4200","39.9039","5.5751"
"239.4400","39.9072","5.5761"
"239.4600","39.9107","5.5740"
"239.4800","39.9141","5.5737"
"239.5000","39.9173","5.5755"
"239.5200","39.9207","5.5760"
"239.5400","39.9240","5.5754"
"239.5600","39.9272","5.5749"
"239.5800","39.9307","5.5749"
"239.6000","39.9340","5.5746"
"239.6200","39.9373","5.5748"
"239.6400","39.9407","5.5752"
"239.6600","39.9440","5.5759"
"239.6800","39.9473","5.5763"
"239.7000","39.9507","5.5760"
"239.7200","39.9539","5.5761"
"239.7400","39.9572","5.5781"
"239.7600","39.9605","5.5779"
"239.7800","39.9640","5.5762"
"239.8000","39.9673","5.5766"
"239.8200","39.9707","5.5762"
"239.8400","39.9740","5.5780"
"239.8600","39.9772","5.5769"
"239.8800","39.9803","5.5776"
"239.9000","39.9836","5.5777"
"239.9200","39.9869","5.5753"
"239.9400","39.9901","5.5775"
"239.9600","39.9935","5.5761"
"239.9800","39.9969","5.5758"
"240.0000","40.0001","5.5754"
"240.0200","40.0033","5.5765"
"240.0400","40.0067","5.5792"
"240.0600","40.0100","5.5769"
"240.0800","40.0133","5.5774"
"240.1000","40.0167","5.5788"
"240.1200","40.0201","5.5789"
"240.1400","40.0235","5.5794"
"240.1600","40.0269","5.5787"
"240.1800","40.0303","5.5790"
"240.2000","40.0337","5.5789"
"240.2200","40.0372","5.5772"
"240.2400","40.0405","5.5783"
"240.2600","40.0437","5.5790"
"240.2800","40.0472","5.5805"
"240.3000","40.0507","5.5809"
"240.3200","40.0540","5.5787"
"240.3400","40.0573","5.5791"
"240.3600","40.0608","5.5785"
"240.3800","40.0641","5.5798"
"240.4000","40.0673","5.5804"
"240.4200","40.0707","5.5803"
"240.4400","40.0740","5.5807"
"240.4600","40.0773","5.5803"
"240.4800","40.0805","5.5810"
"240.5000","40.0840","5.5810"
"240.5200","40.0873","5.5809"
"240.5400","40.0907","5.5805"
"240.5600","40.0939","5.5795"
"240.5800","40.0971","5.5803"
"240.6000","40.1004","5.5801"
"240.6200","40.1036","5.5798"
"240.6400","40.1068","5.5814"
"240.6600","40.1103","5.5817"
"240.6800","40.1136","5.5821"
"240.7000","40.1171","5.5819"
"240.7200","40.1203","5.5811"
"240.7400","40.1236","5.5810"
"240.7600","40.1268","5.5793"
"240.7800","40.1300","5.5791"
"240.8000","40.1332","5.5808"
"240.8200","40.1367","5.5812"
"240.8400","40.1401","5.5836"
"240.8600","40.1435","5.5823"
"240.8800","40.1468","5.5806"
"240.9000","40.1503","5.5805"
"240.9200","40.1536","5.5803"
"240.9400","40.1568","5.5820"
"240.9600","40.1603","5.5820"
"240.9800","40.1636","5.5840"
"241.0000","40.1672","5.5841"
"241.0200","40.1707","5.5799"
"241.0400","40.1740","5.5805"
"241.0600","40.1773","5.5832"
"241.0800","40.1807","5.5850"
"241.1000","40.1839","5.5852"
"241.1200","40.1873","5.5845"
"241.1400","40.1905","5.5854"
"241.1600","40.1939","5.5826"
"241.1800","40.1972","5.5831"
"241.2000","40.2007","5.5825"
"241.2200","40.2039","5.5831"
"241.2400","40.2071","5.5849"
"241.2600","40.2104","5.5836"
"241.2800","40.2137","5.5836"
"241.3000","40.2171","5.5844"
"241.3200","40.2204","5.5832"
"241.3400","40.2237","5.5833"
"241.3600","40.2271","5.5819"
"241.3800","40.2304","5.5832"
"241.4000","40.2336","5.5848"
"241.4200","40.2371","5.5841"
"241.4400","40.2404","5.5833"
"241.4600","40.2437","5.5813"
"241.4800","40.2469","5.5829"
"241.5000","40.2503","5.5858"
"241.5200","40.2536","5.5860"
"241.5400","40.2568","5.5851"
"241.5600","40.2601","5.5851"
"241.5800","40.2635","5.5859"
"241.6000","40.2669","5.5854"
"241.6200","40.2703","5.5825"
"241.6400","40.2736","5.5849"
"241.6600","40.2771","5.5860"
"241.6800","40.2803","5.5874"
"241.7000","40.2836","5.5875"
"241.7200","40.2871","5.5860"
"241.7400","40.2905","5.5867"
"241.7600","40.2940","5.5863"
"241.7800","40.2973","5.5876"
"241.8000","40.3008","5.5887"
"241.8200","40.3040","5.5872"
"241.8400","40.3073","5.5871"
"241.8600","40.3105","5.5865"
"241.8800","40.3140","5.5859"
"241.9000","40.3173","5.5857"
"241.9200","40.3208","5.5851"
"241.9400","40.3241","5.5867"
"241.9600","40.3275","5.5868"
"241.9800","40.3307","5.5869"
"242.0000","40.3337","5.5874"
"242.0200","40.3371","5.5841"
"242.0400","40.3405","5.5849"
"242.0600","40.3439","5.5861"
"242.0800","40.3472","5.5875"
"242.1000","40.3505","5.5898"
"242.1200","40.3539","5.5888"
"242.1400","40.3572","5.5908"
"242.1600","40.3604","5.5878"
"242.1800","40.3637","5.5887"
"242.2000","40.3669","5.5878"
"242.2200","40.3704","5.5857"
"242.2400","40.3736","5.5889"
"242.2600","40.3769","5.5900"
"242.2800","40.3803","5.5893"
"242.3000","40.3835","5.5892"
"242.3200","40.3867","5.5884"
"242.3400","40.3900","5.5889"
"242.3600","40.3933","5.5891"
"242.3800","40.3967","5.5896"
"242.4000","40.4000","5.5894"
"242.4200","40.4033","5.5892"
"242.4400","40.4067","5.5900"
"242.4600","40.4100","5.5882"
"242.4800","40.4133","5.5886"
"242.5000","40.4168","5.5887"
"242.5200","40.4203","5.5897"
"242.5400","40.4236","5.5897"
"242.5600","40.4269","5.5891"
"242.5800","40.4303","5.5890"
"242.6000","40.4336","5.5882"
"242.6200","40.4369","5.5872"
"242.6400","40.4403","5.5894"
"242.6600","40.4439","5.5906"
"242.6800","40.4472","5.5905"
"242.7000","40.4505","5.5899"
"242.7200","40.4539","5.5878"
"242.7400","40.4572","5.5891"
"242.7600","40.4604","5.5892"
"242.7800","40.4637","5.5909"
"242.8000","40.4672","5.5903"
"242.8200","40.4707","5.5900"
"242.8400","40.4740","5.5917"
"242.8600","40.4773","5.5896"
"242.8800","40.4807","5.5905"
"242.9000","40.4839","5.5901"
"242.9200","40.4872","5.5888"
"242.9400","40.4905","5.5906"
"242.9600","40.4939","5.5896"
"242.9800","40.4973","5.5912"
"243.0000","40.5005","5.5917"
"243.0200","40.5039","5.5908"
"243.0400","40.5071","5.5925"
"243.0600","40.5104","5.5923"
"243.0800","40.5136","5.5935"
"243.1000","40.5169","5.5937"
"243.1200","40.5203","5.5925"
"243.1400","40.5236","5.5909"
"243.1600","40.5271","5.5902"
"243.1800","40.5304","5.5904"
"243.2000","40.5336","5.5921"
"243.2200","40.5369","5.5925"
"243.2400","40.5403","5.5942"
"243.2600","40.5436","5.5942"
"243.2800","40.5469","5.5929"
"243.3000","40.5504","5.5928"
"243.3200","40.5539","5.5918"
"243.3400","40.5572","5.5923"
"243.3600","40.5605","5.5907"
"243.3800","40.5639","5.5924"
"243.4000","40.5673","5.5933"
"243.4200","40.5707","5.5927"
"243.4400","40.5741","5.5946"
"243.4600","40.5773","5.5934"
"243.4800","40.5808","5.5946"
"243.5000","40.5841","5.5946"
"243.5200","40.5875","5.5931"
"243.5400","40.5908","5.5924"
"243.5600","40.5941","5.5915"
"243.5800","40.5975","5.5942"
"243.6000","40.6007","5.5935"
"243.6200","40.6040","5.5932"
"243.6400","40.6073","5.5952"
"243.6600","40.6105","5.5933"
"243.6800","40.6139","5.5944"
"243.7000","40.6172","5.5938"
"243.7200","40.6205","5.5946"
"243.7400","40.6239","5.5960"
"243.7600","40.6271","5.5949"
"243.7800","40.6303","5.5963"
"243.8000","40.6335","5.5959"
"243.8200","40.6368","5.5941"
"243.8400","40.6400","5.5942"
"243.8600","40.6435","5.5948"
"243.8800","40.6468","5.5949"
"243.9000","40.6503","5.5949"
"243.9200","40.6536","5.5964"
"243.9400","40.6568","5.5959"
"243.9600","40.6601","5.5948"
"243.9800","40.6632","5.5953"
"244.0000","40.6667","5.5952"
"244.0200","40.6700","5.5944"
"244.0400","40.6735","5.5961"
"244.0600","40.6768","5.5956"
"244.0800","40.6801","5.5969"
"244.1000","40.6835","5.5973"
"244.1200","40.6869","5.5952"
"244.1400","40.6901","5.5957"
"244.1600","40.6935","5.5955"
"244.1800","40.6969","5.5974"
"244.2000","40.7004","5.5985"
"244.2200","40.7039","5.5981"
"244.2400","40.7073","5.5973"
"244.2600","40.7105","5.5974"
"244.2800","40.7139","5.5967"
"244.3000","40.7172","5.5964"
"244.3200","40.7205","5.5954"
"244.3400","40.7239","5.5979"
"244.3600","40.7272","5.5976"
"244.3800","40.7305","5.5991"
"244.4000","40.7339","5.5981"
"244.4200","40.7372","5.5975"
"244.4400","40.7404","5.5989"
"244.4600","40.7437","5.5975"
"244.4800","40.7471","5.5984"
"244.5000","40.7504","5.5994"
"244.5200","40.7539","5.5991"
"244.5400","40.7571","5.5990"
"244.5600","40.7604","5.5954"
"244.5800","40.7637","5.5964"
"244.6000","40.7669","5.5971"
"244.6200","40.7703","5.5967"
"244.6400","40.7737","5.5989"
"244.6600","40.7771","5.5986"
"244.6800","40.7803","5.5993"
"244.7000","40.7835","5.5994"
"244.7200","40.7868","5.5983"
"244.7400","40.7901","5.5990"
"244.7600","40.7933","5.5992"
"244.7800","40.7968","5.6005"
"244.8000","40.8001","5.6013"
"244.8200","40.8035","5.6005"
"244.8400","40.8068","5.5997"
"244.8600","40.8101","5.5981"
"244.8800","40.8133","5.5999"
"244.9000","40.8167","5.6016"
"244.9200","40.8201","5.6001"
"244.9400","40.8236","5.6004"
"244.9600","40.8271","5.5993"
"244.9800","40.8304","5.6014"
"245.0000","40.8339","5.6008"
"245.0200","40.8371","5.6010"
"245.0400","40.8404","5.6018"
"245.0600","40.8437","5.6022"
"245.0800","40.8472","5.6015"
"245.1000","40.8507","5.6009"
"245.1200","40.8540","5.6024"
"245.1400","40.8573","5.6031"
"245.1600","40.8608","5.6005"
"245.1800","40.8640","5.6011"
"245.2000","40.8672","5.6021"
"245.2200","40.8705","5.6030"
"245.2400","40.8740","5.6041"
"245.2600","40.8775","5.6024"
"245.2800","40.8808","5.6016"
"245.3000","40.8841","5.6017"
"245.3200","40.8875","5.6013"
"245.3400","40.8907","5.6019"
"245.3600","40.8939","5.6014"
"245.3800","40.8971","5.6008"
"245.4000","40.9004","5.6014"
"245.4200","40.9039","5.6019"
"245.4400","40.9072","5.6032"
"245.4600","40.9105","5.6030"
"245.4800","40.9139","5.6033"
"245.5000","40.9171","5.6032"
"245.5200","40.9203","5.6040"
"245.5400","40.9236","5.6049"
"245.5600","40.9271","5.6031"
"245.5800","40.9303","5.6024"
"245.6000","40.9336","5.6013"
"245.6200","40.9371","5.6012"
"245.6400","40.9404","5.6037"
"245.6600","40.9436","5.6026"
"245.6800","40.9469","5.6044"
"245.7000","40.9504","5.6051"
"245.7200","40.9539","5.6029"
"245.7400","40.9572","5.6046"
"245.7600","40.9607","5.6040"
"245.7800","40.9640","5.6061"
"245.8000","40.9675","5.6052"
"245.8200","40.9708","5.6031"
"245.8400","40.9741","5.6050"
"245.8600","40.9775","5.6052"
"245.8800","40.9809","5.6060"
"245.9000","40.9841","5.6059"
"245.9200","40.9876","5.6050"
"245.9400","40.9908","5.6054"
"245.9600","40.9940","5.6046"
"245.9800","40.9973","5.6047"
"246.0000","41.0008","5.6046"
"246.0200","41.0041","5.6052"
"246.0400","41.0073","5.6059"
"246.0600","41.0107","5.6059"
"246.0800","41.0140","5.6072"
"246.1000","41.0172","5.6066"
"246.1200","41.0204","5.6056"
"246.1400","41.0237","5.6060"
"246.1600","41.0272","5.6062"
"246.1800","41.0305","5.6084"
"246.2000","41.0337","5.6093"
"246.2200","41.0371","5.6081"
"246.2400","41.0404","5.6065"
"246.2600","41.0437","5.6066"
"246.2800","41.0468","5.6073"
"246.3000","41.0503","5.6068"
"246.3200","41.0536","5.6061"
"246.3400","41.0569","5.6073"
"246.3600","41.0603","5.6075"
"246.3800","41.0637","5.6082"
"246.4000","41.0669","5.6075"
"246.4200","41.0703","5.6068"
"246.4400","41.0736","5.6080"
"246.4600","41.0769","5.6071"
"246.4800","41.0804","5.6086"
"246.5000","41.0837","5.6091"
"246.5200","41.0872","5.6063"
"246.5400","41.0905","5.6073"
"246.5600","41.0939","5.6068"
"246.5800","41.0971","5.6081"
"246.6000","41.1005","5.6093"
"246.6200","41.1040","5.6086"
"246.6400","41.1073","5.6079"
"246.6600","41.1105","5.6064"
"246.6800","41.1140","5.6089"
"246.7000","41.1173","5.6085"
"246.7200","41.1207","5.6082"
"246.7400","41.1240","5.6107"
"246.7600","41.1272","5.6095"
"246.7800","41.1305","5.6100"
"246.8000","41.1339","5.6111"
"246.8200","41.1371","5.6095"
"246.8400","41.1405","5.6087"
"246.8600","41.1437","5.6080"
"246.8800","41.1471","5.6091"
"246.9000","41.1504","5.6084"
"246.9200","41.1539","5.6080"
"246.9400","41.1572","5.6100"
"246.9600","41.1605","5.6086"
"246.9800","41.1637","5.6097"
"247.0000","41.1671","5.6102"
"247.0200","41.1704","5.6110"
"247.0400","41.1736","5.6129"
"247.0600","41.1771","5.6114"
"247.0800","41.1804","5.6108"
"247.1000","41.1837","5.6094"
"247.1200","41.1869","5.6069"
"247.1400","41.1903","5.6090"
"247.1600","41.1935","5.6120"
"247.1800","41.1967","5.6133"
"247.2000","41.2000","5.6111"
"247.2200","41.2033","5.6115"
"247.2400","41.2068","5.6122"
"247.2600","41.2101","5.6110"
"247.2800","41.2135","5.6124"
"247.3000","41.2168","5.6128"
"247.3200","41.2203","5.6105"
"247.3400","41.2235","5.6113"
"247.3600","41.2269","5.6105"
"247.3800","41.2304","5.6120"
"247.4000","41.2339","5.6118"
"247.4200","41.2373","5.6106"
"247.4400","41.2407","5.6112"
"247.4600","41.2440","5.6110"
"247.4800","41.2472","5.6124"
"247.5000","41.2505","5.6132"
"247.5200","41.2539","5.6120"
"247.5400","41.2572","5.6125"
"247.5600","41.2607","5.6119"
"247.5800","41.2640","5.6145"
"247.6000","41.2673","5.6129"
"247.6200","41.2705","5.6132"
"247.6400","41.2737","5.6134"
"247.6600","41.2771","5.6133"
"247.6800","41.2804","5.6151"
"247.7000","41.2837","5.6126"
"247.7200","41.2871","5.6120"
"247.7400","41.2904","5.6134"
"247.7600","41.2936","5.6123"
"247.7800","41.2969","5.6127"
"247.8000","41.3001","5.6134"
"247.8200","41.3035","5.6130"
"247.8400","41.3068","5.6142"
"247.8600","41.3103","5.6153"
"247.8800","41.3136","5.6152"
"247.9000","41.3168","5.6134"
"247.9200","41.3201","5.6129"
"247.9400","41.3233","5.6144"
"247.9600","41.3268","5.6136"
"247.9800","41.3301","5.6143"
"248.0000","41.3336","5.6150"
"248.0200","41.3369","5.6145"
"248.0400","41.3403","5.6138"
"248.0600","41.3436","5.6119"
"248.0800","41.3469","5.6122"
"248.1000","41.3501","5.6127"
"248.1200","41.3536","5.6138"
"248.1400","41.3571","5.6164"
"248.1600","41.3605","5.6162"
"248.1800","41.3639","5.6167"
"248.2000","41.3672","5.6156"
"248.2200","41.3705","5.6148"
"248.2400","41.3737","5.6147"
"248.2600","41.3769","5.6151"
"248.2800","41.3804","5.6166"
"248.3000","41.3839","5.6175"
"248.3200","41.3873","5.6162"
"248.3400","41.3907","5.6182"
"248.3600","41.3940","5.6163"
"248.3800","41.3972","5.6149"
"248.4000","41.4003","5.6158"
"248.4200","41.4036","5.6161"
"248.4400","41.4069","5.6178"
"248.4600","41.4103","5.6178"
"248.4800","41.4136","5.6179"
"248.5000","41.4169","5.6175"
"248.5200","41.4203","5.6150"
"248.5400","41.4235","5.6176"
"248.5600","41.4267","5.6176"
"248.5800","41.4300","5.6169"
"248.6000","41.4332","5.6176"
"248.6200","41.4367","5.6165"
"248.6400","41.4400","5.6175"
"248.6600","41.4433","5.6166"
"248.6800","41.4467","5.6180"
"248.7000","41.4499","5.6181"
"248.7200","41.4531","5.6171"
"248.7400","41.4565","5.6179"
"248.7600","41.4597","5.6175"
"248.7800","41.4632","5.6177"
"248.8000","41.4664","5.6169"
"248.8200","41.4699","5.6151"
"248.8400","41.4732","5.6178"
"248.8600","41.4764","5.6193"
"248.8800","41.4797","5.6209"
"248.9000","41.4832","5.6207"
"248.9200","41.4867","5.6191"
"248.9400","41.4900","5.6191"
"248.9600","41.4935","5.6186"
"248.9800","41.4969","5.6205"
"249.0000","41.5003","5.6198"
"249.0200","41.5036","5.6172"
"249.0400","41.5071","5.6176"
"249.0600","41.5105","5.6172"
"249.0800","41.5139","5.6192"
"249.1000","41.5172","5.6196"
"249.1200","41.5207","5.6193"
"249.1400","41.5239","5.6209"
"249.1600","41.5272","5.6209"
"249.1800","41.5305","5.6225"
"249.2000","41.5340","5.6202"
"249.2200","41.5375","5.6187"
"249.2400","41.5408","5.6215"
"249.2600","41.5441","5.6212"
"249.2800","41.5475","5.6217"
"249.3000","41.5507","5.6217"
"249.3200","41.5539","5.6203"
"249.3400","41.5572","5.6217"
"249.3600","41.5605","5.6210"
"249.3800","41.5640","5.6221"
"249.4000","41.5672","5.6225"
"249.4200","41.5704","5.6217"
"249.4400","41.5737","5.6224"
"249.4600","41.5769","5.6196"
"249.4800","41.5801","5.6211"
"249.5000","41.5836","5.6216"
"249.5200","41.5869","5.6221"
"249.5400","41.5903","5.6240"
"249.5600","41.5936","5.6231"
"249.5800","41.5969","5.6224"
"249.6000","41.6003","5.6224"
"249.6200","41.6035","5.6225"
"249.6400","41.6068","5.6227"
"249.6600","41.6101","5.6211"
"249.6800","41.6135","5.6219"
"249.7000","41.6169","5.6218"
"249.7200","41.6204","5.6216"
"249.7400","41.6239","5.6250"
"249.7600","41.6272","5.6235"
"249.7800","41.6305","5.6242"
"249.8000","41.6339","5.6228"
"249.8200","41.6373","5.6222"
"249.8400","41.6407","5.6240"
"249.8600","41.6440","5.6234"
"249.8800","41.6475","5.6238"
"249.9000","41.6508","5.6223"
"249.9200","41.6540","5.6193"
"249.9400","41.6575","5.6220"
"249.9600","41.6607","5.6233"
"249.9800","41.6640","5.6248"
"250.0000","41.6673","5.6231"
"250.0200","41.6705","5.6227"
"250.0400","41.6740","5.6239"
"250.0600","41.6772","5.6222"
"250.0800","41.6805","5.6241"
"250.1000","41.6839","5.6253"
"250.1200","41.6872","5.6242"
"250.1400","41.6904","5.6245"
"250.1600","41.6937","5.6238"
"250.1800","41.6969","5.6243"
"250.2000","41.7001","5.6236"
"250.2200","41.7035","5.6223"
"250.2400","41.7068","5.6240"
"250.2600","41.7101","5.6238"
