Time,Displacement,Force
278.4,46.4003,5.2814
278.42,46.4036,5.2819
278.44,46.4068,5.2823
278.46,46.4101,5.2832
278.48,46.4136,5.2798
278.5,46.4169,5.2807
278.52,46.4204,5.2812
278.54,46.4237,5.2833
278.56,46.4272,5.2833
278.58,46.4304,5.2815
278.6,46.4339,5.2819
278.62,46.4372,5.2811
278.64,46.4407,5.2821
278.66,46.4439,5.283
278.68,46.4473,5.2819
278.7,46.4505,5.2816
278.72,46.4539,5.2811
278.74,46.4572,5.2832
278.76,46.4605,5.283
278.78,46.4639,5.2816
278.8,46.4672,5.2829
278.82,46.4705,5.2834
278.84,46.4739,5.2826
278.86,46.4771,5.2837
278.88,46.4804,5.2845
278.9,46.4837,5.283
278.92,46.4872,5.2824
278.94,46.4905,5.2826
278.96,46.4937,5.2855
278.98,46.4971,5.2852
279,46.5004,5.2868
279.02,46.5036,5.2843
279.04,46.5069,5.2838
279.06,46.5104,5.2856
279.08,46.5137,5.2853
279.1,46.5171,5.2845
279.12,46.5204,5.2839
279.14,46.5237,5.2842
279.16,46.5269,5.2873
279.18,46.5301,5.2864
279.2,46.5335,5.2867
279.22,46.5369,5.2835
279.24,46.5404,5.2835
279.26,46.5437,5.2833
279.28,46.5472,5.2828
279.3,46.5505,5.2833
279.32,46.5539,5.2839
279.34,46.5572,5.2826
279.36,46.5605,5.2849
279.38,46.564,5.2843
279.4,46.5675,5.287
279.42,46.5709,5.2866
279.44,46.5743,5.2872
279.46,46.5775,5.2871
279.48,46.5808,5.2865
279.5,46.5841,5.2859
279.52,46.5875,5.2856
279.54,46.5907,5.2845
279.56,46.594,5.285
279.58,46.5973,5.2848
279.6,46.6008,5.2876
279.62,46.604,5.2867
279.64,46.6072,5.2872
279.66,46.6105,5.286
279.68,46.6139,5.2857
279.7,46.6172,5.2863
279.72,46.6205,5.2864
279.74,46.6239,5.2854
279.76,46.6272,5.2882
279.78,46.6305,5.286
279.8,46.6337,5.2894
279.82,46.6371,5.2888
279.84,46.6404,5.2874
279.86,46.6437,5.2868
279.88,46.6471,5.2873
279.9,46.6504,5.2874
279.92,46.6537,5.2883
279.94,46.6569,5.2866
279.96,46.6603,5.2858
279.98,46.6637,5.2851
280,46.6671,5.2884
280.02,46.6704,5.2876
280.04,46.6737,5.2869
280.06,46.6772,5.288
280.08,46.6805,5.2876
280.1,46.6837,5.2889
280.12,46.6872,5.289
280.14,46.6907,5.2872
280.16,46.6941,5.2877
280.18,46.6975,5.2877
280.2,46.7009,5.289
280.22,46.7041,5.2885
280.24,46.7073,5.2878
280.26,46.7107,5.2887
280.28,46.7141,5.2884
280.3,46.7175,5.2894
280.32,46.7209,5.2892
280.34,46.7241,5.2895
280.36,46.7273,5.2893
280.38,46.7307,5.2887
280.4,46.7339,5.2895
280.42,46.7371,5.2905
280.44,46.7404,5.2891
280.46,46.7439,5.2875
280.48,46.7473,5.2855
280.5,46.7507,5.2886
280.52,46.754,5.2878
280.54,46.7572,5.2884
280.56,46.7605,5.2911
280.58,46.7639,5.291
280.6,46.7671,5.2906
280.62,46.7705,5.2887
280.64,46.7739,5.2893
280.66,46.7772,5.2897
280.68,46.7805,5.2882
280.7,46.7837,5.2897
280.72,46.7869,5.2903
280.74,46.7904,5.2896
280.76,46.7936,5.2887
280.78,46.7969,5.2889
280.8,46.8003,5.2907
280.82,46.8037,5.2906
280.84,46.8071,5.2904
280.86,46.8103,5.2915
280.88,46.8136,5.29
280.9,46.8171,5.2911
280.92,46.8205,5.2877
280.94,46.8239,5.2897
280.96,46.8272,5.2909
280.98,46.8307,5.2909
281,46.834,5.2909
281.02,46.8373,5.2895
281.04,46.8407,5.2883
281.06,46.844,5.2907
281.08,46.8475,5.2891
281.1,46.8507,5.2923
281.12,46.854,5.2909
281.14,46.8573,5.2925
281.16,46.8605,5.2916
281.18,46.8639,5.2913
281.2,46.8673,5.2909
281.22,46.8707,5.2907
281.24,46.874,5.2901
281.26,46.8773,5.2907
281.28,46.8807,5.2905
281.3,46.8839,5.2925
281.32,46.8872,5.2907
281.34,46.8905,5.2907
281.36,46.8939,5.2909
281.38,46.8972,5.2911
281.4,46.9004,5.2921
281.42,46.9037,5.2925
281.44,46.9069,5.2918
281.46,46.9103,5.2917
281.48,46.9135,5.2903
281.5,46.9168,5.2929
281.52,46.9201,5.2931
281.54,46.9235,5.2923
281.56,46.9268,5.2918
281.58,46.9301,5.2896
281.6,46.9335,5.2919
281.62,46.9367,5.293
281.64,46.94,5.2936
281.66,46.9435,5.2929
281.68,46.9468,5.2913
281.7,46.9501,5.2931
281.72,46.9536,5.2929
281.74,46.9571,5.2928
281.76,46.9604,5.2929
281.78,46.9637,5.293
281.8,46.9672,5.2934
281.82,46.9707,5.2937
281.84,46.974,5.2933
281.86,46.9773,5.2932
281.88,46.9807,5.2909
281.9,46.9841,5.292
281.92,46.9875,5.2928
281.94,46.9907,5.2934
281.96,46.9941,5.2951
281.98,46.9975,5.2937
282,47.0008,5.2944
282.02,47.004,5.2943
282.04,47.0075,5.2943
282.06,47.0107,5.2929
282.08,47.014,5.2919
282.1,47.0173,5.2936
282.12,47.0208,5.2937
282.14,47.0241,5.2932
282.16,47.0275,5.2957
282.18,47.0308,5.2935
282.2,47.034,5.2937
282.22,47.0373,5.2922
282.24,47.0407,5.2941
282.26,47.044,5.2947
282.28,47.0473,5.2938
282.3,47.0508,5.2942
282.32,47.054,5.2951
282.34,47.0573,5.2951
282.36,47.0605,5.2967
282.38,47.0637,5.2942
282.4,47.0671,5.2955
282.42,47.0704,5.2943
282.44,47.0739,5.2945
282.46,47.0773,5.2957
282.48,47.0807,5.2948
282.5,47.084,5.2939
282.52,47.0873,5.2954
282.54,47.0907,5.296
282.56,47.094,5.297
282.58,47.0975,5.2954
282.6,47.1009,5.2966
282.62,47.1044,5.2946
282.64,47.1077,5.2962
282.66,47.1111,5.2961
282.68,47.1143,5.2966
282.7,47.1175,5.2972
282.72,47.1209,5.2962
282.74,47.1241,5.2941
282.76,47.1275,5.2959
282.78,47.1308,5.2964
282.8,47.1341,5.2985
282.82,47.1375,5.2969
282.84,47.1407,5.2955
282.86,47.1439,5.2962
282.88,47.1473,5.2952
282.9,47.1505,5.2953
282.92,47.1539,5.2951
282.94,47.1571,5.2954
282.96,47.1604,5.2964
282.98,47.1637,5.2946
283,47.1669,5.2967
283.02,47.1703,5.2952
283.04,47.1735,5.2979
283.06,47.1768,5.3001
283.08,47.18,5.2987
283.1,47.1832,5.2981
283.12,47.1865,5.2961
283.14,47.1897,5.2954
283.16,47.1929,5.2968
283.18,47.1964,5.2977
283.2,47.1997,5.2994
283.22,47.2032,5.2967
283.24,47.2065,5.2959
283.26,47.21,5.2962
283.28,47.2133,5.2969
283.3,47.2167,5.298
283.32,47.2201,5.2975
283.34,47.2236,5.299
283.36,47.2272,5.2974
283.38,47.2305,5.2971
283.4,47.234,5.2976
283.42,47.2373,5.2989
283.44,47.2405,5.2982
283.46,47.2439,5.2991
283.48,47.2472,5.2978
283.5,47.2507,5.2991
283.52,47.2541,5.2995
283.54,47.2573,5.2992
283.56,47.2608,5.2979
283.58,47.264,5.2978
283.6,47.2671,5.2977
283.62,47.2704,5.299
283.64,47.2737,5.2972
283.66,47.2772,5.2976
283.68,47.2805,5.2974
283.7,47.2839,5.2992
283.72,47.2872,5.2978
283.74,47.2905,5.2987
283.76,47.2936,5.2992
283.78,47.2969,5.2981
283.8,47.3001,5.2982
283.82,47.3036,5.2995
283.84,47.3069,5.2994
283.86,47.3103,5.3007
283.88,47.3136,5.299
283.9,47.3168,5.3
283.92,47.32,5.2983
283.94,47.3233,5.2987
283.96,47.3268,5.2978
283.98,47.3301,5.2994
284,47.3335,5.3004
284.02,47.3369,5.3008
284.04,47.3403,5.2995
284.06,47.3436,5.2985
284.08,47.3469,5.2972
284.1,47.3504,5.3003
284.12,47.3539,5.3008
284.14,47.3573,5.3011
284.16,47.3607,5.2996
284.18,47.3641,5.2995
284.2,47.3675,5.2997
284.22,47.3708,5.3008
284.24,47.3741,5.3002
284.26,47.3775,5.3012
284.28,47.3809,5.3013
284.3,47.3841,5.3023
284.32,47.3875,5.3013
284.34,47.3907,5.2999
284.36,47.394,5.3013
284.38,47.3972,5.3021
284.4,47.4007,5.3041
284.42,47.404,5.3043
284.44,47.4073,5.3013
284.46,47.4107,5.3017
284.48,47.4139,5.3001
284.5,47.4171,5.301
284.52,47.4204,5.3011
284.54,47.4237,5.3019
284.56,47.4271,5.3038
284.58,47.4305,5.3042
284.6,47.4339,5.3033
284.62,47.4372,5.3023
284.64,47.4405,5.3027
284.66,47.4439,5.3039
284.68,47.4471,5.3026
284.7,47.4504,5.3018
284.72,47.4537,5.3016
284.74,47.4571,5.3034
284.76,47.4604,5.3054
284.78,47.4637,5.3039
284.8,47.4671,5.3037
284.82,47.4704,5.3025
284.84,47.4736,5.3026
284.86,47.4771,5.3034
284.88,47.4804,5.3025
284.9,47.4839,5.3046
284.92,47.4872,5.3038
284.94,47.4907,5.3028
284.96,47.4939,5.3031
284.98,47.4972,5.3031
285,47.5007,5.3056
285.02,47.504,5.304
285.04,47.5073,5.3041
285.06,47.5107,5.3044
285.08,47.514,5.3042
285.1,47.5173,5.3054
285.12,47.5207,5.3048
285.14,47.524,5.3055
285.16,47.5273,5.3068
285.18,47.5307,5.3066
285.2,47.5339,5.3062
285.22,47.5372,5.3049
285.24,47.5405,5.3042
285.26,47.5437,5.3037
285.28,47.5471,5.3043
285.3,47.5504,5.3053
285.32,47.5539,5.3043
285.34,47.5572,5.3046
285.36,47.5604,5.3064
285.38,47.5637,5.3043
285.4,47.5669,5.3048
285.42,47.5703,5.3037
285.44,47.5735,5.3044
285.46,47.5769,5.3059
285.48,47.5804,5.3059
285.5,47.5837,5.3065
285.52,47.5869,5.3078
285.54,47.5903,5.3071
285.56,47.5936,5.3077
285.58,47.5968,5.306
285.6,47.6001,5.3075
285.62,47.6036,5.3057
285.64,47.6071,5.3061
285.66,47.6104,5.3058
285.68,47.6137,5.3053
285.7,47.6172,5.3064
285.72,47.6205,5.307
285.74,47.6239,5.3063
285.76,47.6273,5.3079
285.78,47.6307,5.307
285.8,47.6341,5.3089
285.82,47.6376,5.307
285.84,47.6409,5.3065
285.86,47.6443,5.3066
285.88,47.6475,5.3075
285.9,47.6508,5.3081
285.92,47.6541,5.308
285.94,47.6575,5.3078
285.96,47.6607,5.3092
285.98,47.664,5.3074
286,47.6673,5.3087
286.02,47.6707,5.308
286.04,47.6739,5.3091
286.06,47.6772,5.3087
286.08,47.6805,5.3076
286.1,47.684,5.3085
286.12,47.6873,5.3099
286.14,47.6907,5.3095
286.16,47.694,5.3096
286.18,47.6972,5.3086
286.2,47.7004,5.3081
286.22,47.7037,5.307
286.24,47.7071,5.3088
286.26,47.7105,5.3076
286.28,47.7137,5.3077
286.3,47.7171,5.3092
286.32,47.7203,5.3091
286.34,47.7235,5.3082
286.36,47.7268,5.3099
286.38,47.7303,5.3078
286.4,47.7336,5.309
286.42,47.7369,5.3091
286.44,47.7403,5.309
286.46,47.7435,5.3091
286.48,47.7468,5.3079
286.5,47.75,5.3111
286.52,47.7535,5.3121
286.54,47.7571,5.3117
286.56,47.7605,5.3102
286.58,47.7639,5.3082
286.6,47.7673,5.309
286.62,47.7707,5.3102
286.64,47.7739,5.3108
286.66,47.7772,5.3087
286.68,47.7807,5.3067
286.7,47.7841,5.3094
286.72,47.7876,5.3101
286.74,47.7909,5.3102
286.76,47.7943,5.3119
286.78,47.7976,5.3102
286.8,47.8007,5.3108
286.82,47.804,5.3111
286.84,47.8073,5.3111
286.86,47.8107,5.3123
286.88,47.8141,5.3102
286.9,47.8173,5.3119
286.92,47.8208,5.3106
286.94,47.824,5.3106
286.96,47.8272,5.3102
286.98,47.8305,5.3101
287,47.8339,5.3103
287.02,47.8372,5.3102
287.04,47.8404,5.3097
287.06,47.8439,5.3101
287.08,47.8472,5.3091
287.1,47.8504,5.3112
287.12,47.8536,5.3099
287.14,47.8569,5.3102
287.16,47.8603,5.3091
287.18,47.8636,5.3098
287.2,47.8669,5.3106
287.22,47.8704,5.3116
287.24,47.8737,5.3109
287.26,47.8769,5.3129
287.28,47.8804,5.3114
287.3,47.8837,5.3129
287.32,47.8872,5.3094
287.34,47.8905,5.3096
287.36,47.894,5.311
287.38,47.8973,5.3119
287.4,47.9007,5.3131
287.42,47.904,5.3147
287.44,47.9075,5.3129
287.46,47.9108,5.3131
287.48,47.9141,5.3119
287.5,47.9175,5.3137
287.52,47.9207,5.3114
287.54,47.924,5.312
287.56,47.9273,5.3119
287.58,47.9305,5.3121
287.6,47.934,5.3121
287.62,47.9373,5.3124
287.64,47.9407,5.3113
287.66,47.944,5.3137
287.68,47.9473,5.314
287.7,47.9505,5.3136
287.72,47.9539,5.3145
287.74,47.9572,5.3133
287.76,47.9605,5.3134
287.78,47.9639,5.3143
287.8,47.9672,5.314
287.82,47.9705,5.313
287.84,47.9737,5.3129
287.86,47.9771,5.3137
287.88,47.9803,5.3127
287.9,47.9836,5.3132
287.92,47.9869,5.3135
287.94,47.9903,5.3134
287.96,47.9936,5.3148
287.98,47.9969,5.3133
288,48.0003,5.313
288.02,48.0036,5.314
288.04,48.0069,5.3139
288.06,48.0103,5.3146
288.08,48.0136,5.314
288.1,48.0169,5.3149
288.12,48.0204,5.3146
288.14,48.0239,5.3131
288.16,48.0272,5.3131
288.18,48.0305,5.3135
288.2,48.034,5.3152
288.22,48.0372,5.3134
288.24,48.0407,5.315
288.26,48.044,5.3157
288.28,48.0473,5.3165
288.3,48.0507,5.3162
288.32,48.054,5.3161
288.34,48.0573,5.3131
288.36,48.0607,5.3141
288.38,48.064,5.3168
288.4,48.0673,5.3177
288.42,48.0707,5.3159
288.44,48.074,5.3136
288.46,48.0773,5.3133
288.48,48.0807,5.3142
288.5,48.084,5.3154
288.52,48.0873,5.3166
288.54,48.0907,5.3162
288.56,48.0939,5.3184
288.58,48.0972,5.3168
288.6,48.1004,5.3172
288.62,48.1036,5.316
288.64,48.1069,5.3167
288.66,48.1104,5.3157
288.68,48.1137,5.3159
288.7,48.1172,5.3163
288.72,48.1204,5.3171
288.74,48.1239,5.3163
288.76,48.1271,5.3169
288.78,48.1304,5.3156
288.8,48.1337,5.3173
288.82,48.1372,5.3167
288.84,48.1405,5.3162
288.86,48.144,5.3165
288.88,48.1473,5.3181
288.9,48.1507,5.3166
288.92,48.154,5.3175
288.94,48.1573,5.3173
288.96,48.1607,5.3185
288.98,48.1641,5.3172
289,48.1676,5.3186
289.02,48.1709,5.3187
289.04,48.1743,5.3192
289.06,48.1776,5.3183
289.08,48.1808,5.3165
289.1,48.1841,5.3186
289.12,48.1875,5.318
289.14,48.1908,5.3167
289.16,48.1941,5.3193
289.18,48.1975,5.3169
289.2,48.2008,5.3183
289.22,48.204,5.3184
289.24,48.2072,5.3174
289.26,48.2105,5.3168
289.28,48.214,5.3179
289.3,48.2173,5.3195
289.32,48.2207,5.3212
289.34,48.224,5.3191
289.36,48.2272,5.3195
289.38,48.2305,5.3163
289.4,48.2337,5.3169
289.42,48.2371,5.318
289.44,48.2404,5.3185
289.46,48.2439,5.3188
289.48,48.2471,5.3184
289.5,48.2504,5.3199
289.52,48.2537,5.3181
289.54,48.2569,5.3176
289.56,48.2603,5.3202
289.58,48.2637,5.3203
289.6,48.2671,5.3208
289.62,48.2704,5.3202
289.64,48.2737,5.3198
289.66,48.2771,5.321
289.68,48.2804,5.3184
289.7,48.2836,5.319
289.72,48.2871,5.3204
289.74,48.2905,5.3204
289.76,48.294,5.3196
289.78,48.2973,5.3193
289.8,48.3007,5.3199
289.82,48.304,5.3199
289.84,48.3072,5.3191
289.86,48.3104,5.3206
289.88,48.3139,5.3199
289.9,48.3172,5.3198
289.92,48.3207,5.3193
289.94,48.324,5.3195
289.96,48.3273,5.3212
289.98,48.3305,5.3205
290,48.3337,5.3194
290.02,48.3369,5.321
290.04,48.3403,5.3209
290.06,48.3437,5.3207
290.08,48.3471,5.3182
290.1,48.3505,5.3222
290.12,48.3539,5.3226
290.14,48.3571,5.3214
290.16,48.3601,5.3204
290.18,48.3636,5.3204
290.2,48.3669,5.3201
290.22,48.3703,5.3203
290.24,48.3736,5.3208
290.26,48.3771,5.3239
290.28,48.3804,5.3218
290.3,48.3837,5.3228
290.32,48.3869,5.3216
290.34,48.3903,5.3229
290.36,48.3936,5.3229
290.38,48.3971,5.3244
290.4,48.4004,5.3242
290.42,48.4037,5.3241
290.44,48.4072,5.3226
290.46,48.4104,5.3232
290.48,48.4137,5.3217
290.5,48.4172,5.3239
290.52,48.4207,5.3222
290.54,48.424,5.3206
290.56,48.4273,5.3209
290.58,48.4308,5.3215
290.6,48.4341,5.3226
290.62,48.4375,5.3233
290.64,48.4408,5.3224
290.66,48.4441,5.3241
290.68,48.4476,5.324
290.7,48.4508,5.3261
290.72,48.4541,5.3232
290.74,48.4575,5.3222
290.76,48.4607,5.3241
290.78,48.4639,5.3245
290.8,48.4673,5.3256
290.82,48.4707,5.3244
290.84,48.474,5.3235
290.86,48.4773,5.327
290.88,48.4807,5.325
290.9,48.4839,5.3248
290.92,48.4872,5.324
290.94,48.4905,5.325
290.96,48.4939,5.3238
290.98,48.4973,5.3244
291,48.5005,5.3259
291.02,48.5039,5.3252
291.04,48.5071,5.3232
291.06,48.5104,5.3251
291.08,48.5136,5.3245
291.1,48.5171,5.3263
291.12,48.5204,5.3264
291.14,48.5237,5.3266
291.16,48.5272,5.3261
291.18,48.5305,5.3269
291.2,48.5339,5.3261
291.22,48.5371,5.325
291.24,48.5404,5.3235
291.26,48.5439,5.3249
291.28,48.5472,5.3242
291.3,48.5507,5.3263
291.32,48.554,5.3266
291.34,48.5575,5.3265
291.36,48.5608,5.3264
291.38,48.5641,5.3266
291.4,48.5675,5.327
291.42,48.5709,5.3272
291.44,48.5743,5.3276
291.46,48.5776,5.3273
291.48,48.5809,5.3274
291.5,48.5843,5.3279
291.52,48.5876,5.3261
291.54,48.5908,5.3262
291.56,48.5941,5.3266
291.58,48.5975,5.326
291.6,48.6008,5.3259
291.62,48.6041,5.3263
291.64,48.6075,5.3268
291.66,48.6108,5.3282
291.68,48.6141,5.3266
291.7,48.6175,5.3265
291.72,48.6208,5.3274
291.74,48.6241,5.3269
291.76,48.6275,5.3268
291.78,48.6308,5.3262
291.8,48.634,5.3264
291.82,48.6373,5.3277
291.84,48.6405,5.3282
291.86,48.644,5.3273
291.88,48.6473,5.3255
291.9,48.6507,5.3274
291.92,48.6539,5.3289
291.94,48.6572,5.3293
291.96,48.6604,5.3295
291.98,48.6636,5.327
292,48.6669,5.3273
292.02,48.6703,5.3287
292.04,48.6737,5.3302
292.06,48.6771,5.3298
292.08,48.6805,5.3289
292.1,48.6837,5.3284
292.12,48.6871,5.3296
292.14,48.6904,5.3283
292.16,48.6939,5.3311
292.18,48.6972,5.3284
292.2,48.7007,5.3286
292.22,48.704,5.3285
292.24,48.7075,5.3301
292.26,48.7107,5.329
292.28,48.7139,5.33
292.3,48.7172,5.3301
292.32,48.7205,5.3303
292.34,48.7239,5.33
292.36,48.7272,5.3322
292.38,48.7305,5.3299
292.4,48.7339,5.3296
292.42,48.7371,5.3279
292.44,48.7404,5.3278
292.46,48.7437,5.3298
292.48,48.7471,5.3306
292.5,48.7505,5.3296
292.52,48.7537,5.3305
292.54,48.7571,5.3296
292.56,48.7604,5.3298
292.58,48.7636,5.3288
292.6,48.7669,5.3302
292.62,48.7701,5.3285
292.64,48.7735,5.3289
292.66,48.7768,5.3305
292.68,48.7801,5.3306
292.7,48.7833,5.3318
292.72,48.7867,5.3327
292.74,48.7899,5.3313
292.76,48.7932,5.3339
292.78,48.7967,5.3335
292.8,48.8003,5.3323
292.82,48.8036,5.3316
292.84,48.8069,5.3316
292.86,48.8103,5.3333
292.88,48.8136,5.3318
292.9,48.8168,5.3313
292.92,48.8203,5.3325
292.94,48.8239,5.3325
292.96,48.8273,5.3321
292.98,48.8308,5.3287
293,48.8341,5.3307
293.02,48.8375,5.3304
293.04,48.8407,5.3314
293.06,48.8439,5.3321
293.08,48.8472,5.3318
293.1,48.8505,5.3318
293.12,48.8541,5.3329
293.14,48.8575,5.3323
293.16,48.8608,5.3324
293.18,48.864,5.3308
293.2,48.8672,5.3323
293.22,48.8704,5.331
293.24,48.8737,5.3304
293.26,48.8771,5.3322
293.28,48.8804,5.3327
293.3,48.8839,5.3328
293.32,48.8872,5.3335
293.34,48.8905,5.3322
293.36,48.8936,5.334
293.38,48.8969,5.3339
293.4,48.9001,5.335
293.42,48.9035,5.3329
293.44,48.9068,5.3335
293.46,48.9101,5.3353
293.48,48.9136,5.3345
293.5,48.9169,5.3342
293.52,48.9203,5.3341
293.54,48.9236,5.3318
293.56,48.9271,5.3351
293.58,48.9304,5.3358
293.6,48.9337,5.3348
293.62,48.9371,5.3327
293.64,48.9404,5.3336
293.66,48.9437,5.3347
293.68,48.9471,5.3347
293.7,48.9505,5.3331
293.72,48.954,5.335
293.74,48.9575,5.3351
293.76,48.9607,5.337
293.78,48.964,5.3358
293.8,48.9673,5.3375
293.82,48.9707,5.3362
293.84,48.974,5.335
293.86,48.9773,5.3357
293.88,48.9808,5.3349
293.9,48.984,5.3362
293.92,48.9872,5.3359
293.94,48.9904,5.3354
293.96,48.9936,5.3368
293.98,48.9968,5.3353
294,49.0003,5.3357
294.02,49.0037,5.3363
294.04,49.0071,5.3355
294.06,49.0104,5.3364
294.08,49.0137,5.3345
294.1,49.0171,5.3353
294.12,49.0203,5.3364
294.14,49.0236,5.3371
294.16,49.0269,5.3372
294.18,49.0303,5.3356
294.2,49.0337,5.3354
294.22,49.0371,5.3358
294.24,49.0403,5.3344
294.26,49.0436,5.337
294.28,49.0468,5.3354
294.3,49.0501,5.3355
294.32,49.0535,5.3363
294.34,49.0568,5.3363
294.36,49.0601,5.337
294.38,49.0636,5.3373
294.4,49.0669,5.3381
294.42,49.0701,5.3378
294.44,49.0735,5.337
294.46,49.0769,5.3374
294.48,49.0803,5.3366
294.5,49.0836,5.3377
294.52,49.0869,5.337
294.54,49.0905,5.3379
294.56,49.0939,5.3386
294.58,49.0973,5.3384
294.6,49.1008,5.3386
294.62,49.1041,5.3397
294.64,49.1075,5.339
294.66,49.1107,5.3403
294.68,49.1141,5.3396
294.7,49.1175,5.3391
294.72,49.1208,5.3393
294.74,49.1241,5.3381
294.76,49.1275,5.3369
294.78,49.1308,5.3387
294.8,49.1341,5.3395
294.82,49.1373,5.3401
294.84,49.1405,5.3386
294.86,49.1439,5.3423
294.88,49.1472,5.3405
294.9,49.1505,5.3414
294.92,49.1539,5.3391
294.94,49.1572,5.3386
294.96,49.1605,5.3388
294.98,49.1639,5.3408
295,49.1671,5.3408
295.02,49.1704,5.3415
295.04,49.1736,5.3401
295.06,49.1771,5.3409
295.08,49.1804,5.3403
295.1,49.1837,5.341
295.12,49.1871,5.3411
295.14,49.1904,5.3419
295.16,49.1936,5.3445
295.18,49.1969,5.3432
295.2,49.2001,5.341
295.22,49.2037,5.3413
295.24,49.2071,5.3422
295.26,49.2105,5.3448
295.28,49.2139,5.3426
295.3,49.2172,5.3424
295.32,49.2205,5.3412
295.34,49.2239,5.3413
295.36,49.2272,5.3427
295.38,49.2307,5.3414
295.4,49.234,5.3405
295.42,49.2375,5.3419
295.44,49.2407,5.3408
295.46,49.244,5.3435
295.48,49.2472,5.3435
295.5,49.2505,5.3427
295.52,49.2539,5.3417
295.54,49.2572,5.3425
295.56,49.2605,5.3424
295.58,49.2639,5.3419
295.6,49.2672,5.3429
295.62,49.2705,5.344
295.64,49.2737,5.3428
295.66,49.2771,5.3458
295.68,49.2803,5.3432
295.7,49.2836,5.3432
295.72,49.2871,5.3431
295.74,49.2903,5.3433
295.76,49.2936,5.3423
295.78,49.2969,5.343
295.8,49.3,5.3431
295.82,49.3033,5.344
295.84,49.3068,5.3433
295.86,49.3101,5.3438
295.88,49.3135,5.3429
295.9,49.3168,5.3443
295.92,49.3201,5.3461
295.94,49.3233,5.3449
295.96,49.3267,5.3459
295.98,49.33,5.3456
296,49.3333,5.3447
296.02,49.3368,5.3462
296.04,49.3401,5.3439
296.06,49.3436,5.3445
296.08,49.3469,5.3443
296.1,49.3501,5.3461
296.12,49.3536,5.3459
296.14,49.3571,5.3452
296.16,49.3605,5.3461
296.18,49.364,5.3468
296.2,49.3673,5.3476
296.22,49.3707,5.3483
296.24,49.374,5.3475
296.26,49.3773,5.3481
296.28,49.3807,5.3455
296.3,49.384,5.3473
296.32,49.3875,5.3473
296.34,49.3908,5.347
296.36,49.3941,5.3485
296.38,49.3975,5.3475
296.4,49.4007,5.3467
296.42,49.404,5.3451
296.44,49.4072,5.345
296.46,49.4105,5.3477
296.48,49.414,5.3472
296.5,49.4172,5.3477
296.52,49.4205,5.3498
296.54,49.4239,5.348
296.56,49.4271,5.3486
296.58,49.4303,5.348
296.6,49.4336,5.3473
296.62,49.4369,5.3478
296.64,49.4401,5.3473
296.66,49.4436,5.3483
296.68,49.4469,5.3491
296.7,49.4501,5.3476
296.72,49.4533,5.3477
296.74,49.4567,5.3469
296.76,49.4601,5.3487
296.78,49.4635,5.3487
296.8,49.4668,5.3508
296.82,49.4701,5.3501
296.84,49.4735,5.3481
296.86,49.4768,5.3497
296.88,49.4801,5.3495
296.9,49.4836,5.3481
296.92,49.4871,5.3495
296.94,49.4904,5.351
296.96,49.4937,5.3532
296.98,49.4972,5.3517
297,49.5005,5.3509
297.02,49.5039,5.35
297.04,49.5072,5.3501
297.06,49.5105,5.3509
297.08,49.5139,5.3511
297.1,49.5173,5.3519
297.12,49.5205,5.3523
297.14,49.5239,5.35
297.16,49.5272,5.3516
297.18,49.5304,5.3499
297.2,49.5337,5.3513
297.22,49.5371,5.352
297.24,49.5405,5.3524
297.26,49.5439,5.3514
297.28,49.5471,5.3506
297.3,49.5504,5.35
297.32,49.5536,5.3528
297.34,49.5569,5.3512
297.36,49.5604,5.3521
297.38,49.5637,5.3512
297.4,49.5669,5.3534
297.42,49.5703,5.354
297.44,49.5735,5.3545
297.46,49.5768,5.3537
297.48,49.58,5.353
297.5,49.5832,5.3528
297.52,49.5867,5.3527
297.54,49.59,5.3517
297.56,49.5933,5.3528
297.58,49.5967,5.3513
297.6,49.6,5.3527
297.62,49.6033,5.3528
297.64,49.6067,5.3524
297.66,49.61,5.353
297.68,49.6135,5.3538
297.7,49.6168,5.3541
297.72,49.6203,5.356
297.74,49.6237,5.3529
297.76,49.6271,5.3555
297.78,49.6304,5.3538
297.8,49.6339,5.3553
297.82,49.6372,5.3542
297.84,49.6407,5.3539
297.86,49.644,5.3537
297.88,49.6473,5.3528
297.9,49.6507,5.354
297.92,49.654,5.3559
297.94,49.6572,5.3523
297.96,49.6607,5.3549
297.98,49.6639,5.3539
298,49.6672,5.3534
298.02,49.6705,5.353
298.04,49.6739,5.3539
298.06,49.6771,5.355
298.08,49.6805,5.353
298.1,49.6839,5.354
298.12,49.6873,5.3568
298.14,49.6907,5.3556
298.16,49.6939,5.3558
298.18,49.6972,5.3532
298.2,49.7005,5.3553
298.22,49.7039,5.3551
298.24,49.7071,5.3542
298.26,49.7104,5.3561
298.28,49.7139,5.3565
298.3,49.7172,5.3577
298.32,49.7204,5.3568
298.34,49.7236,5.3549
298.36,49.7269,5.3563
298.38,49.7301,5.3572
298.4,49.7335,5.3582
298.42,49.7368,5.3569
298.44,49.7403,5.3558
298.46,49.7436,5.3573
298.48,49.7469,5.3568
298.5,49.7503,5.3576
298.52,49.7535,5.3578
298.54,49.7568,5.3563
298.56,49.7601,5.3588
298.58,49.7636,5.3587
298.6,49.7671,5.358
298.62,49.7705,5.3586
298.64,49.7739,5.3583
298.66,49.7771,5.3602
