Time,Displacement,Force
"241.8000","40.3007","6.3152"
"241.8200","40.3037","6.3163"
"241.8400","40.3071","6.3164"
"241.8600","40.3104","6.3149"
"241.8800","40.3137","6.3146"
"241.9000","40.3172","6.3147"
"241.9200","40.3204","6.3155"
"241.9400","40.3237","6.3159"
"241.9600","40.3269","6.3148"
"241.9800","40.3303","6.3140"
"242.0000","40.3336","6.3151"
"242.0200","40.3369","6.3173"
"242.0400","40.3403","6.3164"
"242.0600","40.3436","6.3162"
"242.0800","40.3469","6.3156"
"242.1000","40.3503","6.3158"
"242.1200","40.3535","6.3157"
"242.1400","40.3568","6.3160"
"242.1600","40.3603","6.3179"
"242.1800","40.3637","6.3170"
"242.2000","40.3673","6.3170"
"242.2200","40.3708","6.3176"
"242.2400","40.3740","6.3180"
"242.2600","40.3773","6.3179"
"242.2800","40.3805","6.3178"
"242.3000","40.3839","6.3179"
"242.3200","40.3873","6.3175"
"242.3400","40.3908","6.3194"
"242.3600","40.3943","6.3199"
"242.3800","40.3976","6.3200"
"242.4000","40.4007","6.3197"
"242.4200","40.4039","6.3191"
"242.4400","40.4071","6.3190"
"242.4600","40.4104","6.3195"
"242.4800","40.4137","6.3206"
"242.5000","40.4172","6.3199"
"242.5200","40.4207","6.3196"
"242.5400","40.4241","6.3195"
"242.5600","40.4273","6.3192"
"242.5800","40.4305","6.3196"
"242.6000","40.4339","6.3194"
"242.6200","40.4371","6.3204"
"242.6400","40.4404","6.3205"
"242.6600","40.4439","6.3188"
"242.6800","40.4472","6.3188"
"242.7000","40.4505","6.3205"
"242.7200","40.4537","6.3212"
"242.7400","40.4569","6.3204"
"242.7600","40.4601","6.3195"
"242.7800","40.4635","6.3199"
"242.8000","40.4669","6.3198"
"242.8200","40.4703","6.3206"
"242.8400","40.4736","6.3217"
"242.8600","40.4769","6.3206"
"242.8800","40.4803","6.3213"
"242.9000","40.4836","6.3226"
"242.9200","40.4869","6.3206"
"242.9400","40.4903","6.3200"
"242.9600","40.4937","6.3206"
"242.9800","40.4971","6.3212"
"243.0000","40.5005","6.3216"
"243.0200","40.5037","6.3220"
"243.0400","40.5072","6.3219"
"243.0600","40.5105","6.3212"
"243.0800","40.5140","6.3233"
"243.1000","40.5175","6.3228"
"243.1200","40.5208","6.3221"
"243.1400","40.5241","6.3231"
"243.1600","40.5273","6.3239"
"243.1800","40.5307","6.3241"
"243.2000","40.5339","6.3234"
"243.2200","40.5372","6.3233"
"243.2400","40.5405","6.3236"
"243.2600","40.5440","6.3225"
"243.2800","40.5473","6.3221"
"243.3000","40.5507","6.3228"
"243.3200","40.5539","6.3237"
"243.3400","40.5571","6.3232"
"243.3600","40.5604","6.3232"
"243.3800","40.5637","6.3243"
"243.4000","40.5672","6.3247"
"243.4200","40.5707","6.3238"
"243.4400","40.5740","6.3229"
"243.4600","40.5772","6.3241"
"243.4800","40.5804","6.3245"
"243.5000","40.5835","6.3241"
"243.5200","40.5868","6.3239"
"243.5400","40.5901","6.3241"
"243.5600","40.5936","6.3233"
"243.5800","40.5971","6.3221"
"243.6000","40.6005","6.3236"
"243.6200","40.6037","6.3247"
"243.6400","40.6069","6.3244"
"243.6600","40.6101","6.3237"
"243.6800","40.6135","6.3248"
"243.7000","40.6168","6.3263"
"243.7200","40.6203","6.3264"
"243.7400","40.6237","6.3253"
"243.7600","40.6272","6.3254"
"243.7800","40.6304","6.3256"
"243.8000","40.6337","6.3267"
"243.8200","40.6371","6.3272"
"243.8400","40.6404","6.3280"
"243.8600","40.6439","6.3269"
"243.8800","40.6473","6.3262"
"243.9000","40.6507","6.3267"
"243.9200","40.6540","6.3273"
"243.9400","40.6573","6.3269"
"243.9600","40.6607","6.3266"
"243.9800","40.6639","6.3270"
"244.0000","40.6672","6.3270"
"244.0200","40.6707","6.3272"
"244.0400","40.6740","6.3289"
"244.0600","40.6772","6.3297"
"244.0800","40.6805","6.3286"
"244.1000","40.6837","6.3288"
"244.1200","40.6871","6.3278"
"244.1400","40.6904","6.3267"
"244.1600","40.6939","6.3273"
"244.1800","40.6972","6.3291"
"244.2000","40.7005","6.3284"
"244.2200","40.7039","6.3284"
"244.2400","40.7071","6.3282"
"244.2600","40.7103","6.3276"
"244.2800","40.7135","6.3276"
"244.3000","40.7168","6.3280"
"244.3200","40.7205","6.3282"
"244.3400","40.7240","6.3285"
"244.3600","40.7272","6.3286"
"244.3800","40.7304","6.3292"
"244.4000","40.7336","6.3290"
"244.4200","40.7368","6.3277"
"244.4400","40.7401","6.3284"
"244.4600","40.7436","6.3282"
"244.4800","40.7471","6.3285"
"244.5000","40.7507","6.3294"
"244.5200","40.7539","6.3300"
"244.5400","40.7571","6.3305"
"244.5600","40.7603","6.3314"
"244.5800","40.7636","6.3305"
"244.6000","40.7669","6.3305"
"244.6200","40.7705","6.3307"
"244.6400","40.7741","6.3311"
"244.6600","40.7776","6.3313"
"244.6800","40.7809","6.3321"
"244.7000","40.7841","6.3330"
"244.7200","40.7873","6.3316"
"244.7400","40.7905","6.3326"
"244.7600","40.7939","6.3323"
"244.7800","40.7973","6.3321"
"244.8000","40.8008","6.3321"
"244.8200","40.8041","6.3321"
"244.8400","40.8075","6.3329"
"244.8600","40.8107","6.3330"
"244.8800","40.8139","6.3337"
"244.9000","40.8171","6.3340"
"244.9200","40.8204","6.3335"
"244.9400","40.8239","6.3323"
"244.9600","40.8272","6.3315"
"244.9800","40.8307","6.3316"
"245.0000","40.8339","6.3321"
"245.0200","40.8372","6.3334"
"245.0400","40.8404","6.3342"
"245.0600","40.8437","6.3339"
"245.0800","40.8471","6.3339"
"245.1000","40.8505","6.3350"
"245.1200","40.8539","6.3342"
"245.1400","40.8571","6.3329"
"245.1600","40.8603","6.3325"
"245.1800","40.8636","6.3337"
"245.2000","40.8669","6.3332"
"245.2200","40.8703","6.3352"
"245.2400","40.8736","6.3358"
"245.2600","40.8771","6.3350"
"245.2800","40.8804","6.3335"
"245.3000","40.8836","6.3336"
"245.3200","40.8868","6.3331"
"245.3400","40.8901","6.3338"
"245.3600","40.8935","6.3338"
"245.3800","40.8971","6.3345"
"245.4000","40.9007","6.3340"
"245.4200","40.9041","6.3344"
"245.4400","40.9073","6.3353"
"245.4600","40.9107","6.3367"
"245.4800","40.9139","6.3369"
"245.5000","40.9172","6.3360"
"245.5200","40.9205","6.3360"
"245.5400","40.9240","6.3356"
"245.5600","40.9275","6.3357"
"245.5800","40.9309","6.3356"
"245.6000","40.9341","6.3353"
"245.6200","40.9372","6.3360"
"245.6400","40.9404","6.3367"
"245.6600","40.9436","6.3378"
"245.6800","40.9471","6.3383"
"245.7000","40.9505","6.3364"
"245.7200","40.9540","6.3367"
"245.7400","40.9573","6.3381"
"245.7600","40.9607","6.3370"
"245.7800","40.9639","6.3361"
"245.8000","40.9671","6.3364"
"245.8200","40.9704","6.3365"
"245.8400","40.9737","6.3370"
"245.8600","40.9771","6.3378"
"245.8800","40.9805","6.3381"
"245.9000","40.9837","6.3374"
"245.9200","40.9869","6.3373"
"245.9400","40.9903","6.3381"
"245.9600","40.9935","6.3367"
"245.9800","40.9968","6.3360"
"246.0000","41.0003","6.3366"
"246.0200","41.0036","6.3380"
"246.0400","41.0069","6.3387"
"246.0600","41.0103","6.3375"
"246.0800","41.0136","6.3379"
"246.1000","41.0169","6.3386"
"246.1200","41.0203","6.3400"
"246.1400","41.0236","6.3388"
"246.1600","41.0272","6.3379"
"246.1800","41.0305","6.3385"
"246.2000","41.0340","6.3382"
"246.2200","41.0373","6.3384"
"246.2400","41.0407","6.3388"
"246.2600","41.0441","6.3381"
"246.2800","41.0473","6.3371"
"246.3000","41.0508","6.3366"
"246.3200","41.0541","6.3381"
"246.3400","41.0575","6.3394"
"246.3600","41.0607","6.3395"
"246.3800","41.0639","6.3385"
"246.4000","41.0671","6.3383"
"246.4200","41.0704","6.3397"
"246.4400","41.0739","6.3411"
"246.4600","41.0773","6.3397"
"246.4800","41.0808","6.3394"
"246.5000","41.0840","6.3411"
"246.5200","41.0872","6.3408"
"246.5400","41.0904","6.3406"
"246.5600","41.0937","6.3413"
"246.5800","41.0971","6.3409"
"246.6000","41.1005","6.3414"
"246.6200","41.1040","6.3416"
"246.6400","41.1073","6.3421"
"246.6600","41.1105","6.3417"
"246.6800","41.1137","6.3416"
"246.7000","41.1169","6.3412"
"246.7200","41.1201","6.3419"
"246.7400","41.1235","6.3427"
"246.7600","41.1269","6.3421"
"246.7800","41.1305","6.3420"
"246.8000","41.1337","6.3416"
"246.8200","41.1369","6.3418"
"246.8400","41.1401","6.3406"
"246.8600","41.1433","6.3411"
"246.8800","41.1467","6.3418"
"246.9000","41.1501","6.3417"
"246.9200","41.1536","6.3415"
"246.9400","41.1571","6.3413"
"246.9600","41.1605","6.3410"
"246.9800","41.1639","6.3413"
"247.0000","41.1671","6.3427"
"247.0200","41.1704","6.3427"
"247.0400","41.1739","6.3419"
"247.0600","41.1773","6.3426"
"247.0800","41.1808","6.3422"
"247.1000","41.1841","6.3420"
"247.1200","41.1875","6.3433"
"247.1400","41.1908","6.3430"
"247.1600","41.1940","6.3434"
"247.1800","41.1973","6.3442"
"247.2000","41.2007","6.3438"
"247.2200","41.2041","6.3436"
"247.2400","41.2075","6.3441"
"247.2600","41.2107","6.3445"
"247.2800","41.2140","6.3455"
"247.3000","41.2172","6.3454"
"247.3200","41.2204","6.3446"
"247.3400","41.2237","6.3429"
"247.3600","41.2272","6.3432"
"247.3800","41.2307","6.3447"
"247.4000","41.2340","6.3441"
"247.4200","41.2372","6.3442"
"247.4400","41.2405","6.3442"
"247.4600","41.2437","6.3433"
"247.4800","41.2471","6.3438"
"247.5000","41.2504","6.3441"
"247.5200","41.2539","6.3449"
"247.5400","41.2572","6.3461"
"247.5600","41.2605","6.3470"
"247.5800","41.2636","6.3473"
"247.6000","41.2668","6.3462"
"247.6200","41.2700","6.3453"
"247.6400","41.2733","6.3471"
"247.6600","41.2768","6.3460"
"247.6800","41.2804","6.3454"
"247.7000","41.2839","6.3455"
"247.7200","41.2871","6.3472"
"247.7400","41.2904","6.3481"
"247.7600","41.2936","6.3479"
"247.7800","41.2969","6.3468"
"247.8000","41.3003","6.3455"
"247.8200","41.3039","6.3459"
"247.8400","41.3075","6.3473"
"247.8600","41.3109","6.3472"
"247.8800","41.3143","6.3460"
"247.9000","41.3175","6.3456"
"247.9200","41.3207","6.3462"
"247.9400","41.3239","6.3477"
"247.9600","41.3272","6.3483"
"247.9800","41.3307","6.3482"
"248.0000","41.3340","6.3473"
"248.0200","41.3375","6.3476"
"248.0400","41.3407","6.3480"
"248.0600","41.3439","6.3486"
"248.0800","41.3471","6.3477"
"248.1000","41.3504","6.3481"
"248.1200","41.3537","6.3480"
"248.1400","41.3572","6.3467"
"248.1600","41.3605","6.3481"
"248.1800","41.3639","6.3493"
"248.2000","41.3672","6.3489"
"248.2200","41.3705","6.3487"
"248.2400","41.3737","6.3487"
"248.2600","41.3769","6.3487"
"248.2800","41.3804","6.3489"
"248.3000","41.3837","6.3497"
"248.3200","41.3871","6.3500"
"248.3400","41.3904","6.3481"
"248.3600","41.3936","6.3483"
"248.3800","41.3969","6.3501"
"248.4000","41.4003","6.3506"
"248.4200","41.4036","6.3499"
"248.4400","41.4069","6.3500"
"248.4600","41.4104","6.3490"
"248.4800","41.4137","6.3509"
"248.5000","41.4169","6.3504"
"248.5200","41.4203","6.3498"
"248.5400","41.4236","6.3478"
"248.5600","41.4269","6.3482"
"248.5800","41.4304","6.3491"
"248.6000","41.4340","6.3506"
"248.6200","41.4375","6.3522"
"248.6400","41.4408","6.3507"
"248.6600","41.4440","6.3506"
"248.6800","41.4472","6.3518"
"248.7000","41.4505","6.3505"
"248.7200","41.4539","6.3525"
"248.7400","41.4573","6.3530"
"248.7600","41.4608","6.3522"
"248.7800","41.4641","6.3516"
"248.8000","41.4675","6.3510"
"248.8200","41.4707","6.3521"
"248.8400","41.4739","6.3522"
"248.8600","41.4771","6.3509"
"248.8800","41.4804","6.3514"
"248.9000","41.4839","6.3531"
"248.9200","41.4873","6.3534"
"248.9400","41.4907","6.3528"
"248.9600","41.4939","6.3520"
"248.9800","41.4971","6.3521"
"249.0000","41.5004","6.3523"
"249.0200","41.5037","6.3536"
"249.0400","41.5071","6.3537"
"249.0600","41.5105","6.3521"
"249.0800","41.5139","6.3528"
"249.1000","41.5171","6.3528"
"249.1200","41.5205","6.3529"
"249.1400","41.5237","6.3529"
"249.1600","41.5269","6.3534"
"249.1800","41.5304","6.3545"
"249.2000","41.5337","6.3546"
"249.2200","41.5371","6.3540"
"249.2400","41.5404","6.3541"
"249.2600","41.5436","6.3540"
"249.2800","41.5469","6.3536"
"249.3000","41.5503","6.3542"
"249.3200","41.5535","6.3551"
"249.3400","41.5568","6.3543"
"249.3600","41.5603","6.3531"
"249.3800","41.5637","6.3537"
"249.4000","41.5671","6.3547"
"249.4200","41.5704","6.3562"
"249.4400","41.5739","6.3561"
"249.4600","41.5772","6.3549"
"249.4800","41.5807","6.3552"
"249.5000","41.5841","6.3556"
"249.5200","41.5875","6.3560"
"249.5400","41.5908","6.3552"
"249.5600","41.5940","6.3545"
"249.5800","41.5973","6.3540"
"249.6000","41.6005","6.3545"
"249.6200","41.6039","6.3553"
"249.6400","41.6073","6.3560"
"249.6600","41.6108","6.3557"
"249.6800","41.6141","6.3577"
"249.7000","41.6173","6.3575"
"249.7200","41.6205","6.3559"
"249.7400","41.6237","6.3553"
"249.7600","41.6271","6.3552"
"249.7800","41.6304","6.3561"
"249.8000","41.6340","6.3570"
"249.8200","41.6375","6.3576"
"249.8400","41.6407","6.3564"
"249.8600","41.6439","6.3556"
"249.8800","41.6471","6.3555"
"249.9000","41.6503","6.3557"
"249.9200","41.6535","6.3556"
"249.9400","41.6568","6.3563"
"249.9600","41.6603","6.3564"
"249.9800","41.6637","6.3579"
"250.0000","41.6672","6.3578"
"250.0200","41.6704","6.3565"
"250.0400","41.6735","6.3563"
"250.0600","41.6768","6.3564"
"250.0800","41.6801","6.3551"
"250.1000","41.6835","6.3557"
"250.1200","41.6869","6.3562"
"250.1400","41.6904","6.3564"
"250.1600","41.6939","6.3572"
"250.1800","41.6972","6.3567"
"250.2000","41.7005","6.3577"
"250.2200","41.7037","6.3585"
"250.2400","41.7072","6.3587"
"250.2600","41.7107","6.3591"
"250.2800","41.7141","6.3594"
"250.3000","41.7175","6.3592"
"250.3200","41.7208","6.3590"
"250.3400","41.7240","6.3598"
"250.3600","41.7272","6.3597"
"250.3800","41.7304","6.3602"
"250.4000","41.7339","6.3585"
"250.4200","41.7372","6.3585"
"250.4400","41.7407","6.3598"
"250.4600","41.7440","6.3594"
"250.4800","41.7472","6.3587"
"250.5000","41.7504","6.3607"
"250.5200","41.7537","6.3610"
"250.5400","41.7572","6.3598"
"250.5600","41.7605","6.3606"
"250.5800","41.7640","6.3607"
"250.6000","41.7673","6.3600"
"250.6200","41.7707","6.3595"
"250.6400","41.7737","6.3577"
"250.6600","41.7769","6.3577"
"250.6800","41.7803","6.3588"
"250.7000","41.7836","6.3598"
"250.7200","41.7871","6.3600"
"250.7400","41.7904","6.3616"
"250.7600","41.7937","6.3619"
"250.7800","41.7971","6.3612"
"250.8000","41.8001","6.3599"
"250.8200","41.8033","6.3605"
"250.8400","41.8067","6.3592"
"250.8600","41.8101","6.3593"
"250.8800","41.8137","6.3602"
"250.9000","41.8171","6.3613"
"250.9200","41.8204","6.3615"
"250.9400","41.8236","6.3606"
"250.9600","41.8269","6.3599"
"250.9800","41.8301","6.3596"
"251.0000","41.8336","6.3587"
"251.0200","41.8372","6.3604"
"251.0400","41.8408","6.3627"
"251.0600","41.8443","6.3609"
"251.0800","41.8476","6.3600"
"251.1000","41.8507","6.3587"
"251.1200","41.8539","6.3603"
"251.1400","41.8572","6.3622"
"251.1600","41.8605","6.3634"
"251.1800","41.8640","6.3634"
"251.2000","41.8675","6.3637"
"251.2200","41.8708","6.3623"
"251.2400","41.8741","6.3614"
"251.2600","41.8773","6.3623"
"251.2800","41.8804","6.3641"
"251.3000","41.8836","6.3636"
"251.3200","41.8871","6.3619"
"251.3400","41.8904","6.3624"
"251.3600","41.8939","6.3626"
"251.3800","41.8972","6.3612"
"251.4000","41.9005","6.3625"
"251.4200","41.9039","6.3635"
"251.4400","41.9071","6.3641"
"251.4600","41.9104","6.3639"
"251.4800","41.9137","6.3633"
"251.5000","41.9171","6.3625"
"251.5200","41.9205","6.3630"
"251.5400","41.9237","6.3637"
"251.5600","41.9269","6.3636"
"251.5800","41.9303","6.3640"
"251.6000","41.9335","6.3640"
"251.6200","41.9369","6.3651"
"251.6400","41.9403","6.3643"
"251.6600","41.9436","6.3640"
"251.6800","41.9469","6.3646"
"251.7000","41.9503","6.3640"
"251.7200","41.9535","6.3647"
"251.7400","41.9568","6.3662"
"251.7600","41.9601","6.3660"
"251.7800","41.9637","6.3659"
"251.8000","41.9672","6.3652"
"251.8200","41.9707","6.3638"
"251.8400","41.9740","6.3656"
"251.8600","41.9773","6.3664"
"251.8800","41.9805","6.3665"
"251.9000","41.9839","6.3655"
"251.9200","41.9872","6.3651"
"251.9400","41.9908","6.3664"
"251.9600","41.9941","6.3665"
"251.9800","41.9975","6.3659"
"252.0000","42.0007","6.3654"
"252.0200","42.0037","6.3653"
"252.0400","42.0071","6.3649"
"252.0600","42.0104","6.3648"
"252.0800","42.0137","6.3653"
"252.1000","42.0172","6.3649"
"252.1200","42.0207","6.3649"
"252.1400","42.0240","6.3641"
"252.1600","42.0272","6.3648"
"252.1800","42.0304","6.3654"
"252.2000","42.0337","6.3651"
"252.2200","42.0369","6.3654"
"252.2400","42.0404","6.3667"
"252.2600","42.0439","6.3675"
"252.2800","42.0472","6.3681"
"252.3000","42.0505","6.3679"
"252.3200","42.0537","6.3679"
"252.3400","42.0569","6.3666"
"252.3600","42.0601","6.3658"
"252.3800","42.0635","6.3675"
"252.4000","42.0669","6.3679"
"252.4200","42.0703","6.3667"
"252.4400","42.0736","6.3668"
"252.4600","42.0771","6.3659"
"252.4800","42.0803","6.3653"
"252.5000","42.0836","6.3654"
"252.5200","42.0868","6.3660"
"252.5400","42.0903","6.3669"
"252.5600","42.0937","6.3684"
"252.5800","42.0972","6.3702"
"252.6000","42.1005","6.3677"
"252.6200","42.1039","6.3678"
"252.6400","42.1073","6.3681"
"252.6600","42.1107","6.3685"
"252.6800","42.1141","6.3691"
"252.7000","42.1175","6.3678"
"252.7200","42.1209","6.3679"
"252.7400","42.1241","6.3685"
"252.7600","42.1275","6.3684"
"252.7800","42.1307","6.3686"
"252.8000","42.1339","6.3682"
"252.8200","42.1372","6.3680"
"252.8400","42.1407","6.3692"
"252.8600","42.1440","6.3685"
"252.8800","42.1473","6.3684"
"252.9000","42.1507","6.3691"
"252.9200","42.1539","6.3687"
"252.9400","42.1571","6.3686"
"252.9600","42.1604","6.3703"
"252.9800","42.1637","6.3696"
"253.0000","42.1672","6.3679"
"253.0200","42.1707","6.3678"
"253.0400","42.1740","6.3683"
"253.0600","42.1772","6.3691"
"253.0800","42.1804","6.3702"
"253.1000","42.1836","6.3693"
"253.1200","42.1869","6.3691"
"253.1400","42.1903","6.3693"
"253.1600","42.1939","6.3705"
"253.1800","42.1972","6.3703"
"253.2000","42.2005","6.3698"
"253.2200","42.2037","6.3699"
"253.2400","42.2069","6.3699"
"253.2600","42.2101","6.3709"
"253.2800","42.2135","6.3707"
"253.3000","42.2168","6.3683"
"253.3200","42.2204","6.3684"
"253.3400","42.2239","6.3681"
"253.3600","42.2272","6.3684"
"253.3800","42.2304","6.3694"
"253.4000","42.2336","6.3707"
"253.4200","42.2371","6.3705"
"253.4400","42.2404","6.3717"
"253.4600","42.2440","6.3703"
"253.4800","42.2475","6.3706"
"253.5000","42.2508","6.3693"
"253.5200","42.2540","6.3691"
"253.5400","42.2573","6.3701"
"253.5600","42.2605","6.3701"
"253.5800","42.2639","6.3714"
"253.6000","42.2672","6.3704"
"253.6200","42.2707","6.3707"
"253.6400","42.2740","6.3702"
"253.6600","42.2773","6.3697"
"253.6800","42.2807","6.3704"
"253.7000","42.2839","6.3714"
"253.7200","42.2872","6.3721"
"253.7400","42.2904","6.3726"
"253.7600","42.2939","6.3720"
"253.7800","42.2973","6.3713"
"253.8000","42.3007","6.3700"
"253.8200","42.3039","6.3695"
"253.8400","42.3071","6.3704"
"253.8600","42.3103","6.3718"
"253.8800","42.3136","6.3729"
"253.9000","42.3169","6.3715"
"253.9200","42.3204","6.3708"
"253.9400","42.3237","6.3707"
"253.9600","42.3271","6.3726"
"253.9800","42.3303","6.3713"
"254.0000","42.3335","6.3710"
"254.0200","42.3367","6.3719"
"254.0400","42.3400","6.3737"
"254.0600","42.3435","6.3721"
"254.0800","42.3471","6.3716"
"254.1000","42.3505","6.3713"
"254.1200","42.3537","6.3712"
"254.1400","42.3571","6.3732"
"254.1600","42.3603","6.3737"
"254.1800","42.3635","6.3724"
"254.2000","42.3669","6.3727"
"254.2200","42.3705","6.3736"
"254.2400","42.3741","6.3740"
"254.2600","42.3776","6.3735"
"254.2800","42.3809","6.3728"
"254.3000","42.3840","6.3736"
"254.3200","42.3872","6.3741"
"254.3400","42.3904","6.3733"
"254.3600","42.3937","6.3736"
"254.3800","42.3973","6.3747"
"254.4000","42.4007","6.3739"
"254.4200","42.4041","6.3740"
"254.4400","42.4073","6.3731"
"254.4600","42.4105","6.3731"
"254.4800","42.4137","6.3731"
"254.5000","42.4171","6.3733"
"254.5200","42.4204","6.3742"
"254.5400","42.4239","6.3732"
"254.5600","42.4273","6.3733"
"254.5800","42.4307","6.3741"
"254.6000","42.4339","6.3749"
"254.6200","42.4372","6.3749"
"254.6400","42.4404","6.3732"
"254.6600","42.4436","6.3728"
"254.6800","42.4469","6.3742"
"254.7000","42.4503","6.3753"
"254.7200","42.4537","6.3755"
"254.7400","42.4569","6.3752"
"254.7600","42.4603","6.3757"
"254.7800","42.4635","6.3755"
"254.8000","42.4668","6.3767"
"254.8200","42.4701","6.3763"
"254.8400","42.4736","6.3751"
"254.8600","42.4771","6.3743"
"254.8800","42.4804","6.3737"
"254.9000","42.4836","6.3750"
"254.9200","42.4868","6.3764"
"254.9400","42.4901","6.3759"
"254.9600","42.4936","6.3757"
"254.9800","42.4972","6.3761"
"255.0000","42.5008","6.3758"
"255.0200","42.5043","6.3766"
"255.0400","42.5076","6.3773"
"255.0600","42.5108","6.3768"
"255.0800","42.5141","6.3762"
"255.1000","42.5173","6.3773"
"255.1200","42.5207","6.3775"
"255.1400","42.5241","6.3771"
"255.1600","42.5276","6.3772"
"255.1800","42.5309","6.3767"
"255.2000","42.5341","6.3763"
"255.2200","42.5373","6.3755"
"255.2400","42.5404","6.3778"
"255.2600","42.5437","6.3785"
"255.2800","42.5471","6.3772"
"255.3000","42.5505","6.3756"
"255.3200","42.5540","6.3769"
"255.3400","42.5573","6.3770"
