Time,Displacement,Force
"233.4200","38.9037","5.5579"
"233.4400","38.9069","5.5565"
"233.4600","38.9103","5.5573"
"233.4800","38.9135","5.5571"
"233.5000","38.9169","5.5545"
"233.5200","38.9203","5.5538"
"233.5400","38.9236","5.5551"
"233.5600","38.9271","5.5576"
"233.5800","38.9304","5.5561"
"233.6000","38.9336","5.5547"
"233.6200","38.9367","5.5590"
"233.6400","38.9401","5.5594"
"233.6600","38.9436","5.5571"
"233.6800","38.9471","5.5574"
"233.7000","38.9505","5.5578"
"233.7200","38.9539","5.5599"
"233.7400","38.9573","5.5584"
"233.7600","38.9608","5.5588"
"233.7800","38.9640","5.5607"
"233.8000","38.9675","5.5596"
"233.8200","38.9709","5.5585"
"233.8400","38.9743","5.5595"
"233.8600","38.9776","5.5598"
"233.8800","38.9809","5.5575"
"233.9000","38.9843","5.5568"
"233.9200","38.9876","5.5608"
"233.9400","38.9909","5.5599"
"233.9600","38.9943","5.5599"
"233.9800","38.9975","5.5600"
"234.0000","39.0008","5.5591"
"234.0200","39.0041","5.5599"
"234.0400","39.0073","5.5591"
"234.0600","39.0107","5.5591"
"234.0800","39.0139","5.5605"
"234.1000","39.0172","5.5600"
"234.1200","39.0205","5.5607"
"234.1400","39.0239","5.5611"
"234.1600","39.0271","5.5604"
"234.1800","39.0304","5.5597"
"234.2000","39.0336","5.5600"
"234.2200","39.0368","5.5617"
"234.2400","39.0401","5.5605"
"234.2600","39.0435","5.5612"
"234.2800","39.0468","5.5625"
"234.3000","39.0503","5.5621"
"234.3200","39.0535","5.5617"
"234.3400","39.0568","5.5596"
"234.3600","39.0600","5.5573"
"234.3800","39.0633","5.5592"
"234.4000","39.0667","5.5610"
"234.4200","39.0701","5.5614"
"234.4400","39.0735","5.5606"
"234.4600","39.0769","5.5624"
"234.4800","39.0803","5.5631"
"234.5000","39.0836","5.5619"
"234.5200","39.0869","5.5633"
"234.5400","39.0903","5.5632"
"234.5600","39.0936","5.5617"
"234.5800","39.0971","5.5623"
"234.6000","39.1007","5.5616"
"234.6200","39.1040","5.5618"
"234.6400","39.1073","5.5620"
"234.6600","39.1107","5.5627"
"234.6800","39.1139","5.5639"
"234.7000","39.1172","5.5638"
"234.7200","39.1207","5.5633"
"234.7400","39.1240","5.5636"
"234.7600","39.1273","5.5660"
"234.7800","39.1307","5.5650"
"234.8000","39.1340","5.5635"
"234.8200","39.1372","5.5649"
"234.8400","39.1404","5.5635"
"234.8600","39.1436","5.5633"
"234.8800","39.1471","5.5638"
"234.9000","39.1504","5.5637"
"234.9200","39.1536","5.5642"
"234.9400","39.1569","5.5636"
"234.9600","39.1603","5.5622"
"234.9800","39.1636","5.5629"
"235.0000","39.1667","5.5630"
"235.0200","39.1700","5.5652"
"235.0400","39.1733","5.5645"
"235.0600","39.1767","5.5653"
"235.0800","39.1800","5.5660"
"235.1000","39.1833","5.5649"
"235.1200","39.1865","5.5653"
"235.1400","39.1899","5.5655"
"235.1600","39.1932","5.5670"
"235.1800","39.1967","5.5674"
"235.2000","39.2000","5.5656"
"235.2200","39.2033","5.5659"
"235.2400","39.2067","5.5661"
"235.2600","39.2100","5.5663"
"235.2800","39.2135","5.5685"
"235.3000","39.2167","5.5684"
"235.3200","39.2201","5.5675"
"235.3400","39.2237","5.5656"
"235.3600","39.2272","5.5674"
"235.3800","39.2305","5.5670"
"235.4000","39.2340","5.5657"
"235.4200","39.2373","5.5664"
"235.4400","39.2405","5.5670"
"235.4600","39.2439","5.5689"
"235.4800","39.2472","5.5686"
"235.5000","39.2505","5.5682"
"235.5200","39.2540","5.5698"
"235.5400","39.2573","5.5699"
"235.5600","39.2607","5.5691"
"235.5800","39.2639","5.5689"
"235.6000","39.2671","5.5676"
"235.6200","39.2704","5.5675"
"235.6400","39.2737","5.5673"
"235.6600","39.2771","5.5686"
"235.6800","39.2804","5.5699"
"235.7000","39.2839","5.5691"
"235.7200","39.2871","5.5692"
"235.7400","39.2904","5.5688"
"235.7600","39.2935","5.5685"
"235.7800","39.2969","5.5697"
"235.8000","39.3001","5.5701"
"235.8200","39.3036","5.5724"
"235.8400","39.3069","5.5712"
"235.8600","39.3104","5.5687"
"235.8800","39.3137","5.5686"
"235.9000","39.3169","5.5684"
"235.9200","39.3201","5.5690"
"235.9400","39.3235","5.5691"
"235.9600","39.3269","5.5699"
"235.9800","39.3303","5.5705"
"236.0000","39.3336","5.5705"
"236.0200","39.3369","5.5698"
"236.0400","39.3403","5.5700"
"236.0600","39.3435","5.5727"
"236.0800","39.3468","5.5746"
"236.1000","39.3501","5.5722"
"236.1200","39.3536","5.5705"
"236.1400","39.3569","5.5694"
"236.1600","39.3603","5.5705"
"236.1800","39.3636","5.5717"
"236.2000","39.3669","5.5730"
"236.2200","39.3703","5.5742"
"236.2400","39.3737","5.5731"
"236.2600","39.3771","5.5708"
"236.2800","39.3804","5.5727"
"236.3000","39.3839","5.5725"
"236.3200","39.3872","5.5727"
"236.3400","39.3904","5.5725"
"236.3600","39.3936","5.5727"
"236.3800","39.3969","5.5731"
"236.4000","39.4003","5.5721"
"236.4200","39.4036","5.5726"
"236.4400","39.4069","5.5720"
"236.4600","39.4103","5.5730"
"236.4800","39.4136","5.5712"
"236.5000","39.4168","5.5712"
"236.5200","39.4201","5.5734"
"236.5400","39.4235","5.5721"
"236.5600","39.4268","5.5717"
"236.5800","39.4301","5.5717"
"236.6000","39.4335","5.5715"
"236.6200","39.4368","5.5710"
"236.6400","39.4401","5.5708"
"236.6600","39.4435","5.5726"
"236.6800","39.4467","5.5756"
"236.7000","39.4500","5.5736"
"236.7200","39.4535","5.5750"
"236.7400","39.4568","5.5754"
"236.7600","39.4603","5.5762"
"236.7800","39.4636","5.5747"
"236.8000","39.4669","5.5743"
"236.8200","39.4703","5.5755"
"236.8400","39.4735","5.5746"
"236.8600","39.4769","5.5743"
"236.8800","39.4803","5.5750"
"236.9000","39.4836","5.5762"
"236.9200","39.4871","5.5784"
"236.9400","39.4904","5.5769"
"236.9600","39.4937","5.5758"
"236.9800","39.4971","5.5756"
"237.0000","39.5005","5.5747"
"237.0200","39.5040","5.5766"
"237.0400","39.5073","5.5750"
"237.0600","39.5105","5.5752"
"237.0800","39.5139","5.5745"
"237.1000","39.5172","5.5747"
"237.1200","39.5207","5.5762"
"237.1400","39.5239","5.5753"
"237.1600","39.5272","5.5756"
"237.1800","39.5305","5.5756"
"237.2000","39.5339","5.5767"
"237.2200","39.5371","5.5773"
"237.2400","39.5404","5.5767"
"237.2600","39.5436","5.5781"
"237.2800","39.5469","5.5772"
"237.3000","39.5503","5.5750"
"237.3200","39.5536","5.5765"
"237.3400","39.5569","5.5772"
"237.3600","39.5603","5.5788"
"237.3800","39.5636","5.5784"
"237.4000","39.5668","5.5775"
"237.4200","39.5700","5.5797"
"237.4400","39.5733","5.5773"
"237.4600","39.5768","5.5769"
"237.4800","39.5801","5.5792"
"237.5000","39.5836","5.5794"
"237.5200","39.5868","5.5780"
"237.5400","39.5901","5.5745"
"237.5600","39.5935","5.5753"
"237.5800","39.5967","5.5778"
"237.6000","39.5999","5.5776"
"237.6200","39.6035","5.5782"
"237.6400","39.6068","5.5788"
"237.6600","39.6103","5.5800"
"237.6800","39.6136","5.5811"
"237.7000","39.6168","5.5811"
"237.7200","39.6201","5.5817"
"237.7400","39.6235","5.5796"
"237.7600","39.6269","5.5785"
"237.7800","39.6303","5.5794"
"237.8000","39.6337","5.5787"
"237.8200","39.6372","5.5805"
"237.8400","39.6405","5.5792"
"237.8600","39.6437","5.5811"
"237.8800","39.6471","5.5811"
"237.9000","39.6504","5.5797"
"237.9200","39.6537","5.5805"
"237.9400","39.6571","5.5798"
"237.9600","39.6604","5.5819"
"237.9800","39.6639","5.5809"
"238.0000","39.6672","5.5795"
"238.0200","39.6705","5.5818"
"238.0400","39.6737","5.5825"
"238.0600","39.6771","5.5822"
"238.0800","39.6804","5.5819"
"238.1000","39.6839","5.5827"
"238.1200","39.6872","5.5844"
"238.1400","39.6905","5.5824"
"238.1600","39.6939","5.5836"
"238.1800","39.6972","5.5832"
"238.2000","39.7003","5.5825"
"238.2200","39.7036","5.5816"
"238.2400","39.7069","5.5810"
"238.2600","39.7103","5.5832"
"238.2800","39.7135","5.5841"
"238.3000","39.7168","5.5816"
"238.3200","39.7201","5.5818"
"238.3400","39.7233","5.5827"
"238.3600","39.7267","5.5842"
"238.3800","39.7301","5.5835"
"238.4000","39.7335","5.5841"
"238.4200","39.7369","5.5840"
"238.4400","39.7403","5.5806"
"238.4600","39.7436","5.5818"
"238.4800","39.7468","5.5841"
"238.5000","39.7501","5.5849"
"238.5200","39.7535","5.5865"
"238.5400","39.7569","5.5849"
"238.5600","39.7605","5.5857"
"238.5800","39.7637","5.5849"
"238.6000","39.7672","5.5825"
"238.6200","39.7705","5.5832"
"238.6400","39.7739","5.5832"
"238.6600","39.7771","5.5836"
"238.6800","39.7805","5.5843"
"238.7000","39.7840","5.5864"
"238.7200","39.7873","5.5867"
"238.7400","39.7907","5.5852"
"238.7600","39.7940","5.5875"
"238.7800","39.7973","5.5855"
"238.8000","39.8005","5.5849"
"238.8200","39.8037","5.5845"
"238.8400","39.8072","5.5857"
"238.8600","39.8107","5.5862"
"238.8800","39.8140","5.5865"
"238.9000","39.8175","5.5857"
"238.9200","39.8207","5.5874"
"238.9400","39.8240","5.5870"
"238.9600","39.8272","5.5854"
"238.9800","39.8305","5.5855"
"239.0000","39.8339","5.5866"
"239.0200","39.8373","5.5885"
"239.0400","39.8407","5.5861"
"239.0600","39.8440","5.5859"
"239.0800","39.8473","5.5867"
"239.1000","39.8504","5.5859"
"239.1200","39.8536","5.5874"
"239.1400","39.8569","5.5868"
"239.1600","39.8603","5.5877"
"239.1800","39.8636","5.5882"
"239.2000","39.8669","5.5865"
"239.2200","39.8704","5.5870"
"239.2400","39.8736","5.5884"
"239.2600","39.8769","5.5881"
"239.2800","39.8803","5.5866"
"239.3000","39.8836","5.5875"
"239.3200","39.8871","5.5893"
"239.3400","39.8905","5.5894"
"239.3600","39.8939","5.5898"
"239.3800","39.8972","5.5887"
"239.4000","39.9005","5.5877"
"239.4200","39.9039","5.5879"
"239.4400","39.9072","5.5873"
"239.4600","39.9104","5.5891"
"239.4800","39.9139","5.5907"
"239.5000","39.9172","5.5888"
"239.5200","39.9207","5.5897"
"239.5400","39.9239","5.5900"
"239.5600","39.9272","5.5904"
"239.5800","39.9305","5.5900"
"239.6000","39.9339","5.5909"
"239.6200","39.9373","5.5920"
"239.6400","39.9407","5.5881"
"239.6600","39.9440","5.5904"
"239.6800","39.9473","5.5913"
"239.7000","39.9505","5.5900"
"239.7200","39.9537","5.5916"
"239.7400","39.9571","5.5911"
"239.7600","39.9604","5.5927"
"239.7800","39.9637","5.5919"
"239.8000","39.9671","5.5887"
"239.8200","39.9703","5.5902"
"239.8400","39.9736","5.5913"
"239.8600","39.9768","5.5919"
"239.8800","39.9800","5.5921"
"239.9000","39.9833","5.5918"
"239.9200","39.9867","5.5920"
"239.9400","39.9900","5.5911"
"239.9600","39.9935","5.5921"
"239.9800","39.9968","5.5948"
"240.0000","40.0001","5.5932"
"240.0200","40.0033","5.5925"
"240.0400","40.0065","5.5918"
"240.0600","40.0100","5.5940"
"240.0800","40.0133","5.5936"
"240.1000","40.0167","5.5935"
"240.1200","40.0201","5.5946"
"240.1400","40.0236","5.5942"
"240.1600","40.0271","5.5936"
"240.1800","40.0303","5.5924"
"240.2000","40.0337","5.5918"
"240.2200","40.0372","5.5928"
"240.2400","40.0405","5.5918"
"240.2600","40.0439","5.5927"
"240.2800","40.0472","5.5937"
"240.3000","40.0505","5.5942"
"240.3200","40.0539","5.5942"
"240.3400","40.0573","5.5948"
"240.3600","40.0607","5.5948"
"240.3800","40.0640","5.5947"
"240.4000","40.0672","5.5935"
"240.4200","40.0705","5.5956"
"240.4400","40.0739","5.5958"
"240.4600","40.0771","5.5967"
"240.4800","40.0803","5.5953"
"240.5000","40.0837","5.5928"
"240.5200","40.0871","5.5943"
"240.5400","40.0905","5.5945"
"240.5600","40.0937","5.5946"
"240.5800","40.0971","5.5954"
"240.6000","40.1001","5.5963"
"240.6200","40.1035","5.5973"
"240.6400","40.1067","5.5951"
"240.6600","40.1101","5.5949"
"240.6800","40.1135","5.5962"
"240.7000","40.1168","5.5953"
"240.7200","40.1201","5.5958"
"240.7400","40.1235","5.5954"
"240.7600","40.1267","5.5950"
"240.7800","40.1299","5.5938"
"240.8000","40.1332","5.5942"
"240.8200","40.1367","5.5974"
"240.8400","40.1401","5.5987"
"240.8600","40.1436","5.5976"
"240.8800","40.1468","5.5961"
"240.9000","40.1503","5.5964"
"240.9200","40.1535","5.5974"
"240.9400","40.1568","5.5972"
"240.9600","40.1603","5.5988"
"240.9800","40.1637","5.5987"
"241.0000","40.1672","5.5968"
"241.0200","40.1707","5.5974"
"241.0400","40.1740","5.5975"
"241.0600","40.1773","5.5977"
"241.0800","40.1807","5.5990"
"241.1000","40.1839","5.5962"
"241.1200","40.1873","5.5968"
"241.1400","40.1907","5.5989"
"241.1600","40.1940","5.5999"
"241.1800","40.1975","5.5993"
"241.2000","40.2008","5.5982"
"241.2200","40.2040","5.6010"
"241.2400","40.2072","5.5993"
"241.2600","40.2105","5.5992"
"241.2800","40.2140","5.5990"
"241.3000","40.2172","5.5973"
"241.3200","40.2205","5.5998"
"241.3400","40.2239","5.5997"
"241.3600","40.2272","5.6008"
"241.3800","40.2305","5.5992"
"241.4000","40.2337","5.5978"
"241.4200","40.2371","5.5992"
"241.4400","40.2403","5.5995"
"241.4600","40.2437","5.5990"
"241.4800","40.2471","5.6001"
"241.5000","40.2503","5.6009"
"241.5200","40.2536","5.6000"
"241.5400","40.2568","5.5992"
"241.5600","40.2601","5.6013"
"241.5800","40.2636","5.6020"
"241.6000","40.2669","5.6015"
"241.6200","40.2703","5.6022"
"241.6400","40.2736","5.6014"
"241.6600","40.2769","5.6012"
"241.6800","40.2803","5.6026"
"241.7000","40.2835","5.6005"
"241.7200","40.2869","5.6031"
"241.7400","40.2905","5.6016"
"241.7600","40.2940","5.5993"
"241.7800","40.2973","5.6012"
"241.8000","40.3007","5.6022"
"241.8200","40.3039","5.6041"
"241.8400","40.3071","5.6019"
"241.8600","40.3104","5.6042"
"241.8800","40.3137","5.6045"
"241.9000","40.3172","5.6022"
"241.9200","40.3207","5.6013"
"241.9400","40.3240","5.6025"
"241.9600","40.3272","5.6028"
"241.9800","40.3305","5.6021"
"242.0000","40.3337","5.6017"
"242.0200","40.3369","5.6038"
"242.0400","40.3404","5.6055"
"242.0600","40.3437","5.6043"
"242.0800","40.3472","5.6026"
"242.1000","40.3505","5.6024"
"242.1200","40.3539","5.6044"
"242.1400","40.3571","5.6048"
"242.1600","40.3603","5.6041"
"242.1800","40.3636","5.6045"
"242.2000","40.3669","5.6042"
"242.2200","40.3703","5.6045"
"242.2400","40.3736","5.6032"
"242.2600","40.3769","5.6044"
"242.2800","40.3803","5.6060"
"242.3000","40.3835","5.6056"
"242.3200","40.3867","5.6060"
"242.3400","40.3901","5.6055"
"242.3600","40.3935","5.6047"
"242.3800","40.3968","5.6035"
"242.4000","40.4001","5.6042"
"242.4200","40.4036","5.6059"
"242.4400","40.4068","5.6046"
"242.4600","40.4101","5.6061"
"242.4800","40.4135","5.6062"
"242.5000","40.4168","5.6053"
"242.5200","40.4203","5.6055"
"242.5400","40.4236","5.6059"
"242.5600","40.4269","5.6091"
"242.5800","40.4303","5.6077"
"242.6000","40.4336","5.6063"
"242.6200","40.4368","5.6072"
"242.6400","40.4403","5.6067"
"242.6600","40.4436","5.6068"
"242.6800","40.4471","5.6045"
"242.7000","40.4504","5.6044"
"242.7200","40.4537","5.6069"
"242.7400","40.4571","5.6054"
"242.7600","40.4603","5.6069"
"242.7800","40.4636","5.6079"
"242.8000","40.4671","5.6074"
"242.8200","40.4704","5.6067"
"242.8400","40.4737","5.6060"
"242.8600","40.4769","5.6082"
"242.8800","40.4803","5.6074"
"242.9000","40.4836","5.6049"
"242.9200","40.4868","5.6079"
"242.9400","40.4901","5.6090"
"242.9600","40.4936","5.6091"
"242.9800","40.4969","5.6076"
"243.0000","40.5003","5.6082"
"243.0200","40.5036","5.6104"
"243.0400","40.5068","5.6082"
"243.0600","40.5101","5.6079"
"243.0800","40.5133","5.6076"
"243.1000","40.5167","5.6067"
"243.1200","40.5200","5.6070"
"243.1400","40.5233","5.6075"
"243.1600","40.5267","5.6096"
"243.1800","40.5300","5.6087"
"243.2000","40.5333","5.6066"
"243.2200","40.5365","5.6081"
"243.2400","40.5399","5.6088"
"243.2600","40.5433","5.6091"
"243.2800","40.5467","5.6084"
"243.3000","40.5501","5.6093"
"243.3200","40.5536","5.6109"
"243.3400","40.5569","5.6078"
"243.3600","40.5604","5.6075"
"243.3800","40.5637","5.6084"
"243.4000","40.5672","5.6090"
"243.4200","40.5707","5.6086"
"243.4400","40.5740","5.6071"
"243.4600","40.5773","5.6080"
"243.4800","40.5807","5.6100"
"243.5000","40.5840","5.6080"
"243.5200","40.5873","5.6091"
"243.5400","40.5905","5.6084"
"243.5600","40.5940","5.6082"
"243.5800","40.5973","5.6093"
"243.6000","40.6007","5.6103"
"243.6200","40.6040","5.6116"
"243.6400","40.6073","5.6087"
"243.6600","40.6105","5.6087"
"243.6800","40.6139","5.6090"
"243.7000","40.6172","5.6077"
"243.7200","40.6205","5.6088"
"243.7400","40.6239","5.6092"
"243.7600","40.6272","5.6121"
"243.7800","40.6304","5.6117"
"243.8000","40.6336","5.6109"
"243.8200","40.6368","5.6124"
"243.8400","40.6401","5.6105"
"243.8600","40.6435","5.6121"
"243.8800","40.6468","5.6127"
"243.9000","40.6503","5.6114"
"243.9200","40.6535","5.6109"
"243.9400","40.6569","5.6104"
"243.9600","40.6601","5.6105"
"243.9800","40.6633","5.6113"
"244.0000","40.6667","5.6115"
"244.0200","40.6701","5.6128"
"244.0400","40.6736","5.6123"
"244.0600","40.6771","5.6138"
"244.0800","40.6803","5.6132"
"244.1000","40.6836","5.6120"
"244.1200","40.6871","5.6138"
"244.1400","40.6903","5.6134"
"244.1600","40.6937","5.6138"
"244.1800","40.6971","5.6134"
"244.2000","40.7005","5.6138"
"244.2200","40.7039","5.6135"
"244.2400","40.7073","5.6117"
"244.2600","40.7105","5.6113"
"244.2800","40.7139","5.6130"
"244.3000","40.7171","5.6131"
"244.3200","40.7204","5.6143"
"244.3400","40.7237","5.6134"
"244.3600","40.7271","5.6138"
"244.3800","40.7304","5.6129"
"244.4000","40.7337","5.6125"
"244.4200","40.7371","5.6151"
"244.4400","40.7403","5.6157"
"244.4600","40.7436","5.6152"
"244.4800","40.7471","5.6151"
"244.5000","40.7503","5.6147"
"244.5200","40.7536","5.6167"
"244.5400","40.7569","5.6157"
"244.5600","40.7603","5.6150"
"244.5800","40.7636","5.6157"
"244.6000","40.7668","5.6160"
"244.6200","40.7701","5.6160"
"244.6400","40.7735","5.6149"
"244.6600","40.7768","5.6157"
"244.6800","40.7801","5.6159"
"244.7000","40.7833","5.6146"
"244.7200","40.7867","5.6160"
"244.7400","40.7900","5.6167"
"244.7600","40.7932","5.6165"
"244.7800","40.7967","5.6155"
"244.8000","40.8000","5.6161"
"244.8200","40.8035","5.6182"
"244.8400","40.8068","5.6170"
"244.8600","40.8101","5.6168"
"244.8800","40.8135","5.6166"
"244.9000","40.8167","5.6181"
"244.9200","40.8201","5.6185"
"244.9400","40.8236","5.6176"
"244.9600","40.8271","5.6206"
"244.9800","40.8304","5.6204"
"245.0000","40.8337","5.6180"
"245.0200","40.8371","5.6181"
"245.0400","40.8404","5.6179"
"245.0600","40.8436","5.6179"
"245.0800","40.8469","5.6168"
"245.1000","40.8504","5.6188"
"245.1200","40.8539","5.6200"
"245.1400","40.8572","5.6181"
"245.1600","40.8605","5.6180"
"245.1800","40.8636","5.6192"
"245.2000","40.8668","5.6200"
"245.2200","40.8701","5.6198"
"245.2400","40.8735","5.6191"
"245.2600","40.8769","5.6206"
"245.2800","40.8803","5.6192"
"245.3000","40.8837","5.6184"
"245.3200","40.8869","5.6204"
"245.3400","40.8901","5.6195"
"245.3600","40.8933","5.6191"
"245.3800","40.8967","5.6194"
"245.4000","40.9000","5.6194"
"245.4200","40.9033","5.6203"
"245.4400","40.9067","5.6183"
"245.4600","40.9100","5.6178"
"245.4800","40.9133","5.6179"
"245.5000","40.9165","5.6169"
"245.5200","40.9197","5.6168"
"245.5400","40.9232","5.6176"
"245.5600","40.9265","5.6201"
"245.5800","40.9299","5.6194"
"245.6000","40.9332","5.6197"
"245.6200","40.9367","5.6210"
"245.6400","40.9400","5.6206"
"245.6600","40.9433","5.6206"
"245.6800","40.9467","5.6187"
"245.7000","40.9501","5.6201"
"245.7200","40.9536","5.6209"
"245.7400","40.9571","5.6204"
"245.7600","40.9604","5.6206"
"245.7800","40.9639","5.6198"
"245.8000","40.9672","5.6208"
"245.8200","40.9705","5.6206"
"245.8400","40.9740","5.6194"
"245.8600","40.9773","5.6202"
"245.8800","40.9807","5.6202"
"245.9000","40.9840","5.6203"
"245.9200","40.9873","5.6211"
"245.9400","40.9907","5.6210"
"245.9600","40.9939","5.6220"
"245.9800","40.9972","5.6204"
"246.0000","41.0007","5.6205"
"246.0200","41.0040","5.6227"
"246.0400","41.0072","5.6220"
"246.0600","41.0105","5.6225"
"246.0800","41.0139","5.6232"
"246.1000","41.0172","5.6219"
"246.1200","41.0204","5.6216"
"246.1400","41.0237","5.6202"
"246.1600","41.0271","5.6226"
"246.1800","41.0304","5.6220"
"246.2000","41.0337","5.6213"
"246.2200","41.0369","5.6235"
"246.2400","41.0403","5.6235"
"246.2600","41.0436","5.6246"
"246.2800","41.0468","5.6232"
"246.3000","41.0503","5.6232"
"246.3200","41.0536","5.6256"
"246.3400","41.0569","5.6236"
"246.3600","41.0603","5.6237"
"246.3800","41.0636","5.6246"
"246.4000","41.0669","5.6244"
"246.4200","41.0701","5.6245"
"246.4400","41.0736","5.6223"
"246.4600","41.0769","5.6241"
"246.4800","41.0804","5.6237"
"246.5000","41.0837","5.6228"
"246.5200","41.0872","5.6241"
"246.5400","41.0905","5.6230"
"246.5600","41.0939","5.6218"
"246.5800","41.0972","5.6229"
"246.6000","41.1007","5.6260"
"246.6200","41.1040","5.6253"
"246.6400","41.1073","5.6224"
"246.6600","41.1107","5.6226"
"246.6800","41.1140","5.6252"
"246.7000","41.1173","5.6272"
"246.7200","41.1207","5.6274"
"246.7400","41.1239","5.6247"
"246.7600","41.1272","5.6258"
"246.7800","41.1305","5.6247"
"246.8000","41.1339","5.6255"
"246.8200","41.1371","5.6271"
"246.8400","41.1404","5.6271"
"246.8600","41.1436","5.6270"
"246.8800","41.1469","5.6254"
"246.9000","41.1503","5.6249"
"246.9200","41.1537","5.6271"
"246.9400","41.1569","5.6255"
"246.9600","41.1603","5.6252"
